,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24034,142041567.0,Wednesday,No,2014-10-22T11:28:00.000,VAL,"[-71.11268, 42.301171]",Point,VAL,10,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760946.1205,ARBORWAY,2935012.607,2014
26967,142041673.0,Wednesday,No,2014-10-22T16:00:00.000,VAL,"[-71.11624, 42.280691]",Point,VAL,10,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760016.6404,STELLA RD,2927545.03,2014
29202,142041604.0,Wednesday,No,2014-10-22T12:10:00.000,VAL,"[-71.1144, 42.311541]",Point,VAL,10,TS,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,760463.7384,BURROUGHS ST,2938789.497,2014
34034,142041650.0,Wednesday,No,2014-10-22T14:27:00.000,VAL,"[-71.157485, 42.282501]",Point,VAL,10,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,748852.6889,,2928157.103,2014
37605,142041974.0,Wednesday,No,2014-10-22T22:30:00.000,VAL,"[-71.0577, 42.378451]",Point,VAL,10,MVA,0,A15,First,No,WALFORD WY,Part Two,Unarmed,775673.3615,MCNULTY CT,2963247.146,2014
42525,142041506.0,Wednesday,No,2014-10-22T08:21:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,10,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2014
46173,142041978.0,Wednesday,No,2014-10-22T19:55:00.000,VAL,"[-71.079335, 42.328182]",Point,VAL,10,MVA,0,B2,First,No,MT PLEASANT AV,Part Two,Other,769917.9148,,2944898.3210000005,2014
64222,142041497.0,Wednesday,No,2014-10-22T07:15:00.000,VAL,"[-71.130005, 42.284726]",Point,VAL,10,MVA,0,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,756285.3194,,2928998.985,2014
72415,142046023.0,Wednesday,No,2014-10-22T08:00:00.000,VAL,"[-71.06041, 42.299431]",Point,VAL,10,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775089.5518,,2934447.067,2014
83084,142041681.0,Wednesday,No,2014-10-22T18:00:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,10,TS,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
140343,142041996.0,Wednesday,No,2014-10-22T17:40:00.000,VAL,"[-71.05892, 42.349921]",Point,VAL,10,MVA,0,A1,First,No,LINCOLN ST,Part Two,Unarmed,775397.4921,KNEELAND ST,2952848.542,2014
153208,142050525.0,Wednesday,No,2014-10-22T19:50:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,10,MVA,0,B2,First,No,CODMAN PARK,Part Two,Unarmed,766238.0029,,2941911.626,2014
156982,142041871.0,Wednesday,No,2014-10-22T19:00:00.000,VAL,"[-71.10722, 42.338891]",Point,VAL,10,TS,0,B2,First,No,LONGWOOD AV,Part Two,Unarmed,762359.8722,BROOKLINE AV,2948765.1810000003,2014
165047,142041876.0,Wednesday,No,2014-10-22T15:40:00.000,VAL,"[-71.079248, 42.346159]",Point,VAL,10,PROP,0,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,769909.2311,,2951449.6119999997,2014
180186,142041584.0,Wednesday,No,2014-10-22T11:14:00.000,VAL,"[-71.10137, 42.336346]",Point,VAL,10,MVA,0,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,763945.8169,,2947845.0730000003,2014
186682,142041815.0,Wednesday,No,2014-10-22T07:45:00.000,VAL,"[-71.150469, 42.339952]",Point,VAL,10,MVA,0,D14,Day,No,CHISWICK RD,Part Two,Other,750665.2233,,2949100.815,2014
194641,142041527.0,Wednesday,No,2014-10-22T05:30:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,10,MVA,0,D4,Last,No,BROOKLINE AV,Part Two,Other,763859.4027,,2950716.352,2014
223768,142041460.0,Wednesday,No,2014-10-22T00:20:00.000,VAL,"[-71.120704, 42.276666]",Point,VAL,10,MVA,0,E18,Last,No,CLIFFMONT ST,Part Two,Other,758815.1319,,2926072.901,2014
234599,142041545.0,Wednesday,No,2014-10-22T11:15:00.000,VAL,"[-71.07738, 42.350061]",Point,VAL,10,ARREST,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,770407.2615,DARTMOUTH ST,2952874.296,2014
239250,142041679.0,Wednesday,No,2014-10-22T18:03:00.000,VAL,"[-71.0607, 42.353091]",Point,VAL,10,MVA,0,A1,First,No,CHAUNCY ST,Part Two,Unarmed,774910.3858,AVE DELAFAYETTE,2954001.267,2014
243875,142042399.0,Wednesday,No,2014-10-22T07:30:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,10,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2014
254416,142041484.0,Wednesday,No,2014-10-22T00:53:00.000,VAL,"[-71.066534, 42.313851]",Point,VAL,10,IVPER,0,C11,Last,No,PAYSON AV,Part Two,Unarmed,773405.9843,,2939693.4289999995,2014
257611,142041600.0,Wednesday,No,2014-10-22T14:15:00.000,VAL,"[-71.038957, 42.370546]",Point,VAL,10,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Other,780753.025,,2960393.236,2014
261336,142041609.0,Wednesday,No,2014-10-22T14:45:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,,,,2014
