,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7635,130254144.0,Tuesday,No,2013-04-30T07:45:00.000,VAL,"[-71.06556, 42.339131]",Point,VAL,4,HITRUN,167,D4,Day,No,ALBANY ST,Part Two,Other,773622.6422,MALDEN ST,2948907.2569999998,2013
23297,130254051.0,Tuesday,No,2013-04-30T09:45:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,4,HITRUN,0,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2013
31687,130254729.0,Tuesday,No,2013-04-30T15:34:00.000,VAL,"[-71.074215, 42.303326]",Point,VAL,4,ARREST,461,C11,Day,No,ROSSETER ST,Part Two,Unarmed,771347.8181,,2935847.519,2013
34548,130254058.0,Tuesday,No,2013-04-30T10:20:00.000,VAL,"[-71.07744, 42.292581]",Point,VAL,4,TSTOP ,448,B3,Day,No,NORWELL ST,Part Two,Unarmed,770494.8134,WHEATLAND AV,2931927.542,2013
40385,130254317.0,Tuesday,No,2013-04-30T11:55:00.000,VAL,"[-71.05945, 42.353271]",Point,VAL,4,HITRUN,113,A1,Day,No,KINGSTON ST,Part Two,Other,775247.9209,BEDFORD ST,2954068.606,2013
62395,130255683.0,Tuesday,No,2013-04-30T22:27:00.000,VAL,"[-71.161235, 42.277927]",Point,VAL,4,IVPER ,719,E5,First,No,SPRING ST,Part Two,Unarmed,747844.3566,TEMPLE ST,2926486.139,2013
76710,130254744.0,Tuesday,No,2013-04-30T14:50:00.000,VAL,"[-71.127043, 42.300948]",Point,VAL,4,MISCRP,657,E13,Day,No,CENTRE ST,Part Two,Unarmed,757060.8483,,2934913.767,2013
77340,130254777.0,Tuesday,No,2013-04-30T13:40:00.000,VAL,"[-71.0883, 42.342946]",Point,VAL,4,HITRUN,619,D4,Day,No,SYMPHONY RD,Part Two,Unarmed,767467.9634,,2950267.023,2013
81539,130257430.0,Tuesday,No,2013-04-30T21:30:00.000,VAL,"[-71.075135, 42.293446]",Point,VAL,4,HITRUN,451,B3,First,No,WHITFIELD ST,Part Two,Other,771116.8803,,2932245.858,2013
88593,130257271.0,Tuesday,No,2013-04-30T13:00:00.000,VAL,"[-71.071365, 42.284885]",Point,VAL,4,HITRUN,402,C11,Day,No,WASHINGTON ST,Part Two,Other,772152.4973,,2929130.9869999997,2013
92484,130254734.0,Tuesday,No,2013-04-30T14:55:00.000,VAL,"[-71.035239, 42.372958]",Point,VAL,4,HITRUN,28,A7,Day,No,CHELSEA ST,Part Two,Other,781752.8508,PORTER ST,2961277.392,2013
100778,130254379.0,Tuesday,No,2013-04-30T12:30:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,4,IVPER ,102,A1,Day,No,WINTER ST,Part Two,Other,774968.2164,WASHINGTON ST,2954843.395,2013
108285,130254400.0,Tuesday,No,2013-04-30T13:01:00.000,VAL,"[-71.117795, 42.351261]",Point,VAL,4,MVA   ,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759480.6066,,2953260.061,2013
135817,130254949.0,Tuesday,No,2013-04-30T14:43:00.000,VAL,"[-71.06041, 42.299431]",Point,VAL,4,MVA   ,351,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775089.5518,,2934447.067,2013
166875,130254575.0,Tuesday,No,2013-04-30T14:45:00.000,VAL,"[-71.086716, 42.281419]",Point,VAL,4,HITRUN,428,B3,Day,No,MORTON ST,Part Two,Unarmed,768004.7667,,2927847.627,2013
180333,130255010.0,Tuesday,No,2013-04-30T17:20:00.000,VAL,"[-71.15074, 42.267156]",Point,VAL,4,ARREST,825,E5,First,No,WASHINGTON ST,Part Two,Other,750700.7977,,2922572.562,2013
194708,130256760.0,Tuesday,No,2013-04-30T15:30:00.000,VAL,"[-71.08042, 42.296381]",Point,VAL,4,HITRUN,444,B3,Day,No,GLENWAY ST,Part Two,Other,769681.7387,HARVARD ST,2933308.338,2013
204286,130303820.0,Tuesday,No,2013-04-30T02:00:00.000,VAL,"[-71.060271, 42.307553]",Point,VAL,4,HITRUN,115,C11,Last,No,EAST ST,Part Two,Unarmed,775111.7335,,2937407.012,2013
209658,130255439.0,Tuesday,No,2013-04-30T18:30:00.000,VAL,"[-71.05431, 42.303841]",Point,VAL,4,HITRUN,253,C11,First,No,FREEPORT ST,Part Two,Unarmed,776731.3784,BEACH ST,2936062.7,2013
214990,130255245.0,Tuesday,No,2013-04-30T18:50:00.000,VAL,"[-71.06623, 42.317541]",Point,VAL,4,ARREST,238,B2,First,No,DUDLEY ST,Part Two,Unarmed,773481.5123,BELDEN ST,2941038.5710000005,2013
227284,130253556.0,Tuesday,No,2013-04-30T01:45:00.000,VAL,"[-71.056945, 42.330566]",Point,VAL,4,IVPER ,194,C6,Last,No,DORCHESTER AV,Part Two,Other,775967.9979,,2945798.0039999997,2013
238089,130253633.0,Tuesday,No,2013-04-30T06:40:00.000,VAL,"[-71.00046, 42.388461]",Point,VAL,4,MVA   ,7,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,791117.7011,WALLEY ST,2966980.377,2013
247185,130255152.0,Tuesday,No,2013-04-30T18:10:00.000,VAL,"[-71.03771, 42.381986]",Point,VAL,4,HITRUN,25,A7,First,No,FALCON ST,Part Two,Unarmed,781067.4939,,2964564.018,2013
