,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9748,120517555.0,Sunday,No,2012-08-19T22:25:00.000,VAL,"[-71.15024, 42.354901]",Point,VAL,8,HITRUN,769,D14,First,No,FANEUIL ST,Part Two,Unarmed,750705.0149,,2954548.922,2012
14644,120516246.0,Sunday,No,2012-08-19T09:10:00.000,VAL,"[-71.0343, 42.377781]",Point,VAL,8,IVMV  ,0,A7,Day,No,BROOKS ST,Part Two,Unarmed,781997.1590000001,,2963036.637,2012
20062,120516219.0,Sunday,No,2012-08-19T09:09:00.000,VAL,"[-71.068725, 42.351621]",Point,VAL,8,ILLPRK,118,A1,Day,No,PARK PLAZA,Part Two,Unarmed,772743.942,CHARLES ST S,2953454.502,2012
31310,120516114.0,Sunday,No,2012-08-19T08:05:00.000,VAL,"[-71.052652, 42.366648]",Point,VAL,8,ILLPRK,83,A1,Day,No,HANOVER ST,Part Two,Unarmed,777059.7148,,2958952.9489999996,2012
43647,120516176.0,Sunday,No,2012-08-19T08:50:00.000,VAL,"[-71.055849, 42.364374]",Point,VAL,8,ILLPRK,86,A1,Day,No,COOPER ST,Part Two,Unarmed,776200.0929,,2958119.502,2012
43972,120515584.0,Sunday,No,2012-08-19T00:00:00.000,VAL,"[-71.13585, 42.279271]",Point,VAL,8,HITRUN,551,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,754712.1929,,2927004.295,2012
50367,120515943.0,Sunday,No,2012-08-19T03:09:00.000,VAL,"[-71.125, 42.235171]",Point,VAL,8,TSTOP ,525,E18,Last,No,NEPONSET VALLEY PY,Part Two,Unarmed,757719.0288,TRUMAN PY,2910946.4039999996,2012
58736,120516754.0,Sunday,No,2012-08-19T15:01:00.000,VAL,"[-71.05696, 42.329736]",Point,VAL,8,MVPED1,174,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775965.5133,DORCHESTER ST,2945495.5160000003,2012
62034,120516001.0,Sunday,No,2012-08-19T03:57:00.000,VAL,"[-71.08089, 42.331041]",Point,VAL,8,MVA   ,280,B2,Last,No,HARRISON AV,Part Two,Other,769492.522,EUSTIS ST,2945938.3789999997,2012
69186,120517203.0,Sunday,No,2012-08-19T16:35:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,8,HITRUN,330,B2,First,No,COLUMBIA RD,Part Two,Other,768427.3627,BLUE HILL AV,2935889.611,2012
70444,120517491.0,Sunday,No,2012-08-19T21:51:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,8,REQP  ,263,B2,First,No,DUDLEY ST,Part Two,Other,771103.7314,BLUE HILL AV,2943843.613,2012
86827,120516282.0,Sunday,No,2012-08-19T09:55:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,8,IVMV  ,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780417.0241,,2963687.684,2012
108276,120518417.0,Sunday,No,2012-08-19T21:40:00.000,VAL,"[-71.13246, 42.284756]",Point,VAL,8,HITRUN,680,E5,First,No,BIRCH ST,Part Two,Other,755620.9674,,2929007.046,2012
127528,120517452.0,Sunday,No,2012-08-19T21:24:00.000,VAL,"[-71.03537, 42.334761]",Point,VAL,8,TSTOP ,226,C6,First,No,E 4TH ST,Part Two,Unarmed,781793.4498,L ST,2947357.772,2012
134690,120517074.0,Sunday,No,2012-08-19T18:40:00.000,VAL,"[-71.071595, 42.320471]",Point,VAL,8,SSTOP ,183,B2,First,No,DUDLEY ST,Part Two,Unarmed,772025.179,,2942098.979,2012
136241,120516582.0,Sunday,No,2012-08-19T10:45:00.000,VAL,"[-71.066235, 42.380726]",Point,VAL,8,HITRUN,54,A15,Day,No,BUNKER HILL ST,Part Two,Other,773363.0651,,2964064.3619999997,2012
193956,120517502.0,Sunday,No,2012-08-19T22:30:00.000,VAL,"[-71.07764, 42.306411]",Point,VAL,8,SSTOP ,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770415.7465,OLDFIELDS RD,2936967.135,2012
217873,120517212.0,Sunday,No,2012-08-19T19:25:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,8,DISTRB,434,B3,First,No,STANTON ST,Part Two,Other,769975.3356,,2928826.4189999998,2012
220706,120517684.0,Sunday,No,2012-08-19T23:55:00.000,VAL,"[0, 0]",Point,VAL,8,MVA   ,377,C11,Last,No,NEPONSET AV,Part Two,Unarmed,,,,2012
221087,120525806.0,Sunday,No,2012-08-19T11:35:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,8,HITRUN,350,C11,Day,No,DORCHESTER AV,Part Two,Other,775309.6471,,2935570.63,2012
246697,120516281.0,Sunday,No,2012-08-19T09:56:00.000,VAL,"[-71.06985, 42.342531]",Point,VAL,8,TSTOP ,163,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,772456.5531,WALTHAM ST,2950140.401,2012
261384,120532158.0,Sunday,No,2012-08-19T08:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,377,C11,Day,No,S MUNROE TR,Part Two,Unarmed,,TRAIN ST,,2012
266205,120522579.0,Sunday,No,2012-08-19T18:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,367,C11,First,No,ASHMONT CT,Part Two,Unarmed,,,,2012
