,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4590,130675039.0,Tuesday,No,2013-10-22T20:00:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,10,HITRUN,116,A1,First,No,HUDSON ST,Part Two,Other,775085.1479,,2953134.829,2013
23208,130680012.0,Tuesday,No,2013-10-22T07:15:00.000,VAL,"[-71.08028, 42.309251]",Point,VAL,10,HITRUN,329,B2,Last,No,NORMANDY ST,Part Two,Unarmed,769696.536,STANWOOD ST,2937998.55,2013
33058,130674398.0,Tuesday,No,2013-10-22T18:59:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,10,HITRUN,565,B3,First,No,HARVARD ST,Part Two,Unarmed,764506.0199,WALK HILL ST,2928148.74,2013
33308,130673472.0,Tuesday,No,2013-10-22T10:45:00.000,VAL,"[-71.07464, 42.338131]",Point,VAL,10,HITRUN,168,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,771169.598,W NEWTON ST,2948530.4669999997,2013
35868,130673040.0,Tuesday,No,2013-10-22T08:45:00.000,VAL,"[-71.11925, 42.306411]",Point,VAL,10,IVMV  ,649,E13,Day,No,ARBORWAY,Part Two,Unarmed,759160.2662,ST JOSEPH ST,2936914.146,2013
46410,130673599.0,Tuesday,No,2013-10-22T08:00:00.000,VAL,"[-71.103725, 42.310286]",Point,VAL,10,HITRUN,574,E13,Day,No,WASHINGTON ST,Part Two,Other,763353.2114,,2938345.387,2013
50026,130673451.0,Tuesday,No,2013-10-22T12:20:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,10,HITRUN,239,B2,Day,No,COLUMBIA PARK,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2013
51283,130672877.0,Tuesday,No,2013-10-22T07:30:00.000,VAL,"[-71.05853, 42.350901]",Point,VAL,10,ILLPRK,116,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775501.0657,BEACH ST,2953206.2189999996,2013
55810,130673300.0,Tuesday,No,2013-10-22T10:00:00.000,VAL,"[-71.126665, 42.286651]",Point,VAL,10,HITRUN,562,E5,Day,No,BASILE ST,Part Two,Other,757186.0298,,2929704.423,2013
59668,130673166.0,Tuesday,No,2013-10-22T10:00:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,10,ILLPRK,84,A1,Day,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2013
70300,130672506.0,Tuesday,No,2013-10-22T00:27:00.000,VAL,"[-71.069937, 42.31691]",Point,VAL,10,HITRUN,259,B2,Last,No,ALEXANDER ST,Part Two,Other,772480.0127,,2940803.5130000003,2013
88953,130673772.0,Tuesday,No,2013-10-22T14:42:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,10,MVANO ,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
100224,130674824.0,Tuesday,No,2013-10-22T23:56:00.000,VAL,"[-71.1153, 42.306811]",Point,VAL,10,MVPED1,649,E13,Last,No,SOUTH ST,Part Two,Other,760228.0829,ST JOSEPH ST,2937064.707,2013
143986,130673036.0,Tuesday,No,2013-10-22T01:00:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,10,HITRUN,316,E13,Last,No,SEAVER ST,Part Two,Other,765782.1363,WALNUT AV,2939400.348,2013
178934,130672896.0,Tuesday,No,2013-10-22T08:06:00.000,VAL,"[-71.06745, 42.381351]",Point,VAL,10,ILLPRK,46,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773033.6399,,2964290.458,2013
196504,130672748.0,Tuesday,No,2013-10-22T06:27:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,10,MVPED2,93,A1,Last,No,CONGRESS ST,Part Two,Other,775490.2232,SUDBURY ST,2957389.8060000003,2013
220593,130673123.0,Tuesday,No,2013-10-22T09:55:00.000,VAL,"[-71.06593, 42.314981]",Point,VAL,10,MVA   ,257,B2,Day,No,HANCOCK ST,Part Two,Unarmed,773567.396,,2940106.079,2013
223907,130674575.0,Tuesday,No,2013-10-22T19:30:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,10,HITRUN,270,C6,First,No,MASSACHUSETTS AV,Part Two,Other,771820.4655,MELNEA CASS BL,2946518.441,2013
237945,130673063.0,Tuesday,No,2013-10-22T08:30:00.000,VAL,"[-71.06681, 42.378761]",Point,VAL,10,HITRUN,54,A15,Day,No,HIGH ST,Part Two,Unarmed,773211.3475,,2963347.485,2013
258617,130675538.0,Tuesday,No,2013-10-22T19:00:00.000,VAL,"[-71.05182, 42.337071]",Point,VAL,10,HITRUN,214,C6,First,No,W 5TH ST,Part Two,Unarmed,777341.3199,,2948175.778,2013
265833,130672689.0,Tuesday,No,2013-10-22T03:31:00.000,VAL,"[0, 0]",Point,VAL,10,ARREST,334,C11,Last,No,QUINCY ST,Part Two,Unarmed,,PERCIVAL ST,,2013
