,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18448,130577989.0,Tuesday,No,2013-09-10T16:00:00.000,VAL,"[-71.104625, 42.347766]",Point,VAL,9,HITRUN,630,D4,First,No,BUSWELL ST,Part Two,Other,763046.4653,,2952002.643,2013
43416,130575016.0,Tuesday,No,2013-09-10T08:10:00.000,VAL,"[-71.0746, 42.342361]",Point,VAL,9,HITRUN,153,D4,Day,No,TREMONT ST,Part Two,Unarmed,771172.7252,W CANTON ST,2950072.0089999996,2013
46658,130575722.0,Tuesday,No,2013-09-10T14:30:00.000,VAL,"[-71.13629, 42.246391]",Point,VAL,9,HITRUN,535,E18,Day,No,RIVER ST,Part Two,Unarmed,754644.2142,TURTLE POND PY,2915021.869,2013
81708,130576617.0,Tuesday,No,2013-09-10T21:44:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,9,HITRUN,455,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
88607,130576713.0,Tuesday,No,2013-09-10T10:50:00.000,VAL,"[-71.12903, 42.236401]",Point,VAL,9,MVAINJ,523,E18,Day,No,NEPONSET VALLEY PY,Part Two,Other,756625.7386,COLCHESTER ST,2911389.858,2013
97341,130575174.0,Tuesday,No,2013-09-10T11:11:00.000,VAL,"[-71.12165, 42.292506]",Point,VAL,9,HITRUN,664,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,758533.5432,,2931844.0530000003,2013
117123,130574671.0,Tuesday,No,2013-09-10T06:58:00.000,VAL,"[-71.08087, 42.328491]",Point,VAL,9,MVAINJ,281,B2,Last,No,DUDLEY ST,Part Two,Other,769502.4961,GREENVILLE ST,2945009.1410000003,2013
126527,130575022.0,Tuesday,No,2013-09-10T09:52:00.000,VAL,"[-71.146195, 42.287761]",Point,VAL,9,ARREST,677,E5,Day,No,CENTRE ST,Part Two,Unarmed,751899.838,COLBERT ST,2930086.3989999997,2013
144757,130578102.0,Tuesday,No,2013-09-10T21:45:00.000,VAL,"[-71.13355, 42.281401]",Point,VAL,9,HITRUN,681,E5,First,No,WASHINGTON ST,Part Two,Unarmed,755331.2754,METROPOLITAN AV,2927783.165,2013
166502,130576066.0,Tuesday,No,2013-09-10T17:38:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,9,SSTOP ,316,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,766474.0251,SEAVER ST,2938194.284,2013
176321,130576396.0,Tuesday,No,2013-09-10T20:05:00.000,VAL,"[-71.077145, 42.350131]",Point,VAL,9,ARREST,134,D4,First,No,BOYLSTON ST,Part Two,Unarmed,770470.6585,,2952900.122,2013
216300,130575941.0,Tuesday,No,2013-09-10T16:10:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,9,HITRUN,912,E13,First,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2013
232299,130576479.0,Tuesday,No,2013-09-10T20:42:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,9,MVPED1,426,B3,First,No,RIVER ST,Part Two,Other,765995.6708,CUMMINS HY,2922755.048,2013
233296,130576064.0,Tuesday,No,2013-09-10T17:38:00.000,VAL,"[-71.067, 42.344321]",Point,VAL,9,MVANO ,160,D4,First,No,E BERKELEY ST,Part Two,Unarmed,773223.7237,SHAWMUT AV,2950796.608,2013
233666,130576137.0,Tuesday,No,2013-09-10T08:30:00.000,VAL,"[-71.054735, 42.321626]",Point,VAL,9,HITRUN,189,C6,Day,No,MT VERNON ST,Part Two,Other,776582.579,,2942543.231,2013
240007,130607895.0,Tuesday,No,2013-09-10T00:00:00.000,VAL,"[-71.1002, 42.268416]",Point,VAL,9,IVMV  ,480,E18,Last,No,FAIRLAWN AV,Part Two,Unarmed,764378.1779,,2923091.789,2013
245829,130574436.0,Tuesday,No,2013-09-10T00:30:00.000,VAL,"[-71.08529, 42.351501]",Point,VAL,9,TSTOP ,0,D4,Last,No,PUBLIC ALLEY 415,Part Two,Other,768266.5378,GLOUCESTER ST,2953388.566,2013
254250,130576533.0,Tuesday,No,2013-09-10T20:59:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,9,HITRUN,108,A1,First,No,CONGRESS ST,Part Two,Unarmed,776697.7284,PURCHASE ST,2954400.48,2013
259712,130576388.0,Tuesday,No,2013-09-10T18:00:00.000,VAL,"[-71.03186, 42.381966]",Point,VAL,9,ARREST,16,A7,First,No,FALCON ST,Part Two,Unarmed,782648.0606,,2964565.349,2013
