,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4663,120698477.0,Monday,No,2012-11-05T20:20:00.000,VAL,"[-71.0899, 42.343951]",Point,VAL,11,MVPED2,591,D4,First,No,WESTLAND AV,Part Two,Unarmed,767033.652,HEMENWAY ST,2950631.1769999997,2012
25186,120698608.0,Monday,No,2012-11-05T21:39:00.000,VAL,"[-71.078575, 42.287381]",Point,VAL,11,HITRUN,435,B3,First,No,NORFOLK ST,Part Two,Unarmed,770197.0921,,2930031.067,2012
29474,120700157.0,Monday,No,2012-11-05T22:30:00.000,VAL,"[-71.08404, 42.307411]",Point,VAL,11,INVEST,330,B2,First,No,BLUE HILL AV,Part Two,Other,768682.7745,CASTLEGATE RD,2937323.043,2012
66437,120697030.0,Monday,No,2012-11-05T08:00:00.000,VAL,"[-71.071937, 42.314077]",Point,VAL,11,HITRUN,260,B2,Day,No,MAGNOLIA ST,Part Two,Unarmed,771944.3583,,2939768.275,2012
74560,120698335.0,Monday,No,2012-11-05T18:50:00.000,VAL,"[-71.06684, 42.359541]",Point,VAL,11,HITRUN,67,A1,First,No,GARDEN ST,Part Two,Unarmed,773238.811,REVERE ST,2956343.284,2012
83627,120696862.0,Monday,No,2012-11-05T02:40:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,11,ARREST,115,A1,Last,No,ESSEX ST,Part Two,Other,775603.787,SURFACE RD,2953727.883,2012
84614,120697090.0,Monday,No,2012-11-05T08:00:00.000,VAL,"[-71.069445, 42.358796]",Point,VAL,11,ILLPRK,70,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,772536.1235,,2956068.228,2012
88477,120697111.0,Monday,No,2012-11-05T08:05:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,11,MVA   ,397,C11,Day,No,CENTRE ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2012
139329,120698403.0,Monday,No,2012-11-05T19:33:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,11,TSTOP ,273,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2012
156798,120696725.0,Monday,No,2012-11-05T00:05:00.000,VAL,"[-71.055335, 42.282706]",Point,VAL,11,HITRUN,389,C11,Last,No,GALLIVAN BL,Part Two,Unarmed,776494.2576,,2928359.3589999997,2012
192842,120698316.0,Monday,No,2012-11-05T16:00:00.000,VAL,"[-71.13246, 42.284756]",Point,VAL,11,IVPER ,680,E5,First,No,BIRCH ST,Part Two,Unarmed,755620.9674,,2929007.046,2012
198783,120697414.0,Monday,No,2012-11-05T11:15:00.000,VAL,"[-71.008643, 42.393294]",Point,VAL,11,HITRUN,942,A7,Day,No,WALDEMAR AV,Part Two,Unarmed,788896.8788,,2968728.664,2012
230174,120697086.0,Monday,No,2012-11-05T07:59:00.000,VAL,"[-71.03584, 42.368766]",Point,VAL,11,ARREST,30,A7,Day,No,MAVERICK ST,Part Two,Other,781598.939,,2959749.122,2012
231690,120698496.0,Monday,No,2012-11-05T19:30:00.000,VAL,"[-71.047495, 42.283656]",Point,VAL,11,HITRUN,384,C11,First,No,GALLIVAN BL,Part Two,Unarmed,778613.9247,,2928716.709,2012
232997,120700011.0,Monday,No,2012-11-05T07:00:00.000,VAL,"[-71.068225, 42.292577]",Point,VAL,11,HITRUN,362,C11,Last,No,KENWOOD ST,Part Two,Other,772987.8959,,2931938.2739999997,2012
238111,120709099.0,Monday,No,2012-11-05T07:00:00.000,VAL,"[-71.142945, 42.343216]",Point,VAL,11,HITRUN,786,D14,Last,No,COMMONWEALTH AV,Part Two,Other,752694.6264,,2950298.841,2012
259380,120698144.0,Monday,No,2012-11-05T12:00:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,11,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Other,758786.1749,,2923250.512,2012
