,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11123,142047868.0,Tuesday,No,2014-11-11T07:00:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,11,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,760868.2636,,2934881.061,2014
29410,142047836.0,Tuesday,No,2014-11-11T12:20:00.000,VAL,"[-71.090967, 42.297075]",Point,VAL,11,MVA,0,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,766826.9259,,2933547.284,2014
46634,142048423.0,Tuesday,No,2014-11-11T12:30:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,11,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Other,769006.8448,,2952355.38,2014
49018,142048119.0,Tuesday,No,2014-11-11T20:55:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,11,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,770984.6601,CLARENDON ST,2953092.1780000003,2014
50353,142047912.0,Tuesday,No,2014-11-11T10:30:00.000,VAL,"[-71.06156, 42.380771]",Point,VAL,11,CD14,0,A15,Day,No,TERMINAL ST,Part Two,Unarmed,774626.0783,MEDFORD ST,2964087.2180000003,2014
59197,152004212.0,Tuesday,No,2014-11-11T12:00:00.000,VAL,"[-71.057549, 42.305726]",Point,VAL,11,IVMV,0,C11,Day,No,FREEPORT ST,Part Two,Unarmed,775851.4059,,2936745.099,2014
97270,142048014.0,Tuesday,No,2014-11-11T16:00:00.000,VAL,"[-71.07805, 42.321431]",Point,VAL,11,MVA,0,B2,First,No,IRWIN AV,Part Two,Unarmed,770277.7651,,2942440.117,2014
103776,142047856.0,Tuesday,No,2014-11-11T02:41:00.000,VAL,"[-71.08049, 42.295081]",Point,VAL,11,SS,0,B3,Last,No,BERNARD ST,Part Two,Unarmed,769665.1308,KINGSDALE ST,2932834.505,2014
105440,142047934.0,Tuesday,No,2014-11-11T11:30:00.000,VAL,"[-71.01859, 42.382876]",Point,VAL,11,IVMV,0,A7,Day,No,MOORE ST,Part Two,Unarmed,786231.4166,,2964916.9239999996,2014
106999,142051771.0,Tuesday,No,2014-11-11T09:00:00.000,VAL,"[-71.064945, 42.300521]",Point,VAL,11,IVMV,0,C11,Day,No,JOSEPHINE ST,Part Two,Unarmed,773860.6766,,2934837.9910000004,2014
107308,142048107.0,Tuesday,No,2014-11-11T20:50:00.000,VAL,"[-71.080985, 42.338956]",Point,VAL,11,MVA,0,D4,First,No,TREMONT ST,Part Two,Unarmed,769452.6648,NORTHAMPTON ST,2948822.6210000003,2014
116773,142047880.0,Tuesday,No,2014-11-11T08:21:00.000,VAL,"[-71.097191, 42.2828]",Point,VAL,11,MVA,0,B3,Day,No,GILMER ST,Part Two,Unarmed,765167.6589,,2928337.16,2014
135552,142047901.0,Tuesday,No,2014-11-11T09:26:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,11,TS,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,783314.3754,PRESCOTT ST,2963284.3910000003,2014
151015,142048037.0,Tuesday,No,2014-11-11T16:52:00.000,VAL,"[-71.08892, 42.292141]",Point,VAL,11,MVA,0,B3,First,No,PAXTON ST,Part Two,Unarmed,767389.5779,BLUE HILL AV,2931752.021,2014
164041,142048968.0,Tuesday,No,2014-11-11T15:00:00.000,VAL,"[-71.054195, 42.36527]",Point,VAL,11,MVA,0,A1,Day,No,N BENNET ST,Part Two,Unarmed,776645.5004,,2958448.61,2014
165980,142047883.0,Tuesday,No,2014-11-11T08:20:00.000,VAL,"[-71.1381, 42.356551]",Point,VAL,11,TS,0,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,753983.8193,EVERETT ST,2955163.9039999996,2014
182628,142048063.0,Tuesday,No,2014-11-11T18:38:00.000,VAL,"[-71.051805, 42.377766]",Point,VAL,11,MVA,0,A15,First,No,13TH ST,Part Two,Other,777267.449,,2963005.832,2014
186299,142048075.0,Tuesday,No,2014-11-11T17:49:00.000,VAL,"[-71.06939, 42.329836]",Point,VAL,11,SS,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772604.2674,POMPEII ST,2945514.745,2014
188428,142047846.0,Tuesday,No,2014-11-11T00:21:00.000,VAL,"[-71.150026, 42.349529]",Point,VAL,11,IVPREM,0,D14,Last,No,HENSHAW ST,Part Two,Unarmed,750770.8383,,2952591.5039999997,2014
201230,142047838.0,Tuesday,No,2014-11-11T00:47:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,11,MVA,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,749854.0873,CHESTNUT HILL AV,2952428.1289999997,2014
219518,142047886.0,Tuesday,No,2014-11-11T08:36:00.000,VAL,"[-71.064, 42.308391]",Point,VAL,11,ARREST,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,774101.6633,CHURCH ST,2937707.242,2014
219639,142048021.0,Tuesday,No,2014-11-11T16:37:00.000,VAL,"[-71.12196, 42.295491]",Point,VAL,11,TS,0,E13,First,No,BUSSEY ST,Part Two,Other,758444.8501,SOUTH ST,2932931.462,2014
226252,142048259.0,Tuesday,No,2014-11-11T23:00:00.000,VAL,"[-71.074285, 42.310841]",Point,VAL,11,VAND,0,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,771315.2129,,2938586.008,2014
