,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11187,120553150.0,Tuesday,No,2012-09-04T11:30:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,9,HITRUN,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,SEAVER ST,2936068.3589999997,2012
23403,120556526.0,Tuesday,No,2012-09-04T08:00:00.000,VAL,"[-71.054195, 42.36527]",Point,VAL,9,HITRUN,84,A1,Day,No,N BENNET ST,Part Two,Other,776645.5004,,2958448.61,2012
29414,120553492.0,Tuesday,No,2012-09-04T21:00:00.000,VAL,"[-71.0712, 42.286816]",Point,VAL,9,HITRUN,435,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772193.6576,,2929835.119,2012
32941,120552688.0,Tuesday,No,2012-09-04T14:44:00.000,VAL,"[-71.150839, 42.357386]",Point,VAL,9,HITRUN,768,D14,Day,No,VINELAND ST,Part Two,Unarmed,750539.4004,,2955453.623,2012
33254,120553259.0,Tuesday,No,2012-09-04T16:00:00.000,VAL,"[-71.06561, 42.344456]",Point,VAL,9,HITRUN,162,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773599.2408,,2950847.715,2012
47753,120553691.0,Tuesday,No,2012-09-04T23:16:00.000,VAL,"[-71.08319, 42.308431]",Point,VAL,9,TSTOP ,0,B2,First,No,CHENEY ST,Part Two,Other,768910.8794,BLUE HILL AV,2937695.869,2012
52579,120551884.0,Tuesday,No,2012-09-04T08:15:00.000,VAL,"[-71.04776, 42.336821]",Point,VAL,9,CD9   ,214,C6,Day,No,W BROADWAY,Part Two,Other,778439.4938,F ST,2948090.4669999997,2012
72810,120554568.0,Tuesday,No,2012-09-04T18:00:00.000,VAL,"[-71.064324, 42.272265]",Point,VAL,9,HITRUN,387,C11,First,No,HUNTOON ST,Part Two,Unarmed,774081.2821,,2924541.918,2012
91601,120553379.0,Tuesday,No,2012-09-04T20:00:00.000,VAL,"[-71.061295, 42.296361]",Point,VAL,9,MVAINJ,355,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774855.8882,,2933327.0810000002,2012
96481,120557378.0,Tuesday,No,2012-09-04T22:00:00.000,VAL,"[-71.082005, 42.351956]",Point,VAL,9,HITRUN,136,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,769153.6801,,2953558.7139999997,2012
98539,120551814.0,Tuesday,No,2012-09-04T06:35:00.000,VAL,"[-71.05937, 42.352471]",Point,VAL,9,IVMV  ,0,A1,Last,No,KINGSTON ST,Part Two,Unarmed,775271.0513,ESSEX ST,2953777.182,2012
100066,120552400.0,Tuesday,No,2012-09-04T08:30:00.000,VAL,"[-71.087619, 42.344294]",Point,VAL,9,IVMV  ,620,D4,Day,No,BURBANK ST,Part Two,Unarmed,767649.5306,,2950759.002,2012
100333,120552936.0,Tuesday,No,2012-09-04T14:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
111236,120552755.0,Tuesday,No,2012-09-04T14:35:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,9,HITRUN,498,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758850.9333,METROPOLITAN AV,2923749.832,2012
128468,120552059.0,Tuesday,No,2012-09-04T09:26:00.000,VAL,"[-71.07442, 42.332791]",Point,VAL,9,ARREST,270,D4,Day,No,ALBANY ST,Part Two,Other,771238.7876,NORTHAMPTON ST,2946584.772,2012
128635,120552713.0,Tuesday,No,2012-09-04T08:00:00.000,VAL,"[-71.09738, 42.343691]",Point,VAL,9,IVMV  ,624,D4,Day,No,JERSEY ST,Part Two,Unarmed,765011.9643,PETERBOROUGH ST,2950526.795,2012
130275,120554537.0,Tuesday,No,2012-09-04T18:00:00.000,VAL,"[-71.138501, 42.353697]",Point,VAL,9,HITRUN,803,D14,First,No,N BEACON ST,Part Two,Other,753879.8163,,2954123.421,2012
134379,120554110.0,Tuesday,No,2012-09-04T05:30:00.000,VAL,"[-71.054195, 42.36527]",Point,VAL,9,HITRUN,84,A1,Last,No,N BENNET ST,Part Two,Other,776645.5004,,2958448.61,2012
151403,120551817.0,Tuesday,No,2012-09-04T06:41:00.000,VAL,"[-71.080907, 42.28446]",Point,VAL,9,HITRUN,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769571.1147,,2928963.528,2012
166027,120553308.0,Tuesday,No,2012-09-04T19:05:00.000,VAL,"[-71.12648, 42.256761]",Point,VAL,9,ARREST,0,E18,First,No,GORDON AV,Part Two,Unarmed,757283.7852,,2918812.305,2012
170360,120554653.0,Tuesday,No,2012-09-04T15:00:00.000,VAL,"[-71.08699, 42.327751]",Point,VAL,9,HITRUN,282,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,767848.9239,BARTLETT ST,2944731.4,2012
171407,120554227.0,Tuesday,No,2012-09-04T21:30:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,9,HITRUN,368,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Unarmed,774870.2865,,2930526.566,2012
171838,120553853.0,Tuesday,No,2012-09-04T20:30:00.000,VAL,"[-71.060045, 42.363566]",Point,VAL,9,HITRUN,76,A1,First,No,FRIEND ST,Part Two,Other,775067.7434,,2957819.473,2012
173750,120552998.0,Tuesday,No,2012-09-04T17:05:00.000,VAL,"[-71.104029, 42.285662]",Point,VAL,9,ARREST,0,E18,First,No,WALK HILL ST,Part Two,Unarmed,763312.5507,,2929371.433,2012
186182,120553173.0,Tuesday,No,2012-09-04T07:00:00.000,VAL,"[-71.136675, 42.352891]",Point,VAL,9,HITRUN,795,D14,Last,No,ISLINGTON ST,Part Two,Unarmed,754374.6578,,2953831.7630000003,2012
198146,120552712.0,Tuesday,No,2012-09-04T14:20:00.000,VAL,"[-71.07319, 42.333261]",Point,VAL,9,TSTOP ,179,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771570.5063,,2946757.711,2012
223979,120553639.0,Tuesday,No,2012-09-04T22:33:00.000,VAL,"[-71.05087, 42.332971]",Point,VAL,9,MVPED1,216,C6,First,No,DORCHESTER ST,Part Two,Other,777606.0352,TELEGRAPH ST,2946683.017,2012
235336,120553158.0,Tuesday,No,2012-09-04T18:18:00.000,VAL,"[-71.094482, 42.282429]",Point,VAL,9,HITRUN,466,B3,First,No,OUTLOOK RD,Part Two,Unarmed,765901.4635,,2928205.646,2012
265957,120577074.0,Tuesday,No,2012-09-04T17:23:00.000,VAL,"[0, 0]",Point,VAL,9,MVPED1,181,B2,First,No,MASSACHUSETTS AV,Part Two,Other,,MAGAZINE ST,,2012
