,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
45685,152022688.0,Saturday,No,2015-03-21T08:20:00.000,VAL,"[-71.05616, 42.365601]",Point,VAL,3,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,776113.823,,2958566.506,2015
55343,152022690.0,Saturday,No,2015-03-21T08:27:00.000,VAL,"[-71.093548, 42.283568]",Point,VAL,3,IVMV,0,B3,Day,No,GOODALE RD,Part Two,Other,766152.2222,,2928621.874,2015
76368,152022707.0,Saturday,No,2015-03-21T10:12:00.000,VAL,"[-71.11058, 42.320881]",Point,VAL,3,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,761481.4235,,2942197.8460000004,2015
79657,152022841.0,Saturday,No,2015-03-21T19:15:00.000,VAL,"[-71.08156, 42.348911]",Point,VAL,3,IVMV,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769279.4105,,2952449.645,2015
108517,152022720.0,Saturday,No,2015-03-21T11:48:00.000,VAL,"[-71.090815, 42.280136]",Point,VAL,3,MVA,0,B3,Day,No,CLARKWOOD ST,Part Two,Other,766897.8582,,2927374.765,2015
124179,152022676.0,Saturday,No,2015-03-21T02:28:00.000,VAL,"[-71.075132, 42.325688]",Point,VAL,3,TS,0,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771059.1314,BLUE HILL AV,2943995.3510000003,2015
128113,152023244.0,Saturday,No,2015-03-21T22:00:00.000,VAL,"[-71.095715, 42.291856]",Point,VAL,3,MVA,0,B3,First,No,MORTON ST,Part Two,Other,765551.6132,,2931639.375,2015
135121,152022977.0,Saturday,No,2015-03-21T20:15:00.000,VAL,"[-71.064281, 42.318925]",Point,VAL,3,MVA,0,B2,First,No,HOLDEN ST,Part Two,Unarmed,774005.8519,,2941545.3,2015
143603,152022656.0,Saturday,No,2015-03-21T02:21:00.000,VAL,"[-71.08181, 42.29754]",Point,VAL,3,TS,0,B3,Last,No,GLEASON ST,Part Two,Unarmed,769303.5968,,2933728.817,2015
161002,152022695.0,Saturday,No,2015-03-21T09:10:00.000,VAL,"[-71.058035, 42.316506]",Point,VAL,3,MVA,0,C11,Day,No,MAYFIELD ST,Part Two,Unarmed,775699.8166,,2940672.7819999997,2015
165577,152022803.0,Saturday,No,2015-03-21T10:00:00.000,VAL,"[-71.05312, 42.361411]",Point,VAL,3,MVA,0,A1,Day,No,COMMERCIAL ST,Part Two,Other,776943.3699,,2957043.878,2015
190361,152022820.0,Saturday,No,2015-03-21T18:20:00.000,VAL,"[-71.131555, 42.297386]",Point,VAL,3,TS,0,E5,First,No,CENTRE ST,Part Two,Unarmed,755845.9728,VFW PY,2933610.67,2015
199304,152022639.0,Saturday,No,2015-03-21T00:46:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,3,TS,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2015
204649,152022689.0,Saturday,No,2015-03-21T09:08:00.000,VAL,"[-71.093548, 42.283568]",Point,VAL,3,IVMV,0,B3,Day,No,GOODALE RD,Part Two,Other,766152.2222,,2928621.874,2015
206580,152023070.0,Saturday,No,2015-03-21T18:00:00.000,VAL,"[-71.06365, 42.303266]",Point,VAL,3,IVMV,0,C11,First,No,BENTHAM RD,Part Two,Unarmed,774205.8892,,2935840.098,2015
207549,152022866.0,Saturday,No,2015-03-21T23:35:00.000,VAL,"[-71.07133, 42.344121]",Point,VAL,3,ARREST,0,D4,First,No,TREMONT ST,Part Two,Other,772053.531,,2950717.812,2015
219115,152022786.0,Saturday,No,2015-03-21T16:00:00.000,VAL,"[-71.08829, 42.294066]",Point,VAL,3,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,767556.6446,HARVARD ST,2932454.341,2015
241271,152023032.0,Saturday,No,2015-03-21T23:00:00.000,VAL,"[-71.05635, 42.302586]",Point,VAL,3,MVA,0,C11,First,No,CLAYTON ST,Part Two,Unarmed,776181.9177,,2935602.5130000003,2015
246116,152022785.0,Saturday,No,2015-03-21T16:18:00.000,VAL,"[-71.117581, 42.27463]",Point,VAL,3,MVA,0,E18,First,No,NAVARRE ST,Part Two,Unarmed,759663.4288,,2925334.6180000002,2015
258599,152022817.0,Saturday,No,2015-03-21T19:00:00.000,VAL,"[-71.088485, 42.289549]",Point,VAL,3,MVA,0,B3,First,No,FLOYD ST,Part Two,Other,767511.6394,LUCERNE ST,2930807.716,2015
266721,152022756.0,Saturday,No,2015-03-21T12:28:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,,TREMONT ST,,2015
266728,152022802.0,Saturday,No,2015-03-21T18:11:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,,,,2015
266729,152022767.0,Saturday,No,2015-03-21T03:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Last,No,DABNEY ST,Part Two,Unarmed,,,,2015
266734,152022828.0,Saturday,No,2015-03-21T19:50:00.000,VAL,"[0, 0]",Point,VAL,3,SS,0,B3,First,No,BABSON ST,Part Two,Unarmed,,MILDRED AV,,2015
