,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30467,140203621.0,Friday,No,2014-04-04T16:30:00.000,VAL,"[-71.067535, 42.274196]",Point,VAL,4,HITRUN,405,C11,First,No,DORCHESTER AV,Part Two,Other,773208.6602,,2925241.227,2014
32456,140205663.0,Friday,No,2014-04-04T19:30:00.000,VAL,"[-71.068653, 42.306188]",Point,VAL,4,HITRUN,336,C11,First,No,NORTON ST,Part Two,Unarmed,772847.1206,,2936897.7789999996,2014
32759,140203435.0,Friday,No,2014-04-04T16:25:00.000,VAL,"[-71.05563, 42.317361]",Point,VAL,4,HITRUN,245,C11,First,No,GRANT ST,Part Two,Unarmed,776348.6381,HARBOR VIEW ST,2940987.733,2014
44370,140203547.0,Friday,No,2014-04-04T17:10:00.000,VAL,"[-71.0818, 42.271311]",Point,VAL,4,MVANO ,422,B3,First,No,RIVER ST,Part Two,Unarmed,769353.1827,,2924170.644,2014
49269,140219118.0,Friday,No,2014-04-04T20:45:00.000,VAL,"[-71.05553, 42.364101]",Point,VAL,4,HITRUN,86,A1,First,No,SALEM ST,Part Two,Other,776286.9256,PARMENTER ST,2958020.7630000003,2014
77697,140209313.0,Friday,No,2014-04-04T10:00:00.000,VAL,"[-71.06265, 42.354791]",Point,VAL,4,HITRUN,72,A1,Day,No,MASON ST,Part Two,Unarmed,774380.125,WEST ST,2954618.0710000005,2014
79154,140202443.0,Friday,No,2014-04-04T09:00:00.000,VAL,"[-71.0716, 42.302361]",Point,VAL,4,TSTOP ,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772056.9733,BULLARD ST,2935499.401,2014
88943,140209935.0,Friday,No,2014-04-04T18:00:00.000,VAL,"[-71.039965, 42.318876]",Point,VAL,4,HITRUN,256,C6,First,No,BEACH POINT PL,Part Two,Unarmed,780582.2878,,2941562.285,2014
93810,140204242.0,Friday,No,2014-04-04T23:13:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,4,MVAINJ,389,C11,First,No,GRANITE AV,Part Two,Unarmed,776395.6876,GALLIVAN BL,2928320.5810000002,2014
94758,140203371.0,Friday,No,2014-04-04T16:15:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,4,MVANO ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2014
100840,140203610.0,Friday,No,2014-04-04T17:25:00.000,VAL,"[-71.051215, 42.332156]",Point,VAL,4,IVMV  ,915,C6,First,No,E 9TH ST,Part Two,Unarmed,777514.316,,2946385.527,2014
