,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16954,120483621.0,Saturday,No,2012-08-04T23:13:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,8,HITRUN,25,A7,First,No,CONDOR ST,Part Two,Unarmed,781067.5907,,2964795.432,2012
20488,120482949.0,Saturday,No,2012-08-04T05:39:00.000,VAL,"[-71.06799, 42.331671]",Point,VAL,8,SSTOP ,175,C6,Last,No,SOUTHAMPTON ST,Part Two,Unarmed,772979.4383,TOPEKA ST,2946185.365,2012
29859,120482767.0,Saturday,No,2012-08-04T14:30:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,8,HITRUN,695,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2012
35653,120484378.0,Saturday,No,2012-08-04T18:00:00.000,VAL,"[-71.063072, 42.293346]",Point,VAL,8,HITRUN,361,C11,First,No,CENTRE ST,Part Two,Other,774380.6687,,2932225.796,2012
48620,120483665.0,Saturday,No,2012-08-04T23:15:00.000,VAL,"[-71.027125, 42.380871]",Point,VAL,8,MVBLDR,17,A7,First,No,PRINCETON ST,Part Two,Other,783929.5528,,2964173.363,2012
49117,120491990.0,Saturday,No,2012-08-04T10:20:00.000,VAL,"[-71.13762, 42.285821]",Point,VAL,8,MVANO ,679,E5,Day,No,WALWORTH ST,Part Two,Unarmed,754223.0629,DURNELL AV,2929389.1739999996,2012
61313,120482168.0,Saturday,No,2012-08-04T10:19:00.000,VAL,"[-71.069, 42.360271]",Point,VAL,8,IVMV  ,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772653.6794,,2956606.354,2012
62937,120482163.0,Saturday,No,2012-08-04T10:15:00.000,VAL,"[-71.05227, 42.362381]",Point,VAL,8,ILLPRK,89,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777171.2382,,2957398.5689999997,2012
94919,120486622.0,Saturday,No,2012-08-04T10:00:00.000,VAL,"[-71.0692, 42.321441]",Point,VAL,8,HITRUN,182,B2,Day,No,BATCHELDER ST,Part Two,Unarmed,772671.0943,E COTTAGE ST,2942455.724,2012
96522,120482523.0,Saturday,No,2012-08-04T13:20:00.000,VAL,"[-71.12813, 42.247596]",Point,VAL,8,IVMV  ,523,E18,Day,No,ALLEN ST,Part Two,Unarmed,756851.6713,,2915470.5110000004,2012
99225,120485489.0,Saturday,No,2012-08-04T18:30:00.000,VAL,"[-71.070005, 42.348241]",Point,VAL,8,HITRUN,128,A1,First,No,CORTES ST,Part Two,Unarmed,772404.1598,,2952221.02,2012
122426,120481675.0,Saturday,No,2012-08-04T02:33:00.000,VAL,"[-71.09261, 42.280491]",Point,VAL,8,FIGHT ,428,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766411.4871,,2927501.8030000003,2012
131639,120481376.0,Saturday,No,2012-08-04T00:11:00.000,VAL,"[-71.09263, 42.322181]",Point,VAL,8,MVANO ,300,B2,Last,No,VALENTINE ST,Part Two,Unarmed,766333.5166,THORNTON ST,2942694.2610000004,2012
131953,120481484.0,Saturday,No,2012-08-04T01:23:00.000,VAL,"[-71.07238, 42.319431]",Point,VAL,8,HITRUN,261,B2,Last,No,HOWARD AV,Part Two,Unarmed,771814.7845,HARLOW ST,2941718.9189999998,2012
132693,120481784.0,Saturday,No,2012-08-04T03:42:00.000,VAL,"[-71.126615, 42.358201]",Point,VAL,8,MVA   ,816,D14,Last,No,N HARVARD ST,Part Two,Unarmed,757085.4182,,2955778.579,2012
139764,120481921.0,Saturday,No,2012-08-04T07:00:00.000,VAL,"[-71.123782, 42.253134]",Point,VAL,8,ILLPRK,521,E18,Last,No,DANA AV,Part Two,Unarmed,758019.8943,,2917493.56,2012
145558,120484712.0,Saturday,No,2012-08-04T21:00:00.000,VAL,"[-71.039735, 42.371386]",Point,VAL,8,HITRUN,26,A7,First,No,HAVRE ST,Part Two,Unarmed,780541.2312,,2960698.1989999996,2012
148775,120482663.0,Saturday,No,2012-08-04T09:30:00.000,VAL,"[-71.16508, 42.351991]",Point,VAL,8,HITRUN,758,D14,Day,No,FANEUIL ST,Part Two,Unarmed,746698.0309,BRACKETT ST,2953472.357,2012
171552,120481196.0,Saturday,No,2012-08-04T03:54:00.000,VAL,"[-71.065955, 42.291082]",Point,VAL,8,HITRUN,397,C11,Last,No,MELBOURNE ST,Part Two,Other,773604.8812,,2931396.827,2012
177174,120484873.0,Saturday,No,2012-08-04T23:00:00.000,VAL,"[-71.120255, 42.265476]",Point,VAL,8,HITRUN,495,E18,First,No,GREENWOOD AV,Part Two,Unarmed,758954.8281,,2921995.608,2012
179584,120482556.0,Saturday,No,2012-08-04T14:08:00.000,VAL,"[-71.130369, 42.350302]",Point,VAL,8,ARREST,796,D14,Day,No,COMMONWEALTH AV,Part Two,Other,756083.2302,,2952895.6410000003,2012
189548,120482662.0,Saturday,No,2012-08-04T14:52:00.000,VAL,"[-71.10304, 42.330501]",Point,VAL,8,TSTOP ,602,B2,Day,No,HILLSIDE ST,Part Two,Unarmed,763504.2095,CALUMET ST,2945712.943,2012
204904,120486390.0,Saturday,No,2012-08-04T17:00:00.000,VAL,"[-71.066075, 42.304986]",Point,VAL,8,HITRUN,341,C11,First,No,HAMILTON ST,Part Two,Other,773546.7091,,2936463.545,2012
206032,120482743.0,Saturday,No,2012-08-04T15:41:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,8,MVA   ,328,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,771592.066,CEYLON ST,2938124.5719999997,2012
209714,120482117.0,Saturday,No,2012-08-04T09:45:00.000,VAL,"[-71.067465, 42.342546]",Point,VAL,8,MVA   ,164,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,773101.2969,,2950149.1289999997,2012
218315,120481617.0,Saturday,No,2012-08-04T02:04:00.000,VAL,"[-71.034765, 42.381976]",Point,VAL,8,HITRUN,25,A7,Last,No,FALCON ST,Part Two,Other,781863.1806,,2964564.6980000003,2012
223585,120482887.0,Saturday,No,2012-08-04T16:45:00.000,VAL,"[-71.061985, 42.378526]",Point,VAL,8,HITRUN,55,A15,First,No,GREEN ST,Part Two,Other,774515.4525,,2963268.503,2012
238825,120482063.0,Saturday,No,2012-08-04T09:13:00.000,VAL,"[-71.073988, 42.331624]",Point,VAL,8,ARREST,269,D4,Day,No,MELNEA CASS BL,Part Two,Unarmed,771357.4746,,2946159.914,2012
252675,120487764.0,Saturday,No,2012-08-04T23:00:00.000,VAL,"[-71.061485, 42.292056]",Point,VAL,8,HITRUN,363,C11,First,No,KING ST,Part Two,Other,774812.5494,,2931758.015,2012
