,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4779,142042526.0,Saturday,No,2014-10-25T12:00:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,10,IVMV,0,A1,Day,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2014
19409,142042608.0,Saturday,No,2014-10-25T16:50:00.000,VAL,"[-71.10793, 42.288611]",Point,VAL,10,MVA,0,E18,First,No,CANTERBURY ST,Part Two,Other,762252.1382,WALK HILL ST,2930441.421,2014
29183,142042430.0,Saturday,No,2014-10-25T01:40:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,10,MVA,0,A1,Last,No,CROSS ST,Part Two,Unarmed,776206.1272,HANOVER ST,2957448.188,2014
29800,142042642.0,Saturday,No,2014-10-25T17:50:00.000,VAL,"[-71.061485, 42.292056]",Point,VAL,10,MVA,0,C11,First,No,KING ST,Part Two,Unarmed,774812.5494,,2931758.015,2014
33142,142042617.0,Saturday,No,2014-10-25T15:45:00.000,VAL,"[-71.05802, 42.353681]",Point,VAL,10,MVA,0,A1,Day,No,DEVONSHIRE ST,Part Two,Unarmed,775633.6739,SUMMER ST,2954220.0160000003,2014
35603,142043058.0,Saturday,No,2014-10-25T18:00:00.000,VAL,"[-71.058845, 42.292711]",Point,VAL,10,MVA,0,C11,First,No,KING ST,Part Two,Unarmed,775525.5926,,2932000.3910000003,2014
36916,142042800.0,Saturday,No,2014-10-25T15:00:00.000,VAL,"[-71.12449, 42.286241]",Point,VAL,10,MVA,0,E5,Day,No,MURRAY HILL RD,Part Two,Unarmed,757775.2069,FLORENCE ST,2929557.595,2014
42161,142042714.0,Saturday,No,2014-10-25T23:23:00.000,VAL,"[-71.11572, 42.298521]",Point,VAL,10,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,760128.0837,UKRAINE WY,2934043.185,2014
44132,142042506.0,Saturday,No,2014-10-25T10:50:00.000,VAL,"[-71.07409, 42.278081]",Point,VAL,10,TS,0,B3,Day,No,GALLIVAN BL,Part Two,Unarmed,771427.5683,,2926648.047,2014
47931,142042442.0,Saturday,No,2014-10-25T02:02:00.000,VAL,"[-71.069605, 42.382401]",Point,VAL,10,MVA,0,A15,Last,No,BUNKER HILL ST,Part Two,Unarmed,772449.4737,,2964670.1560000004,2014
51870,142042812.0,Saturday,No,2014-10-25T23:30:00.000,VAL,"[-71.15331, 42.33931]",Point,VAL,10,MVA,0,D14,First,No,STRATHMORE RD,Part Two,Unarmed,749898.3105,,2948863.793,2014
63318,142042609.0,Saturday,No,2014-10-25T16:38:00.000,VAL,"[-71.07157, 42.284188]",Point,VAL,10,SS,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772098.3196,ARMANDINE ST,2928876.74,2014
71671,142043100.0,Saturday,No,2014-10-25T15:00:00.000,VAL,"[-71.114821, 42.263407]",Point,VAL,10,MVA,0,E18,Day,No,HUNTINGTON AV,Part Two,Other,760428.8925,,2921248.2460000003,2014
71978,142042633.0,Saturday,No,2014-10-25T18:07:00.000,VAL,"[-71.05363, 42.295301]",Point,VAL,10,TS,0,C11,First,No,NEPONSET AV,Part Two,Unarmed,776931.6117,AGAWAM ST,2932951.561,2014
76556,142042700.0,Saturday,No,2014-10-25T22:00:00.000,VAL,"[-71.06681, 42.378761]",Point,VAL,10,IVMV,0,A15,First,No,HIGH ST,Part Two,Unarmed,773211.3475,,2963347.485,2014
85869,142042937.0,Saturday,No,2014-10-25T22:30:00.000,VAL,"[-71.086949, 42.341247]",Point,VAL,10,IVMV,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,767835.9698,,2949649.585,2014
90596,142042611.0,Saturday,No,2014-10-25T16:20:00.000,VAL,"[-71.07023, 42.311331]",Point,VAL,10,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,772411.1093,QUINCY ST,2938770.0719999997,2014
93804,142042822.0,Saturday,No,2014-10-25T08:30:00.000,VAL,"[-71.13681, 42.349776]",Point,VAL,10,MVA,0,D14,Day,No,ALLSTON ST,Part Two,Unarmed,754342.9998,,2952696.438,2014
115079,142042654.0,Saturday,No,2014-10-25T19:11:00.000,VAL,"[-71.086, 42.294321]",Point,VAL,10,SS,0,B3,First,No,TALBOT AV,Part Two,Unarmed,768175.7576,NIGHTINGALE ST,2932550.267,2014
117122,142042715.0,Saturday,No,2014-10-25T23:15:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,10,ARREST,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,,2936974.837,2014
117511,142042793.0,Saturday,No,2014-10-25T13:00:00.000,VAL,"[-71.08546, 42.285356]",Point,VAL,10,MVA,0,B3,Day,No,MOUNTAIN AV,Part Two,Other,768337.7329,,2929283.999,2014
128259,142042669.0,Saturday,No,2014-10-25T19:50:00.000,VAL,"[-71.11799, 42.258731]",Point,VAL,10,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,759578.9142,WEST ST,2919540.3789999997,2014
146712,142042466.0,Saturday,No,2014-10-25T00:10:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,10,TS,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759265.5014,CUMMINS HY,2927282.923,2014
175716,142042957.0,Saturday,No,2014-10-25T17:00:00.000,VAL,"[-71.07167, 42.345936]",Point,VAL,10,MVA,0,D4,First,No,APPLETON ST,Part Two,Unarmed,771958.2936,,2951378.772,2014
190085,142042690.0,Saturday,No,2014-10-25T13:30:00.000,VAL,"[-71.05784, 42.317911]",Point,VAL,10,MVA,0,C11,Day,No,HOWES ST,Part Two,Unarmed,775749.9015,,2941185.059,2014
196133,142043016.0,Saturday,No,2014-10-25T22:57:00.000,VAL,"[-71.090835, 42.286361]",Point,VAL,10,IVMV,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766881.5587,,2929643.213,2014
203013,142042494.0,Saturday,No,2014-10-25T08:50:00.000,VAL,"[-71.062975, 42.374211]",Point,VAL,10,IVMV,0,A15,Day,No,PLEASANT ST,Part Two,Unarmed,774256.0206,,2961694.6560000004,2014
218171,142042441.0,Saturday,No,2014-10-25T02:15:00.000,VAL,"[-71.08328, 42.283441]",Point,VAL,10,SS,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,768931.0263,NELSON ST,2928589.021,2014
220091,142042478.0,Saturday,No,2014-10-25T09:12:00.000,VAL,"[-71.110128, 42.300585]",Point,VAL,10,IVMV,0,E13,Day,No,MORTON ST,Part Two,Unarmed,761637.4806,,2934801.963,2014
226696,142042768.0,Saturday,No,2014-10-25T20:30:00.000,VAL,"[-71.05515, 42.357911]",Point,VAL,10,MVA,0,A1,First,No,BATTERYMARCH ST,Part Two,Unarmed,776401.3862,WATER ST,2955765.542,2014
245267,142042480.0,Saturday,No,2014-10-25T09:25:00.000,VAL,"[-71.1297, 42.253321]",Point,VAL,10,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,756417.5347,,2917554.9239999996,2014
247649,142042645.0,Saturday,No,2014-10-25T18:49:00.000,VAL,"[-71.13415, 42.348721]",Point,VAL,10,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,755063.6869,GRIGGS ST,2952315.047,2014
265658,142042756.0,Saturday,No,2014-10-25T17:15:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,D14,First,No,WARREN AV,Part Two,Unarmed,,,,2014
