,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9559,142051241.0,Sunday,No,2014-11-16T11:00:00.000,VAL,"[-71.07241, 42.346561]",Point,VAL,11,MISC,0,D4,Day,No,CAZENOVE ST,Part Two,Unarmed,771757.1089,CHANDLER ST,2951605.527,2014
18215,142049480.0,Sunday,No,2014-11-16T12:00:00.000,VAL,"[-71.06155, 42.359151]",Point,VAL,11,IVMV,0,A1,Day,No,SOMERSET ST,Part Two,Unarmed,774669.2796,ASHBURTON PL,2956208.465,2014
40820,142049440.0,Sunday,No,2014-11-16T09:30:00.000,VAL,"[-71.12246, 42.281821]",Point,VAL,11,MVA,0,E5,Day,No,CUMMINS HY,Part Two,Unarmed,758331.6254,BROWN AV,2927949.307,2014
52747,142049460.0,Sunday,No,2014-11-16T01:00:00.000,VAL,"[-71.05584, 42.362531]",Point,VAL,11,MVA,0,A1,Last,No,CROSS RD,Part Two,Other,776206.1272,HANOVER ST,2957448.188,2014
63806,142049513.0,Sunday,No,2014-11-16T13:40:00.000,VAL,"[-71.111, 42.264801]",Point,VAL,11,MVA,0,E18,Day,No,LEWISTON ST,Part Two,Unarmed,761461.0423,ELLARD RD,2921760.917,2014
119159,142049399.0,Sunday,No,2014-11-16T05:25:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,11,MVA,0,B2,Last,No,SEAVER ST,Part Two,Other,767327.4373,ELM HILL AV,2937349.271,2014
143889,142049459.0,Sunday,No,2014-11-16T11:50:00.000,VAL,"[-71.02684, 42.380171]",Point,VAL,11,ARREST,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,784007.9699,SARATOGA ST,2963918.6939999997,2014
145150,142049491.0,Sunday,No,2014-11-16T12:30:00.000,VAL,"[-71.134874, 42.353333]",Point,VAL,11,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,754860.65,,2953994.954,2014
147939,142049604.0,Sunday,No,2014-11-16T21:32:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,11,IVMV,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774362.9145,,2953493.7210000004,2014
168766,142049647.0,Sunday,No,2014-11-16T22:20:00.000,VAL,"[-71.049444, 42.288906]",Point,VAL,11,MVA,0,C11,First,No,COFFEY ST,Part Two,Unarmed,778076.2623,,2930627.1010000003,2014
181898,142049499.0,Sunday,No,2014-11-16T13:18:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,11,IVMV,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2014
184019,142049654.0,Sunday,No,2014-11-16T22:00:00.000,VAL,"[-71.09007, 42.329571]",Point,VAL,11,MVA,0,B2,First,No,DUDLEY ST,Part Two,Other,767012.8799,DUDLEY TR,2945390.622,2014
188431,142049379.0,Sunday,No,2014-11-16T03:00:00.000,VAL,"[-71.062109, 42.358107]",Point,VAL,11,MVA,0,A1,Last,No,BEACON ST,Part Two,Other,774520.0939,,2955827.087,2014
188802,142049576.0,Sunday,No,2014-11-16T12:30:00.000,VAL,"[-71.140865, 42.348921]",Point,VAL,11,MVA,0,D14,Day,No,WARREN ST,Part Two,Other,753248.1867,,2952380.2180000003,2014
191505,142049565.0,Sunday,No,2014-11-16T18:15:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,11,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,768281.4855,GLENWAY ST,2935291.2460000003,2014
195169,142049401.0,Sunday,No,2014-11-16T05:30:00.000,VAL,"[-70.99779, 42.389421]",Point,VAL,11,MVA,0,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,791836.6886,,2967334.336,2014
200155,142049672.0,Sunday,No,2014-11-16T16:30:00.000,VAL,"[-71.06948, 42.304391]",Point,VAL,11,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772626.733,DEVER ST,2936242.0510000004,2014
203841,142049361.0,Sunday,No,2014-11-16T02:09:00.000,VAL,"[-71.08413, 42.349151]",Point,VAL,11,MVA,0,D4,Last,No,NEWBURY ST,Part Two,Unarmed,768584.2682,GLOUCESTER ST,2952533.708,2014
219422,142049580.0,Sunday,No,2014-11-16T19:33:00.000,VAL,"[-71.06981, 42.356081]",Point,VAL,11,IVMV,0,A1,First,No,BEACON ST,Part Two,Unarmed,772442.4623,RIVER ST,2955078.33,2014
264576,142049686.0,Sunday,No,2014-11-16T22:30:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,D4,First,No,CONCORD ST,Part Two,Unarmed,,,,2014
