,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4954,130201972.0,Saturday,No,2013-04-06T09:33:00.000,VAL,"[-71.025845, 42.381016]",Point,VAL,4,TSTOP ,16,A7,Day,No,CHELSEA ST,Part Two,Unarmed,784275.0902,,2964228.123,2013
9176,130207384.0,Saturday,No,2013-04-06T21:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,4,IVMV  ,603,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2013
26996,130202173.0,Saturday,No,2013-04-06T11:49:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,4,TSTOP ,446,B3,Day,No,HARVARD ST,Part Two,Other,770208.6109,NORWELL ST,2933449.416,2013
31589,130203289.0,Saturday,No,2013-04-06T21:25:00.000,VAL,"[-71.07065, 42.319551]",Point,VAL,4,ARREST,260,B2,First,No,DUDLEY ST,Part Two,Unarmed,772282.4306,FOLSOM ST,2941765.0,2013
37574,130203307.0,Saturday,No,2013-04-06T21:31:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,4,MVA   ,179,B2,First,No,HAMPDEN ST,Part Two,Other,771111.7269,MELNEA CASS BL,2946037.499,2013
44723,130201455.0,Saturday,No,2013-04-06T00:35:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,4,MVANO ,255,C11,Last,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2013
78436,130204025.0,Saturday,No,2013-04-06T22:00:00.000,VAL,"[-71.119695, 42.291721]",Point,VAL,4,HITRUN,941,E5,First,No,ARCHDALE RD,Part Two,Other,759063.7629999999,,2931560.3389999997,2013
90000,130202968.0,Saturday,No,2013-04-06T12:00:00.000,VAL,"[-71.104087, 42.323863]",Point,VAL,4,HITRUN,582,E13,Day,No,WALDEN ST,Part Two,Unarmed,763232.0758,,2943292.542,2013
116568,130201664.0,Saturday,No,2013-04-06T02:40:00.000,VAL,"[-71.05984, 42.356501]",Point,VAL,4,ARREST,103,A1,Last,No,BROMFIELD ST,Part Two,Other,775136.4313,,2955245.135,2013
146547,130203538.0,Saturday,No,2013-04-06T23:10:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,4,HITRUN,463,B3,First,No,BLUE HILL AV,Part Two,Other,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2013
150977,130202926.0,Saturday,No,2013-04-06T18:15:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,4,HITRUN,330,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2013
156691,130202666.0,Saturday,No,2013-04-06T16:00:00.000,VAL,"[-71.141275, 42.240031]",Point,VAL,4,LANTEN,529,E18,First,No,W MILTON ST,Part Two,Unarmed,753304.2414,,2912698.49,2013
159494,130204615.0,Saturday,No,2013-04-06T20:30:00.000,VAL,"[-71.084435, 42.301291]",Point,VAL,4,HITRUN,458,B3,First,No,GLENWAY ST,Part Two,Unarmed,768586.7961,,2935092.2989999996,2013
174670,130209424.0,Saturday,No,2013-04-06T13:00:00.000,VAL,"[-71.075985, 42.334611]",Point,VAL,4,HITRUN,271,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,770812.3363,,2947245.905,2013
186112,130203428.0,Saturday,No,2013-04-06T22:31:00.000,VAL,"[-71.093205, 42.348056]",Point,VAL,4,HITRUN,621,D4,First,No,NEWBURY ST,Part Two,Other,766133.0477,,2952122.8389999997,2013
188670,130201612.0,Saturday,No,2013-04-06T02:15:00.000,VAL,"[-71.017705, 42.383551]",Point,VAL,4,HITRUN,14,A7,Last,No,SARATOGA ST,Part Two,Other,786469.1255,,2965164.26,2013
189388,130201751.0,Saturday,No,2013-04-06T05:30:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,4,HITRUN,291,B2,Last,No,COLUMBUS AV,Part Two,Unarmed,765846.9695,MALCOLM X BL,2946055.5919999997,2013
