,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30269,130471320.0,Sunday,No,2013-07-28T22:15:00.000,VAL,"[-71.001859, 42.384902]",Point,VAL,7,IVMV  ,5,A7,First,No,SARATOGA ST,Part Two,Unarmed,790747.2705,,2965681.242,2013
33466,130469232.0,Sunday,No,2013-07-28T09:54:00.000,VAL,"[-71.091916, 42.277185]",Point,VAL,7,TSTOP ,427,B3,Day,No,NORFOLK ST,Part Two,Other,766605.0005,,2926297.934,2013
41118,130469909.0,Sunday,No,2013-07-28T10:00:00.000,VAL,"[-71.06718, 42.381221]",Point,VAL,7,HITRUN,54,A15,Day,No,MEAD ST,Part Two,Other,773106.8274,BUNKER HILL ST,2964243.453,2013
45556,130477419.0,Sunday,No,2013-07-28T23:00:00.000,VAL,"[-71.069, 42.318681]",Point,VAL,7,VANRPT,259,B2,First,No,DUDLEY ST,Part Two,Other,772730.2636,CLIFTON ST,2941450.208,2013
53179,130516402.0,Sunday,No,2013-07-28T20:00:00.000,VAL,"[-71.054845, 42.335461]",Point,VAL,7,HARPT ,216,C6,First,No,D ST,Part Two,Unarmed,776526.5187,,2947584.7819999997,2013
79370,130469896.0,Sunday,No,2013-07-28T16:38:00.000,VAL,"[-71.07791, 42.290801]",Point,VAL,7,ARREST,438,B3,First,No,NEW ENGLAND AV,Part Two,Unarmed,770370.8613,MALLARD AV,2931278.2539999997,2013
81671,130468829.0,Sunday,No,2013-07-28T02:52:00.000,VAL,"[-71.080019, 42.274578]",Point,VAL,7,HITRUN,943,B3,Last,No,STANDARD ST,Part Two,Unarmed,769829.1535,,2925363.5489999996,2013
97677,130469657.0,Sunday,No,2013-07-28T13:30:00.000,VAL,"[-71.030475, 42.378056]",Point,VAL,7,HITRUN,19,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,783030.0953,,2963142.52,2013
107868,130468765.0,Sunday,No,2013-07-28T01:30:00.000,VAL,"[-71.069755, 42.275186]",Point,VAL,7,HITRUN,414,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772606.0269,,2925598.958,2013
117153,130468784.0,Sunday,No,2013-07-28T00:45:00.000,VAL,"[-71.12593, 42.259851]",Point,VAL,7,HITRUN,544,E18,Last,No,AUSTIN ST,Part Two,Other,757427.738,,2919938.994,2013
