,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16219,130635144.0,Saturday,No,2013-10-05T10:35:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,10,MVAINJ,318,B2,Day,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2013
32999,130637387.0,Saturday,No,2013-10-05T18:00:00.000,VAL,"[-71.044509, 42.333367]",Point,VAL,10,HITRUN,220,C6,First,No,THOMAS PARK,Part Two,Other,779325.1896,,2946836.313,2013
43077,130635529.0,Saturday,No,2013-10-05T00:00:00.000,VAL,"[-71.06391, 42.287161]",Point,VAL,10,HITRUN,393,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774165.5622,,2929970.8419999997,2013
56538,130635885.0,Saturday,No,2013-10-05T17:00:00.000,VAL,"[-71.097395, 42.278141]",Point,VAL,10,HITRUN,469,B3,First,No,ITASCA ST,Part Two,Unarmed,765120.6587,,2926639.2819999997,2013
70185,130635203.0,Saturday,No,2013-10-05T09:00:00.000,VAL,"[-71.053006, 42.313282]",Point,VAL,10,CD9   ,249,C11,Day,No,SYDNEY ST,Part Two,Unarmed,777066.0032,,2939504.8010000004,2013
74328,130634775.0,Saturday,No,2013-10-05T03:14:00.000,VAL,"[-71.096445, 42.349991]",Point,VAL,10,IVPER ,0,D4,Last,No,BAY STATE RD,Part Two,Other,765253.8703,,2952823.832,2013
123166,130635956.0,Saturday,No,2013-10-05T17:59:00.000,VAL,"[-71.061434, 42.300547]",Point,VAL,10,MVANO ,352,C11,First,No,CHARLES ST,Part Two,Other,774810.2974,,2934852.3389999997,2013
123645,130637432.0,Saturday,No,2013-10-05T14:00:00.000,VAL,"[-71.05122, 42.336691]",Point,VAL,10,HITRUN,214,C6,Day,No,W 5TH ST,Part Two,Unarmed,777504.2675,LOVIS ST,2948038.151,2013
124699,130635823.0,Saturday,No,2013-10-05T16:43:00.000,VAL,"[-71.06414, 42.280411]",Point,VAL,10,TSTOP ,0,C11,First,No,GALLIVAN BL,Part Two,Unarmed,774115.8975,BECKET ST,2927510.733,2013
125457,130637240.0,Saturday,No,2013-10-05T22:45:00.000,VAL,"[-71.151713, 42.292873]",Point,VAL,10,HITRUN,689,E5,First,No,WELD ST,Part Two,Unarmed,750399.1753,,2931942.887,2013
138492,130635243.0,Saturday,No,2013-10-05T07:10:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,10,IVMV  ,501,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7834,CUMMINS HY,2926946.709,2013
146627,130634974.0,Saturday,No,2013-10-05T08:45:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,10,ILLPRK,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,775246.1256,,2956247.881,2013
150889,130636035.0,Saturday,No,2013-10-05T18:43:00.000,VAL,"[-71.10153, 42.322861]",Point,VAL,10,TSTOP ,0,E13,First,No,CENTRE ST,Part Two,Unarmed,763925.5141,,2942930.6960000005,2013
159557,130634608.0,Saturday,No,2013-10-05T01:35:00.000,VAL,"[-71.09517, 42.334586]",Point,VAL,10,HITRUN,901,B2,Last,No,PARKER ST,Part Two,Unarmed,765625.1636,,2947211.5919999997,2013
166727,130635671.0,Saturday,No,2013-10-05T01:00:00.000,VAL,"[-71.13022, 42.354111]",Point,VAL,10,HITRUN,800,D14,Last,No,LINDEN ST,Part Two,Other,756117.5257,ASHFORD ST,2954283.853,2013
177986,130636138.0,Saturday,No,2013-10-05T19:32:00.000,VAL,"[-71.08778, 42.295056]",Point,VAL,10,ARREST,440,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767692.8825,,2932815.7789999996,2013
183521,130637506.0,Saturday,No,2013-10-05T20:00:00.000,VAL,"[-71.06238, 42.292651]",Point,VAL,10,HITRUN,363,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774569.2864,WHITTEN ST,2931973.5960000004,2013
184808,130634764.0,Saturday,No,2013-10-05T03:00:00.000,VAL,"[-71.025845, 42.381016]",Point,VAL,10,MVA   ,16,A7,Last,No,CHELSEA ST,Part Two,Other,784275.0902,,2964228.123,2013
199032,130634752.0,Saturday,No,2013-10-05T02:58:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,10,MVA   ,796,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2013
201024,130635696.0,Saturday,No,2013-10-05T15:45:00.000,VAL,"[-71.068135, 42.325701]",Point,VAL,10,MVPED2,182,B2,Day,No,SHIRLEY ST,Part Two,Unarmed,772951.2457,,2944009.597,2013
202667,130635073.0,Saturday,No,2013-10-05T09:44:00.000,VAL,"[-71.13734, 42.277991]",Point,VAL,10,TSTOP ,550,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754310.9585,,2926536.126,2013
204494,130640105.0,Saturday,No,2013-10-05T19:30:00.000,VAL,"[-71.06781, 42.357111]",Point,VAL,10,INVEST,70,A1,First,No,BRANCH ST,Part Two,Unarmed,772981.1338,SPRUCE ST,2955456.414,2013
206861,130640468.0,Saturday,No,2013-10-05T16:00:00.000,VAL,"[-71.05434, 42.295046]",Point,VAL,10,HITRUN,368,C11,First,No,AGAWAM ST,Part Two,Unarmed,776740.0088,,2932857.6319999998,2013
221816,130636216.0,Saturday,No,2013-10-05T19:58:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,0,E13,First,No,HYDE PARK AV,Part Two,Unarmed,,ARBORWAY,,2013
222900,130637834.0,Saturday,No,2013-10-05T21:49:00.000,VAL,"[-71.11582, 42.298266]",Point,VAL,10,HITRUN,509,E5,First,No,UKRAINE WY,Part Two,Other,760101.4492,WASHINGTON ST,2933950.137,2013
248535,130634883.0,Saturday,No,2013-10-05T00:00:00.000,VAL,"[-71.12582, 42.261051]",Point,VAL,10,VANRPT,544,E18,Last,No,AUSTIN ST,Part Two,Unarmed,757455.5962,,2920376.421,2013
256834,130634725.0,Saturday,No,2013-10-05T02:37:00.000,VAL,"[-71.094565, 42.313746]",Point,VAL,10,TRAUMA,307,E13,Last,No,WALNUT AV,Part Two,Other,765824.8413,,2939617.912,2013
