,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
22898,140140094.0,Friday,No,2014-03-07T09:30:00.000,VAL,"[-71.04552, 42.351781]",Point,VAL,3,HITRUN,207,C6,Day,No,SEAPORT BL,Part Two,Unarmed,779016.0714,BOSTON WHARF RD,2953545.377,2014
26804,140141018.0,Friday,No,2014-03-07T17:50:00.000,VAL,"[-71.06204, 42.355151]",Point,VAL,3,TSTOP ,111,A1,First,No,TEMPLE PL,Part Two,Unarmed,774544.3321,,2954750.1089999997,2014
31037,140140906.0,Friday,No,2014-03-07T16:58:00.000,VAL,"[-71.09034, 42.287851]",Point,VAL,3,SSTOP ,465,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767012.8906,HANSBOROUGH ST,2930186.834,2014
58878,140140598.0,Friday,No,2014-03-07T14:40:00.000,VAL,"[-71.12032, 42.27113]",Point,VAL,3,ARREST,498,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758927.8941,,2924055.628,2014
61598,140141355.0,Friday,No,2014-03-07T20:35:00.000,VAL,"[-71.08228, 42.276562]",Point,VAL,3,TSTOP ,943,B3,First,No,WOODBOLE AV,Part Two,Unarmed,769213.8122,,2926083.233,2014
80420,140157764.0,Friday,No,2014-03-07T07:00:00.000,VAL,"[-71.05937, 42.324781]",Point,VAL,3,HITRUN,191,C6,Last,No,BOSTON ST,Part Two,Unarmed,775323.1787,BELLFLOWER ST,2943686.455,2014
83075,140141375.0,Friday,No,2014-03-07T20:37:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,3,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2014
93204,140139601.0,Friday,No,2014-03-07T03:56:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,3,HITRUN,446,B3,Last,No,HARVARD ST,Part Two,Other,770208.6109,NORWELL ST,2933449.416,2014
93642,140140874.0,Friday,No,2014-03-07T16:48:00.000,VAL,"[-71.04211, 42.346281]",Point,VAL,3,MVAINJ,210,C6,First,No,D ST,Part Two,Unarmed,779948.5704,SUMMER ST,2951546.0069999998,2014
97243,140140420.0,Friday,No,2014-03-07T13:28:00.000,VAL,"[-71.095673, 42.312875]",Point,VAL,3,MVANO ,572,E13,Day,No,WALNUT AV,Part Two,Unarmed,765526.525,,2939299.0530000003,2014
105287,140140473.0,Friday,No,2014-03-07T07:00:00.000,VAL,"[-71.055755, 42.297501]",Point,VAL,3,HITRUN,354,C11,Last,No,PARKMAN ST,Part Two,Unarmed,776352.2852,,2933750.1780000003,2014
119962,140140988.0,Friday,No,2014-03-07T17:35:00.000,VAL,"[-71.08074, 42.311861]",Point,VAL,3,TSTOP ,326,B2,First,No,INTERVALE ST,Part Two,Unarmed,769567.4369,BLUE HILL AV,2938949.064,2014
121664,140139493.0,Friday,No,2014-03-07T02:07:00.000,VAL,"[-71.06521, 42.349691]",Point,VAL,3,MVPED2,121,A1,Last,No,TREMONT ST,Part Two,Unarmed,773697.6517,,2952755.997,2014
124645,140143136.0,Friday,No,2014-03-07T08:15:00.000,VAL,"[-71.0667, 42.291691]",Point,VAL,3,HITRUN,362,C11,Day,No,CENTRE ST,Part Two,Unarmed,773402.2544,ALLSTON ST,2931617.791,2014
128062,140144036.0,Friday,No,2014-03-07T22:00:00.000,VAL,"[-71.088028, 42.334461]",Point,VAL,3,HITRUN,909,B2,First,No,RUGGLES ST,Part Two,Unarmed,767556.2352,,2947175.229,2014
149249,140139524.0,Friday,No,2014-03-07T02:55:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,3,MVA   ,284,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,769245.6389,COLUMBUS AV,2949413.7989999996,2014
155941,140139491.0,Friday,No,2014-03-07T02:03:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,3,TSTOP ,0,C11,Last,No,QUINCY ST,Part Two,Unarmed,773470.0499,CLARKSON ST,2937973.6960000005,2014
159296,140141258.0,Friday,No,2014-03-07T19:45:00.000,VAL,"[-71.069663, 42.273664]",Point,VAL,3,TSTOP ,419,C11,First,No,RICHMOND ST,Part Two,Unarmed,772633.7345,WASHINGTON ST,2925044.4489999996,2014
173028,140146619.0,Friday,No,2014-03-07T21:00:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,3,HITRUN,801,D14,First,No,BRIGHTON AV,Part Two,Unarmed,755949.2183,,2953825.769,2014
182214,140141334.0,Friday,No,2014-03-07T18:30:00.000,VAL,"[-71.133058, 42.351856]",Point,VAL,3,HITRUN,794,D14,First,No,PARK VALE AV,Part Two,Unarmed,755353.9397,,2953458.643,2014
182789,140140022.0,Friday,No,2014-03-07T09:50:00.000,VAL,"[-71.09574, 42.268581]",Point,VAL,3,MVANO ,476,B3,Day,No,CUMMINS HY,Part Two,Unarmed,765585.0485,FAIRWAY ST,2923157.606,2014
195176,140141393.0,Friday,No,2014-03-07T05:40:00.000,VAL,"[-71.0674, 42.394221]",Point,VAL,3,HITRUN,48,A15,Last,No,ALFORD ST,Part Two,Unarmed,773023.3607,DEXTER ST,2968980.637,2014
215940,140139947.0,Friday,No,2014-03-07T09:32:00.000,VAL,"[-71.05368, 42.364541]",Point,VAL,3,TSTOP ,84,A1,Day,No,HANOVER ST,Part Two,Unarmed,776786.054,,2958183.7189999996,2014
230799,140151293.0,Friday,No,2014-03-07T17:00:00.000,VAL,"[-71.049035, 42.338016]",Point,VAL,3,HITRUN,211,C6,First,No,E ST,Part Two,Unarmed,778092.4720000001,,2948524.1210000003,2014
243365,140140096.0,Friday,No,2014-03-07T10:35:00.000,VAL,"[-71.05731, 42.360281]",Point,VAL,3,MVPED2,94,A1,Day,No,CONGRESS ST,Part Two,Other,775813.1021,NORTH ST,2956626.1780000003,2014
251627,140139444.0,Friday,No,2014-03-07T01:44:00.000,VAL,"[-71.04878, 42.338211]",Point,VAL,3,MVANO ,213,C6,Last,No,E ST,Part Two,Unarmed,778161.0390000001,ATHENS ST,2948595.546,2014
259787,140140538.0,Friday,No,2014-03-07T14:18:00.000,VAL,"[-71.05691, 42.328021]",Point,VAL,3,MVA   ,914,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775982.2794,OCONNOR WY,2944870.6119999997,2014
259836,140141277.0,Friday,No,2014-03-07T20:01:00.000,VAL,"[-71.064535, 42.279726]",Point,VAL,3,MVA   ,388,C11,First,No,HUTCHINSON ST,Part Two,Unarmed,774010.282,,2927260.563,2014
