,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
29985,130187897.0,Saturday,No,2013-03-30T23:45:00.000,VAL,"[-71.08575, 42.301251]",Point,VAL,3,HITRUN,457,B3,First,No,BLUE HILL AV,Part Two,Other,768231.1309999999,MCLELLAN ST,2935075.992,2013
37535,130187518.0,Saturday,No,2013-03-30T19:45:00.000,VAL,"[-71.08115, 42.311351]",Point,VAL,3,HITRUN,335,B2,First,No,BRUNSWICK ST,Part Two,Unarmed,769457.4543,BLUE HILL AV,2938762.667,2013
43138,130187657.0,Saturday,No,2013-03-30T21:15:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,3,ARREST,565,B3,First,No,HARVARD ST,Part Two,Unarmed,764973.6117,,2928817.0319999997,2013
46566,130187385.0,Saturday,No,2013-03-30T10:00:00.000,VAL,"[-71.066035, 42.376721]",Point,VAL,3,MVANO ,55,A15,Day,No,MAIN ST,Part Two,Unarmed,773424.5272,,2962605.13,2013
62763,130186451.0,Saturday,No,2013-03-30T11:00:00.000,VAL,"[-71.05158, 42.358761]",Point,VAL,3,HITRUN,95,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777364.6527,MILK ST,2956080.3510000003,2013
64191,130187714.0,Saturday,No,2013-03-30T21:45:00.000,VAL,"[-71.12858, 42.359195]",Point,VAL,3,HITRUN,816,D14,First,No,HASKELL ST,Part Two,Unarmed,756552.5528,,2956138.415,2013
78101,130187621.0,Saturday,No,2013-03-30T20:53:00.000,VAL,"[0, 0]",Point,VAL,3,SSTOP ,292,B2,First,No,NORFOLK ST,Part Two,Unarmed,,,,2013
95446,130186912.0,Saturday,No,2013-03-30T13:25:00.000,VAL,"[-71.104665, 42.313446]",Point,VAL,3,HITRUN,576,E13,Day,No,MINTON ST,Part Two,Other,763093.6207,,2939495.764,2013
102324,130190413.0,Saturday,No,2013-03-30T21:30:00.000,VAL,"[-71.060345, 42.302616]",Point,VAL,3,HITRUN,349,C11,First,No,ADAMS ST,Part Two,Other,775101.1541,,2935607.8189999997,2013
105413,130188711.0,Saturday,No,2013-03-30T19:00:00.000,VAL,"[-71.0865, 42.307816]",Point,VAL,3,HITRUN,319,B2,First,No,MAPLE ST,Part Two,Unarmed,768016.6414,,2937467.396,2013
121557,130185650.0,Saturday,No,2013-03-30T00:06:00.000,VAL,"[-71.091351, 42.276486]",Point,VAL,3,MVA   ,427,B3,Last,No,MILDRED AV,Part Two,Unarmed,766759.0071,,2926043.833,2013
121572,130191335.0,Saturday,No,2013-03-30T17:30:00.000,VAL,"[-71.05609, 42.314816]",Point,VAL,3,HITRUN,248,C11,First,No,ST WILLIAM ST,Part Two,Unarmed,776229.0571,,2940059.648,2013
125549,130187727.0,Saturday,No,2013-03-30T21:52:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,3,TSTOP ,428,B3,First,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2013
126344,130185702.0,Saturday,No,2013-03-30T00:30:00.000,VAL,"[-71.1459, 42.341881]",Point,VAL,3,TSTOP ,785,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,751897.7838,COLBORNE RD,2949809.01,2013
134395,130187892.0,Saturday,No,2013-03-30T21:00:00.000,VAL,"[-71.135303, 42.347377]",Point,VAL,3,IVMV  ,793,D14,First,No,WALBRIDGE ST,Part Two,Unarmed,754753.9724,,2951823.72,2013
144353,130187512.0,Saturday,No,2013-03-30T19:46:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,3,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2013
151652,130186603.0,Saturday,No,2013-03-30T12:34:00.000,VAL,"[-71.075315, 42.334781]",Point,VAL,3,MVANO ,270,D4,Day,No,HARRISON AV,Part Two,Unarmed,770993.181,,2947308.758,2013
155067,130218315.0,Saturday,No,2013-03-30T22:00:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,3,IVMV  ,357,C11,First,No,BLOOMFIELD ST,Part Two,Unarmed,772948.953,,2934308.597,2013
180440,130187914.0,Saturday,No,2013-03-30T23:56:00.000,VAL,"[-71.06001, 42.300741]",Point,VAL,3,MVA   ,352,C11,Last,No,CHARLES ST,Part Two,Other,775195.3002,DORCHESTER AV,2934925.008,2013
200248,130185959.0,Saturday,No,2013-03-30T02:40:00.000,VAL,"[-71.046945, 42.293781]",Point,VAL,3,IVMV  ,370,C11,Last,No,MORRISSEY BL,Part Two,Unarmed,778743.1088,,2932407.163,2013
204828,130187510.0,Saturday,No,2013-03-30T19:47:00.000,VAL,"[-71.04943, 42.300811]",Point,VAL,3,MVA   ,373,C11,First,No,FREEPORT ST,Part Two,Unarmed,778057.2982,MORRISSEY BL,2934965.459,2013
213320,130193636.0,Saturday,No,2013-03-30T21:00:00.000,VAL,"[-71.08038, 42.308466]",Point,VAL,3,HITRUN,329,B2,First,No,OLDFIELDS RD,Part Two,Unarmed,769670.895,,2937712.3510000003,2013
233400,130185974.0,Saturday,No,2013-03-30T02:35:00.000,VAL,"[-71.102941, 42.342952]",Point,VAL,3,HITRUN,282,B2,Last,No,BROOKLINE AV,Part Two,Other,763509.7672,FENWAY,2950250.3789999997,2013
237892,130186854.0,Saturday,No,2013-03-30T13:35:00.000,VAL,"[-71.08565, 42.348741]",Point,VAL,3,HITRUN,141,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768174.1128,HEREFORD ST,2952382.296,2013
242506,130186657.0,Saturday,No,2013-03-30T13:05:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,3,PERGUN,330,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,768427.3627,BLUE HILL AV,2935889.611,2013
244282,130187412.0,Saturday,No,2013-03-30T18:30:00.000,VAL,"[-71.058089, 42.357829]",Point,VAL,3,HITRUN,98,A1,First,No,WASHINGTON ST,Part Two,Unarmed,775607.1052,,2955731.24,2013
254077,130186445.0,Saturday,No,2013-03-30T11:08:00.000,VAL,"[-71.069665, 42.308156]",Point,VAL,3,IVPER ,335,C11,Day,No,HAMILTON ST,Part Two,Unarmed,772569.7675,,2937613.8219999997,2013
257333,130187739.0,Saturday,No,2013-03-30T22:00:00.000,VAL,"[-71.074, 42.353161]",Point,VAL,3,MVANO ,133,D4,First,No,BERKELEY ST,Part Two,Unarmed,771315.276,COMMONWEALTH AV,2954008.542,2013
265964,130187762.0,Saturday,No,2013-03-30T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,556,E5,First,No,SEYMOUR ST,Part Two,Unarmed,,,,2013
