,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25981,140177346.0,Saturday,No,2014-03-22T17:00:00.000,VAL,"[-71.088005, 42.343661]",Point,VAL,3,HITRUN,619,D4,First,No,WESTLAND AV,Part Two,Unarmed,767546.4547,,2950527.965,2014
53171,140175968.0,Saturday,No,2014-03-22T19:15:00.000,VAL,"[-71.07042, 42.381921]",Point,VAL,3,ILLPRK,52,A15,First,No,BALDWIN ST,Part Two,Unarmed,772230.1612,,2964494.123,2014
56489,140179224.0,Saturday,No,2014-03-22T18:00:00.000,VAL,"[-71.068529, 42.377114]",Point,VAL,3,HITRUN,58,A15,First,No,DUNSTABLE ST,Part Two,Unarmed,772749.7668,,2962744.6810000003,2014
60742,140176317.0,Saturday,No,2014-03-22T12:00:00.000,VAL,"[-71.133585, 42.353161]",Point,VAL,3,HITRUN,802,D14,Day,No,BRIGHTON AV,Part Two,Other,755209.4662,,2953933.729,2014
66674,140173654.0,Saturday,No,2014-03-22T02:05:00.000,VAL,"[-71.087325, 42.296546]",Point,VAL,3,HITRUN,444,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767813.3547,,2933359.352,2014
76005,140173475.0,Saturday,No,2014-03-22T17:00:00.000,VAL,"[-71.10039, 42.322781]",Point,VAL,3,HITRUN,640,E13,First,No,CENTRE ST,Part Two,Other,764233.9404,LAMARTINE ST,2942902.9839999997,2014
117635,140175047.0,Saturday,No,2014-03-22T20:09:00.000,VAL,"[-71.121059, 42.292094]",Point,VAL,3,ARREST,664,E5,First,No,DELFORD ST,Part Two,Unarmed,758693.8598,,2931694.54,2014
121990,140174658.0,Saturday,No,2014-03-22T16:51:00.000,VAL,"[-71.07252, 42.277331]",Point,VAL,3,HITRUN,414,B3,First,No,CLANCY RD,Part Two,Other,771853.8116,PLEASANT HILL AV,2926376.8619999997,2014
138291,140174766.0,Saturday,No,2014-03-22T17:32:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,3,HITRUN,373,C11,First,No,MORRISSEY BL,Part Two,Other,778193.8973,,2933522.498,2014
141253,140173777.0,Saturday,No,2014-03-22T05:30:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,3,MVA   ,440,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2014
142353,140173609.0,Saturday,No,2014-03-22T02:16:00.000,VAL,"[-71.072805, 42.289468]",Point,VAL,3,MVANO ,436,B3,Last,No,NORFOLK ST,Part Two,Unarmed,771754.4787,,2930799.065,2014
147002,140174520.0,Saturday,No,2014-03-22T15:00:00.000,VAL,"[-71.135815, 42.351296]",Point,VAL,3,HITRUN,794,D14,Day,No,ALLSTON ST,Part Two,Unarmed,754609.598,,2953251.5039999997,2014
150837,140174283.0,Saturday,No,2014-03-22T12:40:00.000,VAL,"[-71.08234, 42.331396]",Point,VAL,3,HITRUN,276,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769099.8164,,2946065.825,2014
151384,140175051.0,Saturday,No,2014-03-22T18:30:00.000,VAL,"[-71.05597, 42.360681]",Point,VAL,3,INVEST,98,A1,First,No,CLINTON ST,Part Two,Other,776174.5026,NORTH ST,2956773.828,2014
157459,140178184.0,Saturday,No,2014-03-22T20:30:00.000,VAL,"[-71.055537, 42.34061]",Point,VAL,3,HITRUN,199,C6,First,No,W 4TH ST,Part Two,Unarmed,776329.6405,,2949460.242,2014
159215,140174868.0,Saturday,No,2014-03-22T17:45:00.000,VAL,"[-71.01623, 42.383411]",Point,VAL,3,HITRUN,14,A7,First,No,BENNINGTON ST,Part Two,Unarmed,786867.9142,BYRON ST,2965115.4960000003,2014
168285,140175303.0,Saturday,No,2014-03-22T22:39:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,3,MVPED1,59,A15,First,No,MAIN ST,Part Two,Other,771640.2237,SULLIVAN SQ,2965305.2389999996,2014
169040,140178137.0,Saturday,No,2014-03-22T21:45:00.000,VAL,"[-71.100095, 42.270424]",Point,VAL,3,HITRUN,475,B3,First,No,CUMMINS HY,Part Two,Other,764403.0167,,2923823.66,2014
176320,140174573.0,Saturday,No,2014-03-22T16:04:00.000,VAL,"[-71.088178, 42.328158]",Point,VAL,3,BEIP  ,292,B2,First,No,BARTLETT ST,Part Two,Unarmed,767526.8064,,2944878.187,2014
178797,140173941.0,Saturday,No,2014-03-22T09:16:00.000,VAL,"[-71.10181, 42.322671]",Point,VAL,3,IVMV  ,0,E13,Day,No,CHESTNUT AV,Part Two,Unarmed,763850.1172,,2942861.103,2014
