,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7481,120482079.0,Friday,No,2012-08-03T19:30:00.000,VAL,"[-71.079248, 42.346159]",Point,VAL,8,HITRUN,146,D4,First,No,ST BOTOLPH ST,Part Two,Unarmed,769909.2311,,2951449.6119999997,2012
17290,120478833.0,Friday,No,2012-08-03T00:20:00.000,VAL,"[-71.077685, 42.340711]",Point,VAL,8,MVAINJ,157,D4,Last,No,TREMONT ST,Part Two,Unarmed,770341.686,,2949466.575,2012
35432,120480360.0,Friday,No,2012-08-03T16:30:00.000,VAL,"[-71.07981, 42.342131]",Point,VAL,8,TSTOP ,155,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769764.6383,CONCORD SQ,2949981.212,2012
54560,120482112.0,Friday,No,2012-08-03T19:00:00.000,VAL,"[-71.045365, 42.331286]",Point,VAL,8,HITRUN,219,C6,First,No,E 8TH ST,Part Two,Other,779097.7787,,2946076.861,2012
78587,120478924.0,Friday,No,2012-08-03T01:10:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,8,TSTOP ,793,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2012
104397,120535669.0,Friday,No,2012-08-03T23:00:00.000,VAL,"[-71.03617, 42.366581]",Point,VAL,8,HITRUN,34,A7,First,No,COTTAGE ST,Part Two,Other,781514.0921,,2958952.381,2012
118711,120480843.0,Friday,No,2012-08-03T14:40:00.000,VAL,"[-71.08046, 42.302441]",Point,VAL,8,HITRUN,456,B3,Day,No,ERIE ST,Part Two,Unarmed,769660.0541,,2935516.64,2012
126372,120480672.0,Friday,No,2012-08-03T18:50:00.000,VAL,"[-71.10842, 42.305481]",Point,VAL,8,HITRUN,569,E13,First,No,WASHINGTON ST,Part Two,Unarmed,762091.3332,MCBRIDE ST,2936588.502,2012
129473,120486858.0,Friday,No,2012-08-03T06:00:00.000,VAL,"[-71.062615, 42.305826]",Point,VAL,8,HITRUN,346,C11,Last,No,JULIETTE ST,Part Two,Unarmed,774481.0871,,2936774.434,2012
159928,120483108.0,Friday,No,2012-08-03T22:30:00.000,VAL,"[-71.05549, 42.339471]",Point,VAL,8,HITRUN,936,C6,First,No,B ST,Part Two,Other,776344.5114,FLAHERTY WY,2949045.187,2012
160881,120482234.0,Friday,No,2012-08-03T20:00:00.000,VAL,"[-71.094135, 42.331386]",Point,VAL,8,HITRUN,290,B2,First,No,MALCOLM X BL,Part Two,Unarmed,765910.5547,,2946046.784,2012
176616,120479557.0,Friday,No,2012-08-03T10:14:00.000,VAL,"[-71.1092, 42.333231]",Point,VAL,8,TSTOP ,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,761834.0078,,2946700.113,2012
185190,120479671.0,Friday,No,2012-08-03T11:00:00.000,VAL,"[-71.08778, 42.345531]",Point,VAL,8,HITRUN,620,D4,Day,No,EDGERLY RD,Part Two,Unarmed,767603.9883,,2951209.722,2012
192628,120478870.0,Friday,No,2012-08-03T00:30:00.000,VAL,"[-71.06427, 42.353331]",Point,VAL,8,HITRUN,111,A1,Last,No,TREMONT ST,Part Two,Unarmed,773944.9704,AVERY ST,2954083.778,2012
193243,120479374.0,Friday,No,2012-08-03T08:50:00.000,VAL,"[-71.0128, 42.391771]",Point,VAL,8,TSTOP ,0,A7,Day,No,MCLELLAN ST,Part Two,Unarmed,787777.1931,BOARDMAN ST,2968167.328,2012
196476,120479929.0,Friday,No,2012-08-03T13:09:00.000,VAL,"[-71.085035, 42.28091]",Point,VAL,8,IVPER ,319,B3,Day,No,MORTON ST,Part Two,Other,768460.5296,EVANS ST,2927664.4069999997,2012
210856,120492513.0,Friday,No,2012-08-03T23:30:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,8,HITRUN,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,757558.6894,BRIGHTON AV,2953564.937,2012
213094,120481254.0,Friday,No,2012-08-03T23:09:00.000,VAL,"[-71.063385, 42.307884]",Point,VAL,8,MVA   ,340,C11,First,No,ADAMS ST,Part Two,Unarmed,774268.9737,,2937523.3060000003,2012
250353,120535980.0,Friday,No,2012-08-03T01:20:00.000,VAL,"[-71.08114, 42.329911]",Point,VAL,8,IVMV  ,904,B2,Last,No,SHABAZZ WY,Part Two,Other,769426.9452,DEGAUTIER WY,2945526.255,2012
259060,120481265.0,Friday,No,2012-08-03T23:00:00.000,VAL,"[-71.08767, 42.325641]",Point,VAL,8,IVMV  ,299,B2,First,No,CIRCUIT ST,Part Two,Unarmed,767668.7638,HOMMAGEN CT,2943961.5889999997,2012
259076,120480502.0,Friday,No,2012-08-03T17:30:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,8,TSTOP ,911,B2,First,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2012
