,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4737,130368313.0,Monday,No,2013-06-17T08:07:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,6,TSTOP ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
6593,130369510.0,Monday,No,2013-06-17T17:13:00.000,VAL,"[-71.0567, 42.317321]",Point,VAL,6,TSTOP ,244,C11,First,No,DORCHESTER AV,Part Two,Unarmed,776059.3304,,2940971.651,2013
17179,130369574.0,Monday,No,2013-06-17T17:10:00.000,VAL,"[-71.09153, 42.322981]",Point,VAL,6,HITRUN,300,B2,First,No,ELLIS ST,Part Two,Unarmed,766629.5957,THORNTON ST,2942987.2169999997,2013
27911,130388551.0,Monday,No,2013-06-17T17:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,6,HITRUN,603,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2013
42807,130369898.0,Monday,No,2013-06-17T20:16:00.000,VAL,"[-71.122845, 42.294625]",Point,VAL,6,MVA   ,563,E13,First,No,SOUTH ST,Part Two,Unarmed,758206.7890000001,BUSSEY ST,2932614.6780000003,2013
58723,130369444.0,Monday,No,2013-06-17T04:46:00.000,VAL,"[-71.14714, 42.350141]",Point,VAL,6,MVA   ,783,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,751550.0989,WARREN AV,2952817.73,2013
59027,130367964.0,Monday,No,2013-06-17T01:11:00.000,VAL,"[-71.0722, 42.349491]",Point,VAL,6,TSTOP ,128,D4,Last,No,BERKELEY ST,Part Two,Unarmed,771808.5228,STUART ST,2952673.559,2013
63093,130369785.0,Monday,No,2013-06-17T19:13:00.000,VAL,"[-71.08315, 42.281601]",Point,VAL,6,TSTOP ,0,B3,First,No,EVANS ST,Part Two,Unarmed,768969.4811,CORBET ST,2927918.671,2013
83430,130425502.0,Monday,No,2013-06-17T11:00:00.000,VAL,"[-71.102965, 42.333551]",Point,VAL,6,HITRUN,602,B2,Day,No,TREMONT ST,Part Two,Unarmed,763519.3148,,2946824.5130000003,2013
85805,130368066.0,Monday,No,2013-06-17T02:42:00.000,VAL,"[-71.07567, 42.337441]",Point,VAL,6,TSTOP ,170,D4,Last,No,WORCESTER SQ,Part Two,Unarmed,770892.3755,WASHINGTON ST,2948277.631,2013
