,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5879,142016163.0,Sunday,No,2014-08-03T07:00:00.000,VAL,"[-71.13905, 42.343461]",Point,VAL,8,MVA,0,D14,Last,No,COREY RD,Part Two,Unarmed,753747.2339,,2950392.5560000003,2014
43841,142015785.0,Sunday,No,2014-08-03T11:15:00.000,VAL,"[-71.14626, 42.353141]",Point,VAL,8,MVA,0,D14,Day,No,GARDENA ST,Part Two,Unarmed,751783.4414,MURDOCK ST,2953911.977,2014
72288,142015871.0,Sunday,No,2014-08-03T17:30:00.000,VAL,"[-71.117934, 42.360844]",Point,VAL,8,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Other,759427.1540000001,,2956751.887,2014
81161,142015886.0,Sunday,No,2014-08-03T17:05:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,8,TS,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2014
85709,142015691.0,Sunday,No,2014-08-03T01:51:00.000,VAL,"[-71.090967, 42.297075]",Point,VAL,8,MVA,0,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,766826.9259,,2933547.284,2014
103251,142016064.0,Sunday,No,2014-08-03T01:00:00.000,VAL,"[-71.149766, 42.286525]",Point,VAL,8,MVA,0,E5,Last,No,BELGRADE AV,Part Two,Unarmed,750935.4131,,2929631.692,2014
108637,142015707.0,Sunday,No,2014-08-03T02:40:00.000,VAL,"[-71.06281, 42.351461]",Point,VAL,8,TS,0,A1,Last,No,WASHINGTON ST,Part Two,Other,774343.0987,LAGRANGE ST,2953404.334,2014
129153,142015717.0,Sunday,No,2014-08-03T03:09:00.000,VAL,"[-71.07437, 42.317741]",Point,VAL,8,MVA,0,B2,Last,No,HOWARD AV,Part Two,Unarmed,771279.6746,,2941100.3639999996,2014
133660,142015875.0,Sunday,No,2014-08-03T18:40:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,8,IVMV,0,A7,First,No,HAVRE ST,Part Two,Unarmed,781527.2066,,2961957.0919999997,2014
138987,142020446.0,Sunday,No,2014-08-03T01:00:00.000,VAL,"[-71.06056, 42.358011]",Point,VAL,8,MVA,0,A1,Last,No,BEACON ST,Part Two,Other,774938.9911,,2955794.405,2014
140867,142015764.0,Sunday,No,2014-08-03T10:08:00.000,VAL,"[-71.053747, 42.366751]",Point,VAL,8,IVMV,0,A1,Day,No,CHARTER ST,Part Two,Unarmed,776763.6702,,2958989.0039999997,2014
145863,142015912.0,Sunday,No,2014-08-03T20:45:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,8,MVA,0,A1,First,No,KNEELAND ST,Part Two,Other,774279.327,WASHINGTON ST,2953188.994,2014
146216,142015686.0,Sunday,No,2014-08-03T01:30:00.000,VAL,"[-71.051033, 42.309804]",Point,VAL,8,MVA,0,C11,Last,No,SAVIN HILL AV,Part Two,Other,777606.4076,PLAYSTEAD RD,2938240.07,2014
