,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
489,152035699.0,Saturday,No,2015-05-02T05:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Other,,ERIE ST,,2015
500,152035906.0,Saturday,No,2015-05-02T17:27:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,B2,First,No,HEATH ST,Part Two,Unarmed,,,,2015
506,152035858.0,Saturday,No,2015-05-02T19:01:00.000,VAL,"[0, 0]",Point,VAL,5,ARREST,0,B2,First,No,WALNUT AV,Part Two,Unarmed,,KING BL,,2015
513,152035723.0,Saturday,No,2015-05-02T08:15:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
516,152035851.0,Saturday,No,2015-05-02T17:17:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,,,,2015
3452,152035813.0,Saturday,No,2015-05-02T16:19:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,,DORSET ST,,2015
29033,152036065.0,Saturday,No,2015-05-02T21:00:00.000,VAL,"[-71.132568, 42.282931]",Point,VAL,5,MVA,0,E5,First,No,HAYES RD,Part Two,Other,755594.4376,,2928341.829,2015
29150,152035818.0,Saturday,No,2015-05-02T15:31:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,5,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761030.2325,MT HOPE ST,2928802.473,2015
32160,152035916.0,Saturday,No,2015-05-02T23:00:00.000,VAL,"[-71.091364, 42.325426]",Point,VAL,5,MVA,0,B2,First,No,CEDAR ST,Part Two,Other,766669.9978,,2943878.125,2015
48832,152035845.0,Saturday,No,2015-05-02T18:06:00.000,VAL,"[-71.137975, 42.293926]",Point,VAL,5,TS,0,E5,First,No,WELD ST,Part Two,Unarmed,754114.4678,,2932342.354,2015
50976,152035682.0,Saturday,No,2015-05-02T00:22:00.000,VAL,"[-71.086213, 42.281187]",Point,VAL,5,MVA,0,B3,Last,No,MORTON ST,Part Two,Other,768141.3278,,2927763.512,2015
62293,152036578.0,Saturday,No,2015-05-02T08:30:00.000,VAL,"[-71.120865, 42.257646]",Point,VAL,5,IVMV,0,E18,Day,No,CENTRAL AV,Part Two,Unarmed,758802.3987,EVERETT ST,2919141.517,2015
69546,152036058.0,Saturday,No,2015-05-02T20:30:00.000,VAL,"[-71.066765, 42.312461]",Point,VAL,5,MVA,0,C11,First,No,GLEN ST,Part Two,Other,773346.0645,,2939186.352,2015
93573,152035712.0,Saturday,No,2015-05-02T08:30:00.000,VAL,"[-71.039015, 42.338076]",Point,VAL,5,IVMV,0,C6,Day,No,E 1ST ST,Part Two,Unarmed,780801.3963,,2948560.4689999996,2015
124395,152035811.0,Saturday,No,2015-05-02T16:15:00.000,VAL,"[-71.03118, 42.376406]",Point,VAL,5,MVA,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,782842.9146,PUTNAM ST,2962540.1780000003,2015
133311,152035799.0,Saturday,No,2015-05-02T14:31:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,5,SS,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2015
153919,152036007.0,Saturday,No,2015-05-02T22:00:00.000,VAL,"[-71.06838, 42.300241]",Point,VAL,5,MVA,0,C11,First,No,BOYD ST,Part Two,Unarmed,772931.9449,DAKOTA ST,2934731.232,2015
180288,152035831.0,Saturday,No,2015-05-02T07:15:00.000,VAL,"[-71.10492, 42.326081]",Point,VAL,5,MVA,0,E13,Last,No,HEATH ST,Part Two,Unarmed,763003.324,SCHILLER RD,2944099.856,2015
185205,152040194.0,Saturday,No,2015-05-02T05:00:00.000,VAL,"[-71.053415, 42.343866]",Point,VAL,5,MVA,0,C6,Last,No,A ST,Part Two,Other,776897.1174,,2950649.7339999997,2015
186982,152037966.0,Saturday,No,2015-05-02T17:00:00.000,VAL,"[-71.034295, 42.333151]",Point,VAL,5,IVMV,0,C6,First,No,E 6TH ST,Part Two,Unarmed,782087.3094,,2946772.648,2015
222575,152035846.0,Saturday,No,2015-05-02T18:45:00.000,VAL,"[-71.08309, 42.327321]",Point,VAL,5,TS,0,B2,First,No,WARREN ST,Part Two,Unarmed,768904.281,,2944579.8310000002,2015
224877,152045126.0,Saturday,No,2015-05-02T05:21:00.000,VAL,"[-71.083648, 42.296992]",Point,VAL,5,IVMV,0,B3,Last,No,ESMOND ST,Part Two,Unarmed,768807.2851,,2933526.475,2015
250193,152035733.0,Saturday,No,2015-05-02T10:26:00.000,VAL,"[-71.088815, 42.349461]",Point,VAL,5,TS,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767317.2901,COMMONWEALTH AV,2952640.538,2015
253863,152035677.0,Saturday,No,2015-05-02T01:03:00.000,VAL,"[-71.070463, 42.289629]",Point,VAL,5,MVA,0,C11,Last,No,LITHGOW ST,Part Two,Unarmed,772387.7698,,2930861.269,2015
258438,152035886.0,Saturday,No,2015-05-02T14:30:00.000,VAL,"[-71.064905, 42.352371]",Point,VAL,5,MVA,0,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,773775.1158,,2953733.06,2015
