,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26275,130790347.0,Monday,No,2013-12-16T09:25:00.000,VAL,"[-71.08115, 42.311351]",Point,VAL,12,MVAINJ,326,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769457.4543,BRUNSWICK ST,2938762.667,2013
33381,130790508.0,Monday,No,2013-12-16T10:40:00.000,VAL,"[-71.06288, 42.361181]",Point,VAL,12,HITRUN,72,A1,Day,No,BOWDOIN ST,Part Two,Unarmed,774306.0241,CAMBRIDGE ST,2956946.392,2013
35193,130790175.0,Monday,No,2013-12-16T08:03:00.000,VAL,"[-71.15674, 42.339976]",Point,VAL,12,ILLPRK,773,D14,Day,No,SOUTH ST,Part Two,Unarmed,748969.9128,,2949102.514,2013
41301,130791167.0,Monday,No,2013-12-16T16:30:00.000,VAL,"[-71.05142, 42.354761]",Point,VAL,12,ARREST,110,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777415.5626,SEAPORT BL,2954622.902,2013
81053,130791617.0,Monday,No,2013-12-16T17:17:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,12,HITRUN,291,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2013
99292,130790014.0,Monday,No,2013-12-16T03:30:00.000,VAL,"[-71.01449, 42.384741]",Point,VAL,12,TRFFIC,12,A7,Last,No,SARATOGA ST,Part Two,Unarmed,787335.2496,ADDISON ST,2965602.8460000004,2013
117638,130794293.0,Monday,No,2013-12-16T22:00:00.000,VAL,"[-71.091161, 42.342922]",Point,VAL,12,HITRUN,618,D4,First,No,FENWAY,Part Two,Unarmed,766694.2972,,2950254.445,2013
130397,130791133.0,Monday,No,2013-12-16T16:20:00.000,VAL,"[-71.086144, 42.288378]",Point,VAL,12,MVANO ,439,B3,First,No,FLOYD ST,Part Two,Other,768147.276,,2930384.298,2013
137888,130789930.0,Monday,No,2013-12-16T01:00:00.000,VAL,"[-71.11646, 42.318601]",Point,VAL,12,TSTOP ,639,E13,Last,No,LOCHSTEAD AV,Part Two,Unarmed,759894.9852,JAMAICAWAY,2941359.769,2013
140161,130791607.0,Monday,No,2013-12-16T19:00:00.000,VAL,"[-71.055245, 42.379091]",Point,VAL,12,IVDRUG,900,A15,First,No,MEDFORD ST,Part Two,Other,776335.4643,,2963483.825,2013
186242,130791789.0,Monday,No,2013-12-16T21:30:00.000,VAL,"[-71.105725, 42.288172]",Point,VAL,12,HITRUN,503,B3,First,No,AMERICAN LEGION HY,Part Two,Other,762849.3138,WALK HILL ST,2930284.1580000003,2013
186615,130790485.0,Monday,No,2013-12-16T15:45:00.000,VAL,"[-71.11124, 42.261581]",Point,VAL,12,IVMV  ,493,E18,Day,No,REDDY AV,Part Two,Unarmed,761401.4281,RIVER ST,2920587.211,2013
192492,130791020.0,Monday,No,2013-12-16T15:19:00.000,VAL,"[-71.12611, 42.275631]",Point,VAL,12,MVAINJ,553,E18,Day,No,POPLAR ST,Part Two,Unarmed,757353.8051,,2925689.23,2013
207386,130790939.0,Monday,No,2013-12-16T14:29:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,12,ARREST,280,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768993.9571,HARRISON AV,2945043.09,2013
220271,130791346.0,Monday,No,2013-12-16T17:15:00.000,VAL,"[-71.04745, 42.349726]",Point,VAL,12,HITRUN,206,C6,First,No,CONGRESS ST,Part Two,Unarmed,778498.358,,2952793.724,2013
244569,130791871.0,Monday,No,2013-12-16T17:00:00.000,VAL,"[-71.125115, 42.287431]",Point,VAL,12,HITRUN,562,E5,First,No,BEXLEY RD,Part Two,Unarmed,757604.1885,,2929990.508,2013
259319,130793859.0,Monday,No,2013-12-16T06:00:00.000,VAL,"[-71.075459, 42.324653]",Point,VAL,12,HITRUN,263,B2,Last,No,BLUE HILL AV,Part Two,Other,770972.5538,,2943617.646,2013
260631,130791628.0,Monday,No,2013-12-16T18:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,626,D4,First,No,QUEENSBERRY ST,Part Two,Unarmed,,,,2013
