,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15772,120665418.0,Monday,No,2012-10-22T12:35:00.000,VAL,"[-71.110589, 42.301268]",Point,VAL,10,TSTOP ,510,E13,Day,No,ARBORWAY,Part Two,Other,761511.4749,,2935050.5519999997,2012
20465,120666337.0,Monday,No,2012-10-22T18:45:00.000,VAL,"[-71.122726, 42.289178]",Point,VAL,10,TSTOP ,563,E5,First,No,STELLMAN RD,Part Two,Unarmed,758247.5523,,2930629.9280000003,2012
21501,120666411.0,Monday,No,2012-10-22T19:25:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,,,,2012
24298,120665496.0,Monday,No,2012-10-22T13:05:00.000,VAL,"[-71.13106, 42.350481]",Point,VAL,10,TSTOP ,794,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755896.1988,HARVARD AV,2952960.025,2012
25027,120664901.0,Monday,No,2012-10-22T08:09:00.000,VAL,"[-71.107315, 42.323716]",Point,VAL,10,ILLPRK,582,E13,Day,No,SUNNYSIDE ST,Part Two,Other,762359.6468,,2943235.018,2012
31371,120665084.0,Monday,No,2012-10-22T09:00:00.000,VAL,"[-71.11468, 42.304531]",Point,VAL,10,IVMV  ,652,E13,Day,No,SOUTH ST,Part Two,Unarmed,760399.5448,ST ROSE ST,2936234.595,2012
34367,120665679.0,Monday,No,2012-10-22T14:10:00.000,VAL,"[-71.147665, 42.349931]",Point,VAL,10,HITRUN,784,D14,Day,No,CAMBRIDGE ST,Part Two,Other,751408.5004,,2952740.6160000004,2012
57765,120665293.0,Monday,No,2012-10-22T11:35:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,10,TSTOP ,520,E18,Day,No,RIVER ST,Part Two,Other,757924.1751,HYDE PARK AV,2918472.564,2012
58827,120664571.0,Monday,No,2012-10-22T01:15:00.000,VAL,"[-71.028615, 42.379511]",Point,VAL,10,HITRUN,17,A7,Last,No,SARATOGA ST,Part Two,Other,783529.7216,,2963675.5239999997,2012
73179,120665290.0,Monday,No,2012-10-22T11:30:00.000,VAL,"[-71.136325, 42.294097]",Point,VAL,10,HITRUN,670,E5,Day,No,CENTRE ST,Part Two,Unarmed,754560.4944,,2932406.309,2012
85757,120666110.0,Monday,No,2012-10-22T17:25:00.000,VAL,"[-71.09201, 42.274011]",Point,VAL,10,ARREST,421,B3,First,No,BABSON ST,Part Two,Unarmed,766585.1485,DELHI ST,2925141.1769999997,2012
86615,120665114.0,Monday,No,2012-10-22T10:14:00.000,VAL,"[-71.061995, 42.308641]",Point,VAL,10,HITRUN,338,C11,Day,No,CHURCH ST,Part Two,Unarmed,774643.5291,,2937801.125,2012
96836,120665339.0,Monday,No,2012-10-22T11:58:00.000,VAL,"[-71.08271, 42.331051]",Point,VAL,10,TSTOP ,276,B2,Day,No,RUGGLES ST,Part Two,Unarmed,769000.3868,WASHINGTON ST,2945939.61,2012
113905,120665653.0,Monday,No,2012-10-22T08:45:00.000,VAL,"[-71.156712, 42.348181]",Point,VAL,10,HITRUN,771,D14,Day,No,EASTBURN ST,Part Two,Other,748965.3826,,2952092.807,2012
126740,120665013.0,Monday,No,2012-10-22T09:08:00.000,VAL,"[-71.104705, 42.321486]",Point,VAL,10,ILLPRK,579,E13,Day,No,MOZART ST,Part Two,Other,763069.2235,,2942425.627,2012
139944,120664547.0,Monday,No,2012-10-22T00:50:00.000,VAL,"[-71.108835, 42.322276]",Point,VAL,10,TRAUMA,582,E13,Last,No,CENTRE ST,Part Two,Other,761951.0062,,2942708.367,2012
147874,120664891.0,Monday,No,2012-10-22T07:00:00.000,VAL,"[-71.088178, 42.328158]",Point,VAL,10,PDRPT ,292,B2,Last,No,BARTLETT ST,Part Two,Unarmed,767526.8064,,2944878.187,2012
149919,120664976.0,Monday,No,2012-10-22T08:51:00.000,VAL,"[-71.070575, 42.302876]",Point,VAL,10,TSTOP ,343,C11,Day,No,GENEVA AV,Part Two,Unarmed,772333.3076,,2935688.4680000003,2012
154945,120666776.0,Monday,No,2012-10-22T23:35:00.000,VAL,"[-71.08189, 42.330231]",Point,VAL,10,TSTOP ,904,B2,First,No,SHABAZZ WY,Part Two,Unarmed,769223.5749,HARRISON AV,2945641.874,2012
173117,120664545.0,Monday,No,2012-10-22T00:55:00.000,VAL,"[-71.06432, 42.343461]",Point,VAL,10,TSTOP ,165,D4,Last,No,HARRISON AV,Part Two,Unarmed,773949.8274,BERKELEY ST,2950486.898,2012
188119,120666729.0,Monday,No,2012-10-22T22:45:00.000,VAL,"[-71.08156, 42.348911]",Point,VAL,10,HITRUN,143,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769279.4105,,2952449.645,2012
199393,120667845.0,Monday,No,2012-10-22T16:00:00.000,VAL,"[-71.03439, 42.335651]",Point,VAL,10,IVMV  ,222,C6,First,No,E BROADWAY,Part Two,Unarmed,782056.6497,,2947683.55,2012
211793,120665715.0,Monday,No,2012-10-22T14:36:00.000,VAL,"[-71.05525, 42.335101]",Point,VAL,10,TSTOP ,195,C6,Day,No,OLD COLONY AV,Part Two,Other,776417.7009999999,D ST,2947453.02,2012
231751,120665620.0,Monday,No,2012-10-22T14:12:00.000,VAL,"[-71.10517, 42.322671]",Point,VAL,10,MVANO ,582,E13,Day,No,CENTRE ST,Part Two,Unarmed,762941.4725,GAY HEAD ST,2942856.8789999997,2012
239604,120665107.0,Monday,No,2012-10-22T10:04:00.000,VAL,"[-71.089634, 42.320593]",Point,VAL,10,TSTOP ,309,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767146.5267,,2942119.19,2012
249605,120666141.0,Monday,No,2012-10-22T10:30:00.000,VAL,"[-71.057025, 42.335201]",Point,VAL,10,HITRUN,196,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775937.5944,,2947486.966,2012
