,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16217,120659047.0,Thursday,No,2012-10-18T22:30:00.000,VAL,"[-71.04241, 42.338031]",Point,VAL,10,HITRUN,221,C6,First,No,DORCHESTER ST,Part Two,Other,779883.6012,E 1ST ST,2948539.126,2012
37255,120672616.0,Thursday,No,2012-10-18T12:00:00.000,VAL,"[-71.08364, 42.314468]",Point,VAL,10,IVMV  ,322,B2,Day,No,WARREN ST,Part Two,Unarmed,768778.3420000001,,2939895.104,2012
49335,120656075.0,Thursday,No,2012-10-18T09:54:00.000,VAL,"[-71.074215, 42.295366]",Point,VAL,10,IVMV  ,452,B3,Day,No,ELWYN RD,Part Two,Unarmed,771362.2974,,2932946.775,2012
53702,120656459.0,Thursday,No,2012-10-18T09:40:00.000,VAL,"[-71.10045, 42.334301]",Point,VAL,10,HITRUN,601,B2,Day,No,SMITH ST,Part Two,Unarmed,764198.0495,ST ALPHONSUS ST,2947101.001,2012
103617,120656926.0,Thursday,No,2012-10-18T14:10:00.000,VAL,"[-71.040853, 42.345492]",Point,VAL,10,HITRUN,210,C6,Day,No,SUMMER ST,Part Two,Unarmed,780289.7044,,2951260.307,2012
113908,120656074.0,Thursday,No,2012-10-18T10:24:00.000,VAL,"[-71.129115, 42.361181]",Point,VAL,10,HITRUN,814,D14,Day,No,RENA ST,Part Two,Other,756404.9989,,2956861.605,2012
114620,120656719.0,Thursday,No,2012-10-18T14:27:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,10,IVMV  ,469,B3,Day,No,NORFOLK ST,Part Two,Unarmed,766159.3765,BLUE HILL AV,2925889.854,2012
117810,120656936.0,Thursday,No,2012-10-18T16:10:00.000,VAL,"[-71.08458, 42.336981]",Point,VAL,10,MVANO ,285,D4,First,No,TREMONT ST,Part Two,Other,768484.2251,,2948098.1410000003,2012
144111,120657095.0,Thursday,No,2012-10-18T18:05:00.000,VAL,"[-71.075483, 42.313434]",Point,VAL,10,PDRPT ,327,B2,First,No,HOWARD AV,Part Two,Other,770986.3599,,2939529.095,2012
144729,120657042.0,Thursday,No,2012-10-18T16:46:00.000,VAL,"[-70.995982, 42.38294]",Point,VAL,10,MVPED2,4,A7,First,No,SARATOGA ST,Part Two,Other,792339.2197,,2964975.235,2012
172088,120655427.0,Thursday,No,2012-10-18T00:20:00.000,VAL,"[-71.08975, 42.281341]",Point,VAL,10,PDRPT ,428,B3,Last,No,SUTTON ST,Part Two,Unarmed,767183.9421,WOOLSON ST,2927815.264,2012
195024,120657416.0,Thursday,No,2012-10-18T19:45:00.000,VAL,"[-71.138501, 42.353697]",Point,VAL,10,MVANO ,803,D14,First,No,N BEACON ST,Part Two,Unarmed,753879.8163,CAMBRIDGE ST,2954123.421,2012
230022,120656867.0,Thursday,No,2012-10-18T15:00:00.000,VAL,"[-71.08651, 42.317061]",Point,VAL,10,TSTOP ,308,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,767997.6052,HUMBOLDT AV,2940836.4110000003,2012
242589,120655601.0,Thursday,No,2012-10-18T02:23:00.000,VAL,"[-71.08255, 42.333756]",Point,VAL,10,TSTOP ,276,B2,Last,No,SHAWMUT AV,Part Two,Unarmed,769038.8254,CASS BL,2946925.5730000003,2012
261909,120657159.0,Thursday,No,2012-10-18T07:45:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,820,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2012
