,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1901,152022936.0,Sunday,No,2015-03-22T05:50:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E5,Last,No,GROVE ST,Part Two,Unarmed,,,,2015
9540,152022906.0,Sunday,No,2015-03-22T01:49:00.000,VAL,"[-71.07626, 42.283031]",Point,VAL,3,MVA,0,B3,Last,No,MILTON AV,Part Two,Unarmed,770831.3612,ROCKWELL ST,2928448.9689999996,2015
24264,152023144.0,Sunday,No,2015-03-22T02:41:00.000,VAL,"[-71.059741, 42.352052]",Point,VAL,3,TS,0,A1,Last,No,EDINBORO ST,Part Two,Unarmed,775171.4473,ESSEX ST,2953623.878,2015
29460,152023113.0,Sunday,No,2015-03-22T10:32:00.000,VAL,"[-71.111625, 42.308696]",Point,VAL,3,MVA,0,E13,Day,No,ELM ST,Part Two,Unarmed,761219.0343,,2937756.137,2015
81853,152022919.0,Sunday,No,2015-03-22T02:30:00.000,VAL,"[-71.06316, 42.350886]",Point,VAL,3,MVA,0,A1,Last,No,STUART ST,Part Two,Other,774249.5653,WASHINGTON ST,2953194.309,2015
110602,152022988.0,Sunday,No,2015-03-22T12:00:00.000,VAL,"[-71.09873, 42.265356]",Point,VAL,3,MVA,0,E18,Day,No,RIVER ST,Part Two,Other,764781.2998,,2921978.5519999997,2015
129969,152024964.0,Sunday,No,2015-03-22T12:00:00.000,VAL,"[-71.075205, 42.352516]",Point,VAL,3,PROP,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,770990.7349,,2953771.8680000002,2015
193316,152023012.0,Sunday,No,2015-03-22T14:25:00.000,VAL,"[-71.115668, 42.296888]",Point,VAL,3,MVA,0,E13,Day,No,HYDE PARK AV,Part Two,Other,760144.6558,UKRAINE WY,2933448.144,2015
204510,152025520.0,Sunday,No,2015-03-22T18:00:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,3,MISC,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2015
216147,152022907.0,Sunday,No,2015-03-22T02:15:00.000,VAL,"[-71.064495, 42.352581]",Point,VAL,3,ARREST,0,A1,Last,No,TREMONT ST,Part Two,Unarmed,773885.5489,BOYLSTON ST,2953810.1539999996,2015
245933,152023072.0,Sunday,No,2015-03-22T14:30:00.000,VAL,"[-71.07243, 42.349951]",Point,VAL,3,MVA,0,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771745.5102,,2952840.88,2015
251292,152023241.0,Sunday,No,2015-03-22T20:00:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,3,MISC,0,B3,First,No,NORWELL ST,Part Two,Other,770277.8757,,2932846.637,2015
266740,152023125.0,Sunday,No,2015-03-22T21:30:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,E13,First,No,CENTRE ST,Part Two,Unarmed,,WYMAN ST,,2015
266745,152022904.0,Sunday,No,2015-03-22T01:23:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,Last,No,BROAD ST,Part Two,Other,,HIGH ST,,2015
266758,152023042.0,Sunday,No,2015-03-22T15:24:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,,,,2015
266760,152023082.0,Sunday,No,2015-03-22T19:45:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,First,No,WASHINGTON ST,Part Two,Other,,E LENOX ST,,2015
266790,152023318.0,Sunday,No,2015-03-22T02:50:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,Last,No,BOYLSTON ST,Part Two,Other,,ARLINGTON ST,,2015
