,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20023,142047960.0,Monday,No,2014-11-10T20:00:00.000,VAL,"[-71.108069, 42.262807]",Point,VAL,11,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,762257.6749,,2921037.8660000004,2014
41845,142047824.0,Monday,No,2014-11-10T21:30:00.000,VAL,"[-71.067635, 42.310161]",Point,VAL,11,VAND,0,C11,First,No,QUINCY ST,Part Two,Unarmed,773115.1614,,2938347.253,2014
52744,142047629.0,Monday,No,2014-11-10T10:53:00.000,VAL,"[-71.113765, 42.299641]",Point,VAL,11,TS,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760655.1282,,2934453.72,2014
63963,142047526.0,Monday,No,2014-11-10T00:42:00.000,VAL,"[-71.082212, 42.325687]",Point,VAL,11,ARREST,0,B2,Last,No,MORELAND ST,Part Two,Unarmed,769144.4393,,2943985.377,2014
66803,142047884.0,Monday,No,2014-11-10T20:00:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,11,IVMV,0,B2,First,No,HUTCHINGS ST,Part Two,Other,767236.6728,,2938335.832,2014
75998,142047615.0,Monday,No,2014-11-10T08:00:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,11,MVA,0,B2,Day,No,SEAVER ST,Part Two,Other,768082.2584,,2936832.35,2014
79068,142047905.0,Monday,No,2014-11-10T21:00:00.000,VAL,"[-71.10763, 42.331666]",Point,VAL,11,MVA,0,B2,First,No,HILLSIDE AV,Part Two,Unarmed,762261.1358,,2946131.747,2014
79314,142047944.0,Monday,No,2014-11-10T23:00:00.000,VAL,"[-71.090967, 42.297075]",Point,VAL,11,MVA,0,B3,First,No,AMERICAN LEGION HY,Part Two,Other,766826.9259,,2933547.284,2014
98173,142047738.0,Monday,No,2014-11-10T17:28:00.000,VAL,"[-71.04217, 42.371801]",Point,VAL,11,IVMV,0,A7,First,No,BORDER ST,Part Two,Unarmed,779882.4333,,2960845.892,2014
115999,142047538.0,Monday,No,2014-11-10T02:24:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,11,AOD,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2014
118170,142047654.0,Monday,No,2014-11-10T12:00:00.000,VAL,"[-71.10554, 42.329781]",Point,VAL,11,IVMV,0,B2,Day,No,PARKER HILL AV,Part Two,Unarmed,762829.4313,,2945447.4260000004,2014
143291,142047732.0,Monday,No,2014-11-10T17:08:00.000,VAL,"[-71.08462, 42.306091]",Point,VAL,11,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768528.2305,NAZING ST,2936841.249,2014
