,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23084,120750982.0,Wednesday,No,2012-11-28T09:00:00.000,VAL,"[-71.061995, 42.308641]",Point,VAL,11,IVMV  ,338,C11,Day,No,CHURCH ST,Part Two,Other,774643.5291,,2937801.125,2012
23507,120747190.0,Wednesday,No,2012-11-28T15:45:00.000,VAL,"[-71.05784, 42.317911]",Point,VAL,11,HITRUN,244,C11,Day,No,HOWES ST,Part Two,Unarmed,775749.9015,,2941185.059,2012
27605,120747540.0,Wednesday,No,2012-11-28T08:00:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,11,IVMV  ,72,A1,Day,No,CAMBRIDGE ST,Part Two,Other,774395.6116,NEW CHARDON ST,2956937.863,2012
38778,120749469.0,Wednesday,No,2012-11-28T08:00:00.000,VAL,"[-71.05713, 42.339431]",Point,VAL,11,HITRUN,199,C6,Day,No,W 6TH ST,Part Two,Unarmed,775901.2009999999,DORCHESTER AV,2949028.3039999995,2012
47622,120746009.0,Wednesday,No,2012-11-28T20:13:00.000,VAL,"[-71.0667, 42.291691]",Point,VAL,11,TSTOP ,359,C11,First,No,CENTRE ST,Part Two,Unarmed,773402.2544,ALLSTON ST,2931617.791,2012
61118,130035255.0,Wednesday,No,2012-11-28T18:00:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,11,HITRUN,356,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2012
66584,120746741.0,Wednesday,No,2012-11-28T10:00:00.000,VAL,"[-71.09136, 42.333381]",Point,VAL,11,HITRUN,289,B2,Day,No,TREMONT ST,Part Two,Unarmed,766657.4092,,2946777.3819999998,2012
72862,120746711.0,Wednesday,No,2012-11-28T14:13:00.000,VAL,"[-71.06211, 42.293611]",Point,VAL,11,ARREST,396,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774640.5411,CENTRE ST,2932323.809,2012
133200,120810615.0,Wednesday,No,2012-11-28T11:20:00.000,VAL,"[-71.12766, 42.286891]",Point,VAL,11,IVPER ,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756916.4152,CUMMINS HY,2929790.705,2012
145549,120746073.0,Wednesday,No,2012-11-28T09:16:00.000,VAL,"[-71.060345, 42.302616]",Point,VAL,11,TSTOP ,349,C11,Day,No,ADAMS ST,Part Two,Unarmed,775101.1541,,2935607.8189999997,2012
145764,120749050.0,Wednesday,No,2012-11-28T10:30:00.000,VAL,"[-71.05197, 42.283801]",Point,VAL,11,HITRUN,379,C11,Day,No,WOODFIELD ST,Part Two,Unarmed,777402.7312,,2928763.1569999997,2012
150092,120745474.0,Wednesday,No,2012-11-28T00:09:00.000,VAL,"[-71.0651, 42.309046]",Point,VAL,11,ARREST,334,C11,Last,No,COLEMAN ST,Part Two,Unarmed,773802.907,HENRY ST,2937944.415,2012
173934,120745784.0,Wednesday,No,2012-11-28T06:20:00.000,VAL,"[-71.041565, 42.372506]",Point,VAL,11,IVMV  ,26,A7,Last,No,BORDER ST,Part Two,Unarmed,780044.5340000001,DECATUR ST,2961103.686,2012
181564,120747132.0,Wednesday,No,2012-11-28T18:30:00.000,VAL,"[-71.053175, 42.367431]",Point,VAL,11,MVBLDR,83,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,776917.0134,,2959237.607,2012
183256,120747072.0,Wednesday,No,2012-11-28T14:00:00.000,VAL,"[-71.07142, 42.289601]",Point,VAL,11,HITRUN,436,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772129.0301,,2930849.713,2012
229231,120747469.0,Wednesday,No,2012-11-28T20:16:00.000,VAL,"[-71.01095, 42.394061]",Point,VAL,11,MVANO ,15,A7,First,No,MCCLELLAN HY,Part Two,Other,788272.1537,WALDEMAR AV,2969004.712,2012
244334,120745980.0,Wednesday,No,2012-11-28T08:33:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,11,MVANO ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2012
