,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
761,142057491.0,Sunday,No,2014-12-14T17:21:00.000,VAL,"[-71.08523, 42.302841]",Point,VAL,12,MVA,0,B3,First,No,ELLINGTON ST,Part Two,Unarmed,768368.9836,BLUE HILL AV,2935656.095,2014
6301,142057325.0,Sunday,No,2014-12-14T00:31:00.000,VAL,"[-71.0695, 42.342746]",Point,VAL,12,IVMV,0,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,772550.7783,,2950219.229,2014
14680,142057476.0,Sunday,No,2014-12-14T16:06:00.000,VAL,"[-71.080985, 42.283871]",Point,VAL,12,MVA,0,B3,First,No,CAPEN ST,Part Two,Unarmed,769551.2774,,2928748.7610000004,2014
15974,142057341.0,Sunday,No,2014-12-14T01:45:00.000,VAL,"[-71.07079, 42.300966]",Point,VAL,12,MVA,0,C11,Last,No,CORONA ST,Part Two,Unarmed,772278.647,,2934992.145,2014
37464,142057459.0,Sunday,No,2014-12-14T14:07:00.000,VAL,"[-71.11268, 42.301171]",Point,VAL,12,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760946.1205,ARBORWAY,2935012.607,2014
53647,142057457.0,Sunday,No,2014-12-14T10:28:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,12,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770599.9318,,2953268.837,2014
59537,142057474.0,Sunday,No,2014-12-14T13:30:00.000,VAL,"[-71.10328, 42.347131]",Point,VAL,12,IVMV,0,D4,Day,No,BEACON ST,Part Two,Other,763411.1271,MINER ST,2951772.923,2014
61512,142057355.0,Sunday,No,2014-12-14T03:10:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,12,MVA,0,D4,Last,No,TREMONT ST,Part Two,Other,769631.8361,MASSACHUSETTS AV,2948949.228,2014
72633,142057342.0,Sunday,No,2014-12-14T01:45:00.000,VAL,"[-71.098962, 42.31081]",Point,VAL,12,MVA,0,E13,Last,No,PARK LANE,Part Two,Other,764640.6042,,2938542.332,2014
76865,142057516.0,Sunday,No,2014-12-14T19:00:00.000,VAL,"[-71.08156, 42.348911]",Point,VAL,12,IVMV,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769279.4105,,2952449.645,2014
