,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
986,152038891.0,Tuesday,No,2015-05-12T14:53:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E18,Day,No,CUMMINS HY,Part Two,Unarmed,,,,2015
1034,152038821.0,Tuesday,No,2015-05-12T12:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A1,Day,No,BEACON ST,Part Two,Other,,,,2015
1066,152038739.0,Tuesday,No,2015-05-12T07:56:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,E18,Day,No,WALK HILL ST,Part Two,Other,,CANTERBURY ST,,2015
1110,152038989.0,Tuesday,No,2015-05-12T20:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,ROSELAND ST,,2015
1112,152039010.0,Tuesday,No,2015-05-12T20:52:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Other,,,,2015
3549,152038775.0,Tuesday,No,2015-05-12T07:45:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,Day,No,WARREN ST,Part Two,Other,,,,2015
3764,152038961.0,Tuesday,No,2015-05-12T19:35:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,GENEVA AV,Part Two,Other,,,,2015
3767,152039125.0,Tuesday,No,2015-05-12T09:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
14262,152038717.0,Tuesday,No,2015-05-12T03:45:00.000,VAL,"[-71.086305, 42.350111]",Point,VAL,5,MVA,0,D4,Last,No,HEREFORD ST,Part Two,Other,767994.6326,COMMONWEALTH AV,2952880.692,2015
29601,152038751.0,Tuesday,No,2015-05-12T09:25:00.000,VAL,"[-71.08457, 42.313461]",Point,VAL,5,TS,0,B2,Day,No,WAUMBECK ST,Part Two,Unarmed,768528.6758,WARREN ST,2939527.063,2015
57092,152039015.0,Tuesday,No,2015-05-12T10:35:00.000,VAL,"[-71.093495, 42.276071]",Point,VAL,5,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Other,766179.6739,BLUE HILL AV,2925889.95,2015
72658,152038748.0,Tuesday,No,2015-05-12T08:28:00.000,VAL,"[-71.094499, 42.328333]",Point,VAL,5,IVMV,0,B2,Day,No,LINWOOD ST,Part Two,Unarmed,765817.3751,,2944933.627,2015
84057,152038930.0,Tuesday,No,2015-05-12T18:00:00.000,VAL,"[-71.07565, 42.312741]",Point,VAL,5,MVA,0,B2,First,No,DUNKELD ST,Part Two,Other,770942.5627,,2939276.558,2015
111745,152038784.0,Tuesday,No,2015-05-12T11:00:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,5,IVMV,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2015
158831,152038833.0,Tuesday,No,2015-05-12T13:00:00.000,VAL,"[-71.124155, 42.255601]",Point,VAL,5,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,757915.0527,,2918392.3510000003,2015
173637,152038778.0,Tuesday,No,2015-05-12T09:26:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,5,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Other,770644.0423,,2935165.667,2015
180151,152038749.0,Tuesday,No,2015-05-12T09:00:00.000,VAL,"[-71.037455, 42.336276]",Point,VAL,5,IVMV,0,C6,Day,No,K ST,Part Two,Unarmed,781226.72,,2947906.8,2015
181075,152038745.0,Tuesday,No,2015-05-12T07:00:00.000,VAL,"[-71.06355, 42.378721]",Point,VAL,5,IVMV,0,A15,Last,No,SCHOOL ST,Part Two,Unarmed,774092.2401,,2963337.398,2015
191120,152038726.0,Tuesday,No,2015-05-12T06:28:00.000,VAL,"[-71.080945, 42.311606]",Point,VAL,5,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769512.4455,INTERVALE ST,2938855.865,2015
191848,152038802.0,Tuesday,No,2015-05-12T11:40:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,5,IVMV,0,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2015
215675,152039070.0,Tuesday,No,2015-05-12T08:00:00.000,VAL,"[-71.07097, 42.356751]",Point,VAL,5,MVA,0,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772127.7017,BRIMMER ST,2955320.913,2015
230283,152038762.0,Tuesday,No,2015-05-12T09:30:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,5,IVMV,0,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2015
