,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3385,130479239.0,Thursday,No,2013-08-01T09:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,8,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
16603,130479193.0,Thursday,No,2013-08-01T12:00:00.000,VAL,"[-71.09441, 42.315681]",Point,VAL,8,HITRUN,307,E13,Day,No,WARDMAN RD,Part Two,Unarmed,765863.4117,WESTMINSTER AV,2940323.2569999998,2013
39271,130478227.0,Thursday,No,2013-08-01T01:13:00.000,VAL,"[-71.079178, 42.304207]",Point,VAL,8,TSTOP ,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,770003.4383,MORSE ST,2936161.74,2013
49632,130480377.0,Thursday,No,2013-08-01T21:28:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,8,HITRUN,351,C11,First,No,PARK ST,Part Two,Other,775023.4954,DORCHESTER AV,2934140.61,2013
52366,130478997.0,Thursday,No,2013-08-01T11:30:00.000,VAL,"[-71.08084, 42.281579]",Point,VAL,8,HITRUN,418,B3,Day,No,MAXWELL ST,Part Two,Other,769594.6205,,2927913.646,2013
62720,130478667.0,Thursday,No,2013-08-01T09:10:00.000,VAL,"[-71.10088, 42.266441]",Point,VAL,8,ARREST,485,E18,Day,No,HOLLINGSWORTH ST,Part Two,Unarmed,764197.5002,RECTOR RD,2922371.21,2013
68982,130479894.0,Thursday,No,2013-08-01T18:05:00.000,VAL,"[-71.08483, 42.323751]",Point,VAL,8,CD16  ,0,B2,First,No,CIRCUIT ST,Part Two,Unarmed,768440.1009,FOUNTAIN ST,2943276.566,2013
82183,130480001.0,Thursday,No,2013-08-01T18:53:00.000,VAL,"[-71.06785, 42.378211]",Point,VAL,8,MVA   ,54,A15,First,No,MAIN ST,Part Two,Other,772931.3654,WALKER ST,2963145.628,2013
83332,130478315.0,Thursday,No,2013-08-01T02:26:00.000,VAL,"[-71.04564, 42.289931]",Point,VAL,8,ARREST,374,C11,Last,No,MORRISSEY BL,Part Two,Unarmed,779103.6992,TOLMAN ST,2931006.0719999997,2013
119609,130478898.0,Thursday,No,2013-08-01T10:41:00.000,VAL,"[-71.08778, 42.295056]",Point,VAL,8,ARREST,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767692.8825,,2932815.7789999996,2013
124984,130480518.0,Thursday,No,2013-08-01T22:34:00.000,VAL,"[-71.09267, 42.276491]",Point,VAL,8,HITRUN,424,B3,First,No,BABSON ST,Part Two,Unarmed,766402.212,NORFOLK ST,2926044.0689999997,2013
133094,130496416.0,Thursday,No,2013-08-01T17:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,HITRUN,503,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
140642,130478208.0,Thursday,No,2013-08-01T00:53:00.000,VAL,"[-71.07649, 42.299577]",Point,VAL,8,TSTOP ,0,B3,Last,No,RIPLEY RD,Part Two,Unarmed,770738.9775,,2934478.0130000003,2013
145698,130480670.0,Thursday,No,2013-08-01T00:28:00.000,VAL,"[-71.06292, 42.310141]",Point,VAL,8,MVAINJ,334,C11,Last,No,BOWDOIN AV,Part Two,Unarmed,774390.5253,,2938346.4639999997,2013
149148,130479482.0,Thursday,No,2013-08-01T15:10:00.000,VAL,"[-71.057598, 42.353427]",Point,VAL,8,MVPED1,106,A1,Day,No,SUMMER ST,Part Two,Other,775748.1515,,2954127.966,2013
166319,130478144.0,Thursday,No,2013-08-01T00:10:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,8,MVANO ,133,D4,Last,No,NEWBURY ST,Part Two,Unarmed,769419.4017,,2952842.095,2013
168300,130479362.0,Thursday,No,2013-08-01T08:20:00.000,VAL,"[-71.085402, 42.302343]",Point,VAL,8,HITRUN,458,B3,Day,No,BLUE HILL AV,Part Two,Other,768323.3179,,2935474.13,2013
172132,130478782.0,Thursday,No,2013-08-01T01:00:00.000,VAL,"[-71.100045, 42.322752]",Point,VAL,8,HITRUN,912,E13,Last,No,CENTRE ST,Part Two,Unarmed,764327.298,,2942892.567,2013
181087,130479087.0,Thursday,No,2013-08-01T12:15:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
184127,130480085.0,Thursday,No,2013-08-01T18:10:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,8,HITRUN,329,B2,First,No,WASHINGTON ST,Part Two,Other,769516.8457,,2936724.604,2013
201706,130479873.0,Thursday,No,2013-08-01T10:00:00.000,VAL,"[-71.062658, 42.289458]",Point,VAL,8,HITRUN,366,C11,Day,No,SHEPTON ST,Part Two,Unarmed,774500.0162,,2930809.455,2013
220324,130479073.0,Thursday,No,2013-08-01T12:07:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,8,ILLPRK,69,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2013
240643,130478188.0,Thursday,No,2013-08-01T00:23:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,8,IVMV  ,26,A7,Last,No,CONDOR ST,Part Two,Unarmed,780633.9622,MERIDIAN ST,2964793.082,2013
240686,130484513.0,Thursday,No,2013-08-01T17:25:00.000,VAL,"[-71.05984, 42.362981]",Point,VAL,8,HITRUN,75,A1,First,No,MERRIMAC ST,Part Two,Other,775124.2442,NEW CHARDON ST,2957606.5719999997,2013
243579,130479320.0,Thursday,No,2013-08-01T12:00:00.000,VAL,"[-71.114485, 42.311256]",Point,VAL,8,HITRUN,643,E13,Day,No,CENTRE ST,Part Two,Other,760441.2169,,2938685.534,2013
243856,130479067.0,Thursday,No,2013-08-01T12:30:00.000,VAL,"[-71.05775, 42.329641]",Point,VAL,8,SSTOP ,191,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,775752.0777,,2945459.789,2013
255143,130478937.0,Thursday,No,2013-08-01T13:45:00.000,VAL,"[-71.05508, 42.363898]",Point,VAL,8,ILLPRK,91,A1,Day,No,PARMENTER ST,Part Two,Unarmed,776408.7220000001,,2957947.242,2013
258698,130479124.0,Thursday,No,2013-08-01T12:15:00.000,VAL,"[-71.09092, 42.286081]",Point,VAL,8,HITRUN,465,B3,Day,No,BLUE HILL AV,Part Two,Other,766859.0485,HAVELOCK ST,2929541.066,2013
262178,130479384.0,Thursday,No,2013-08-01T13:25:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,736,E5,Day,No,MONTVIEW ST,Part Two,Other,,,,2013
