,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1926,120518537.0,Monday,No,2012-08-20T12:23:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,8,TSTOP ,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2012
8039,120525167.0,Monday,No,2012-08-20T11:30:00.000,VAL,"[-71.06939, 42.329836]",Point,VAL,8,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772604.2674,,2945514.745,2012
11597,120518987.0,Monday,No,2012-08-20T07:30:00.000,VAL,"[-71.093572, 42.329571]",Point,VAL,8,HITRUN,291,B2,Day,No,CENTRE ST,Part Two,Other,766065.833,,2945385.845,2012
18312,120540124.0,Monday,No,2012-08-20T16:39:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,8,IVMV  ,519,E18,First,No,WEST ST,Part Two,Unarmed,758450.8939,HYDE PARK AV,2920573.952,2012
26320,120534305.0,Monday,No,2012-08-20T07:00:00.000,VAL,"[-71.122665, 42.285875]",Point,VAL,8,HITRUN,561,E5,Last,No,BROOKDALE ST,Part Two,Other,758269.4922,,2929426.385,2012
28732,120518992.0,Monday,No,2012-08-20T16:15:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,8,MVAINJ,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
29374,120519240.0,Monday,No,2012-08-20T18:00:00.000,VAL,"[-71.05235, 42.291046]",Point,VAL,8,HITRUN,377,C11,First,No,BOUTWELL ST,Part Two,Unarmed,777286.0477,,2931402.795,2012
36795,120519614.0,Monday,No,2012-08-20T21:24:00.000,VAL,"[-70.995982, 42.38294]",Point,VAL,8,TSTOP ,4,A7,First,No,SARATOGA ST,Part Two,Unarmed,792339.2197,,2964975.235,2012
39799,120520320.0,Monday,No,2012-08-20T18:30:00.000,VAL,"[-71.02738, 42.332506]",Point,VAL,8,HITRUN,232,C6,First,No,COLUMBIA RD,Part Two,Other,783958.3175,,2946547.8819999998,2012
49491,120521301.0,Monday,No,2012-08-20T15:00:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,8,HITRUN,402,C11,Day,No,BURT ST,Part Two,Unarmed,772636.202,,2928859.293,2012
69260,120518394.0,Monday,No,2012-08-20T11:00:00.000,VAL,"[-71.060274, 42.320067]",Point,VAL,8,ARREST,236,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,775087.5882,POND ST,2941967.162,2012
72195,120518234.0,Monday,No,2012-08-20T09:30:00.000,VAL,"[-71.08718, 42.307476]",Point,VAL,8,TSTOP ,0,B2,Day,No,NAZING CT,Part Two,Unarmed,767833.3058,,2937342.604,2012
88363,120519036.0,Monday,No,2012-08-20T16:30:00.000,VAL,"[-71.11571, 42.251431]",Point,VAL,8,INVEST,0,E18,First,No,HIGHLAND ST,Part Two,Unarmed,760208.1026,WARREN AV,2916882.938,2012
96221,120517822.0,Monday,No,2012-08-20T01:40:00.000,VAL,"[-71.07979, 42.312486]",Point,VAL,8,IVMV  ,326,B2,Last,No,CRESTON ST,Part Two,Other,769823.267,,2939178.0889999997,2012
104369,120519111.0,Monday,No,2012-08-20T14:30:00.000,VAL,"[-71.0567, 42.317541]",Point,VAL,8,HITRUN,245,C11,Day,No,DORCHESTER AV,Part Two,Other,776058.9135,HARBOR VIEW ST,2941051.8219999997,2012
119571,120518311.0,Monday,No,2012-08-20T11:23:00.000,VAL,"[-71.06809, 42.357351]",Point,VAL,8,ILLPRK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772905.0122,,2955543.492,2012
127710,120518254.0,Monday,No,2012-08-20T09:45:00.000,VAL,"[-71.067025, 42.357596]",Point,VAL,8,CARBLK,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,773192.4076,,2955634.236,2012
133677,120518241.0,Monday,No,2012-08-20T09:42:00.000,VAL,"[-71.07197, 42.337491]",Point,VAL,8,VANIP ,168,D4,Day,No,E NEWTON ST,Part Two,Unarmed,771892.6392,HARRISON AV,2948300.85,2012
143680,120517837.0,Monday,No,2012-08-20T01:52:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,8,IVMV  ,331,B2,Last,No,CEYLON ST,Part Two,Unarmed,771942.0317,QUINCY ST,2938997.3010000004,2012
198632,120518276.0,Monday,No,2012-08-20T09:00:00.000,VAL,"[-71.057798, 42.364207]",Point,VAL,8,IVMV  ,86,A1,Day,No,STILLMAN PL,Part Two,Unarmed,775673.7779999999,,2958056.213,2012
208034,120518717.0,Monday,No,2012-08-20T13:44:00.000,VAL,"[-71.08216, 42.349671]",Point,VAL,8,TSTOP ,142,D4,Day,No,NEWBURY ST,Part Two,Unarmed,769115.8639,FAIRFIELD ST,2952725.808,2012
209010,120521148.0,Monday,No,2012-08-20T20:00:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,8,HITRUN,268,B2,First,No,DUDLEY ST,Part Two,Other,770120.2868,,2944960.5310000004,2012
232867,120518650.0,Monday,No,2012-08-20T13:16:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,8,ARREST,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7834,CUMMINS HY,2926946.709,2012
250537,120518319.0,Monday,No,2012-08-20T11:05:00.000,VAL,"[-71.05227, 42.362381]",Point,VAL,8,ILLPRK,89,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777171.2382,,2957398.5689999997,2012
253701,120517957.0,Monday,No,2012-08-20T05:38:00.000,VAL,"[-71.02506, 42.335811]",Point,VAL,8,TSTOP ,0,C6,Last,No,FARRAGUT RD,Part Two,Unarmed,784578.9079999999,E BROADWAY,2947755.762,2012
