,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4329,142010457.0,Friday,No,2014-07-18T18:15:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,7,ARREST,0,E13,First,No,PARKER ST,Part Two,Unarmed,764260.8921,HEATH ST,2944076.56,2014
9800,142010374.0,Friday,No,2014-07-18T14:21:00.000,VAL,"[-71.1202, 42.272521]",Point,VAL,7,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758958.2829,AMERICAN LEGION HY,2924562.9680000003,2014
15051,142010685.0,Friday,No,2014-07-18T19:00:00.000,VAL,"[-71.090545, 42.308606]",Point,VAL,7,MVA,0,B2,First,No,SEAVER ST,Part Two,Unarmed,766921.1216,,2937750.01,2014
20010,142012779.0,Friday,No,2014-07-18T19:00:00.000,VAL,"[-71.039965, 42.318876]",Point,VAL,7,IVMV,0,C6,First,No,BEACH POINT PL,Part Two,Unarmed,780582.2878,,2941562.285,2014
41884,142010241.0,Friday,No,2014-07-18T05:00:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,7,MVA,0,D14,Last,No,HARVARD AV,Part Two,Other,755420.6684,CAMBRIDGE ST,2954791.04,2014
47603,142010487.0,Friday,No,2014-07-18T18:45:00.000,VAL,"[-71.06549, 42.320641]",Point,VAL,7,TS,0,B2,First,No,ELDER ST,Part Two,Unarmed,773675.892,HUMPHREYS ST,2942169.2810000004,2014
49053,142010390.0,Friday,No,2014-07-18T12:00:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,7,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769682.0757,,2951649.883,2014
61372,142010289.0,Friday,No,2014-07-18T08:45:00.000,VAL,"[-71.040745, 42.335561]",Point,VAL,7,TS,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,780338.6026,K ST,2947641.437,2014
71227,142010493.0,Friday,No,2014-07-18T19:00:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,7,MVA,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2014
107691,142010589.0,Friday,No,2014-07-18T00:30:00.000,VAL,"[-71.11207, 42.321601]",Point,VAL,7,MVA,0,E13,Last,No,PERKINS ST,Part Two,Unarmed,761077.2787,S HUNTINGTON AV,2942458.39,2014
