,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
472,130744126.0,Saturday,No,2013-11-23T21:22:00.000,VAL,"[-71.05378, 42.359296]",Point,VAL,11,ILLPRK,94,A1,First,No,STATE ST,Part Two,Unarmed,776769.0281,,2956272.1969999997,2013
5972,130745253.0,Saturday,No,2013-11-23T18:00:00.000,VAL,"[-71.055405, 42.316671]",Point,VAL,11,HITRUN,246,C11,First,No,SUDAN ST,Part Two,Other,776410.8018,,2940736.606,2013
8454,130743650.0,Saturday,No,2013-11-23T17:30:00.000,VAL,"[-71.094727, 42.26796]",Point,VAL,11,HITRUN,476,B3,First,No,CUMMINS HY,Part Two,Unarmed,765860.1933,,2922932.318,2013
13334,130743344.0,Saturday,No,2013-11-23T07:30:00.000,VAL,"[-71.145052, 42.34499]",Point,VAL,11,HITRUN,784,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,752122.333,,2950942.686,2013
18991,130746595.0,Saturday,No,2013-11-23T18:30:00.000,VAL,"[-71.078665, 42.303561]",Point,VAL,11,HITRUN,460,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770143.6152,,2935927.1789999995,2013
59803,130743609.0,Saturday,No,2013-11-23T17:40:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,11,ILLPRK,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2013
95390,130743585.0,Saturday,No,2013-11-23T17:13:00.000,VAL,"[-71.15649, 42.349081]",Point,VAL,11,MVAINJ,771,D14,First,No,EASTBURN ST,Part Two,Unarmed,749024.2259,WASHINGTON ST,2952421.128,2013
115113,130743644.0,Saturday,No,2013-11-23T17:51:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,11,MVA   ,284,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769245.6389,COLUMBUS AV,2949413.7989999996,2013
117388,130745000.0,Saturday,No,2013-11-23T20:00:00.000,VAL,"[-71.100941, 42.328972]",Point,VAL,11,HITRUN,586,B2,First,No,CALUMET ST,Part Two,Other,764074.2861,,2945158.251,2013
122017,130743033.0,Saturday,No,2013-11-23T09:30:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,11,HITRUN,493,E18,Day,No,RIVER ST,Part Two,Other,761806.7440000001,WOOD AV,2920735.827,2013
128554,130743501.0,Saturday,No,2013-11-23T16:20:00.000,VAL,"[-71.05368, 42.364541]",Point,VAL,11,ILLPRK,84,A1,First,No,HANOVER ST,Part Two,Unarmed,776786.054,,2958183.7189999996,2013
155378,130743658.0,Saturday,No,2013-11-23T17:59:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,11,TSTOP ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768889.4361,WASHINGTON ST,2937655.6769999997,2013
157939,130749998.0,Saturday,No,2013-11-23T19:30:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,11,HITRUN,69,A1,First,No,CHARLES ST,Part Two,Other,772547.7636,BEACON ST,2955100.727,2013
168114,130743219.0,Saturday,No,2013-11-23T10:30:00.000,VAL,"[-71.144931, 42.341293]",Point,VAL,11,HITRUN,786,D14,Day,No,CUMMINGS RD,Part Two,Unarmed,752160.4766,,2949595.608,2013
179889,130744921.0,Saturday,No,2013-11-23T21:30:00.000,VAL,"[-71.040345, 42.381666]",Point,VAL,11,HITRUN,26,A7,First,No,BORDER ST,Part Two,Unarmed,780356.2099,,2964443.5510000004,2013
180302,130744881.0,Saturday,No,2013-11-23T22:30:00.000,VAL,"[-71.035455, 42.336821]",Point,VAL,11,HITRUN,222,C6,First,No,L ST,Part Two,Other,781766.38,,2948108.3460000004,2013
185114,130744576.0,Saturday,No,2013-11-23T23:00:00.000,VAL,"[-71.06438, 42.323861]",Point,VAL,11,HITRUN,186,C6,First,No,MASSACHUSETTS AV,Part Two,Other,773970.0858,,2943344.233,2013
190957,130743268.0,Saturday,No,2013-11-23T11:30:00.000,VAL,"[-71.054042, 42.318015]",Point,VAL,11,IVMV  ,245,C11,Day,No,NEWPORT ST,Part Two,Unarmed,776776.8138,,2941228.0689999997,2013
205170,130743165.0,Saturday,No,2013-11-23T12:21:00.000,VAL,"[-71.0723, 42.343611]",Point,VAL,11,MVPED1,152,D4,Day,No,TREMONT ST,Part Two,Other,771792.2357,UNION PK,2950530.642,2013
214246,130745222.0,Saturday,No,2013-11-23T18:00:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,11,INVEST,93,A1,First,No,SUDBURY ST,Part Two,Unarmed,775490.2232,CONGRESS ST,2957389.8060000003,2013
225048,130742588.0,Saturday,No,2013-11-23T02:50:00.000,VAL,"[-71.09459, 42.349136]",Point,VAL,11,HITRUN,622,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,765756.7817,,2952514.63,2013
255530,130743225.0,Saturday,No,2013-11-23T16:11:00.000,VAL,"[-71.0845, 42.330586]",Point,VAL,11,MVPED1,287,B2,First,No,VERNON ST,Part Two,Unarmed,768517.2076,,2945767.7939999998,2013
