,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1774,152042510.0,Sunday,No,2015-05-24T02:45:00.000,VAL,"[0, 0]",Point,VAL,5,ARREST,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
1776,152042693.0,Sunday,No,2015-05-24T21:00:00.000,VAL,"[0, 0]",Point,VAL,5,IVPER,0,C11,First,No,GENEVA AV,Part Two,Other,,,,2015
1832,152042808.0,Sunday,No,2015-05-24T13:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
9349,152042640.0,Sunday,No,2015-05-24T16:51:00.000,VAL,"[-71.075815, 42.307781]",Point,VAL,5,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,770906.9237,DEVON ST,2937468.834,2015
54308,152042628.0,Sunday,No,2015-05-24T16:00:00.000,VAL,"[-71.078575, 42.287381]",Point,VAL,5,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,770197.0921,MILTON AV,2930031.067,2015
62547,152047579.0,Sunday,No,2015-05-24T20:00:00.000,VAL,"[-71.106559, 42.333329]",Point,VAL,5,IVMV,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762547.9394,,2946738.9239999996,2015
63312,152042539.0,Sunday,No,2015-05-24T07:00:00.000,VAL,"[-71.098085, 42.342541]",Point,VAL,5,IVMV,0,D4,Last,No,QUEENSBERRY ST,Part Two,Unarmed,764823.3476,,2950106.816,2015
68497,152042714.0,Sunday,No,2015-05-24T18:00:00.000,VAL,"[-71.116925, 42.291736]",Point,VAL,5,MVA,0,E13,First,No,WACHUSETT ST,Part Two,Other,759813.1955,,2931569.159,2015
76137,152042502.0,Sunday,No,2015-05-24T00:57:00.000,VAL,"[-71.0423, 42.369896]",Point,VAL,5,FIGHT,0,A7,Last,No,SUMNER ST,Part Two,Other,779851.0301,,2960151.483,2015
90613,152042639.0,Sunday,No,2015-05-24T15:45:00.000,VAL,"[-71.051445, 42.358326]",Point,VAL,5,MVA,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777401.974,,2955922.021,2015
99052,152042627.0,Sunday,No,2015-05-24T15:00:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,5,IVMV,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,768490.1158,,2952161.534,2015
100559,152042717.0,Sunday,No,2015-05-24T22:10:00.000,VAL,"[-71.08601, 42.308476]",Point,VAL,5,ARREST,0,B2,First,No,MAPLE ST,Part Two,Unarmed,768148.0158,SCHUYLER ST,2937708.5530000003,2015
102951,152042602.0,Sunday,No,2015-05-24T14:07:00.000,VAL,"[-71.094645, 42.331446]",Point,VAL,5,ARREST,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,765772.5507,COLUMBUS AV,2946067.994,2015
114780,152042698.0,Sunday,No,2015-05-24T21:22:00.000,VAL,"[-71.129752, 42.295616]",Point,VAL,5,MVA,0,E5,First,No,WALTER ST,Part Two,Other,756336.3078,BUSSEY ST,2932967.499,2015
147524,152042806.0,Sunday,No,2015-05-24T20:00:00.000,VAL,"[-71.038665, 42.366508]",Point,VAL,5,MVA,0,A7,First,No,MARGINAL ST,Part Two,Other,780839.9861,,2958922.067,2015
166343,152042703.0,Sunday,No,2015-05-24T21:05:00.000,VAL,"[-71.13439, 42.288766]",Point,VAL,5,CD19,0,E5,First,No,SOUTH ST,Part Two,Other,755092.4612,WALTER ST,2930466.106,2015
189583,152043343.0,Sunday,No,2015-05-24T18:45:00.000,VAL,"[-71.057043, 42.37729]",Point,VAL,5,MVA,0,A15,First,No,TUFTS ST,Part Two,Unarmed,775852.8642,OREILLY WY,2962824.742,2015
192830,152042521.0,Sunday,No,2015-05-24T04:06:00.000,VAL,"[-71.145309, 42.350916]",Point,VAL,5,MVA,0,D14,Last,No,CAMBRIDGE ST,Part Two,Other,752043.6425,,2953102.126,2015
208085,152043934.0,Sunday,No,2015-05-24T15:30:00.000,VAL,"[-71.10338, 42.307206]",Point,VAL,5,PROP,0,E13,Day,No,LOURDES AV,Part Two,Other,763451.7552,,2937223.432,2015
210689,152042579.0,Sunday,No,2015-05-24T11:41:00.000,VAL,"[-71.093375, 42.349156]",Point,VAL,5,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,766085.183,,2952523.4080000003,2015
211549,152042682.0,Sunday,No,2015-05-24T18:51:00.000,VAL,"[-71.017315, 42.383006]",Point,VAL,5,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Other,786575.6148,,2964966.247,2015
214501,152043594.0,Sunday,No,2015-05-24T14:00:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,5,MVA,0,D4,Day,No,BEACON ST,Part Two,Other,770851.8769,,2954516.433,2015
236015,152042684.0,Sunday,No,2015-05-24T20:09:00.000,VAL,"[-71.066765, 42.289126]",Point,VAL,5,TS,0,C11,First,No,WELLES AV,Part Two,Unarmed,773389.4161,TALBOT AV,2930682.979,2015
246123,152042588.0,Sunday,No,2015-05-24T12:35:00.000,VAL,"[-71.07246, 42.299833]",Point,VAL,5,IVPER,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,771828.7306,WESTVILLE ST,2934576.8860000004,2015
