,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
28933,120733656.0,Wednesday,No,2012-11-21T18:05:00.000,VAL,"[0, 0]",Point,VAL,11,TSTOP ,238,B2,First,No,RAMSEY ST,Part Two,Unarmed,,BELDEN SQ,,2012
38246,120742524.0,Wednesday,No,2012-11-21T21:00:00.000,VAL,"[-71.05883, 42.318631]",Point,VAL,11,HITRUN,240,C11,First,No,E COTTAGE ST,Part Two,Unarmed,775480.7977,PLEASANT ST,2941446.0489999996,2012
50534,120735029.0,Wednesday,No,2012-11-21T22:00:00.000,VAL,"[-71.073581, 42.275735]",Point,VAL,11,HITRUN,413,B3,First,No,MORTON ST,Part Two,Unarmed,771569.3813,,2925793.8239999996,2012
60414,120732195.0,Wednesday,No,2012-11-21T04:26:00.000,VAL,"[-71.08518, 42.308151]",Point,VAL,11,HITRUN,319,B2,Last,No,HARTWELL ST,Part Two,Unarmed,768373.0987,SCHUYLER ST,2937591.208,2012
65367,120732665.0,Wednesday,No,2012-11-21T10:51:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,11,HITRUN,340,C11,Day,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2012
69177,120736556.0,Wednesday,No,2012-11-21T16:30:00.000,VAL,"[-71.132495, 42.349371]",Point,VAL,11,HITRUN,793,D14,First,No,COMMONWEALTH AV,Part Two,Other,755510.0434,,2952553.8439999996,2012
69948,120740747.0,Wednesday,No,2012-11-21T20:00:00.000,VAL,"[-71.085295, 42.314416]",Point,VAL,11,HITRUN,315,B2,First,No,WABON ST,Part Two,Other,768330.8947,,2939874.1289999997,2012
74875,120734176.0,Wednesday,No,2012-11-21T22:48:00.000,VAL,"[-71.049435, 42.336581]",Point,VAL,11,MVA   ,214,C6,First,No,W 4TH ST,Part Two,Unarmed,777987.0909,,2948000.611,2012
102278,120732357.0,Wednesday,No,2012-11-21T07:53:00.000,VAL,"[-71.08216, 42.349671]",Point,VAL,11,HITRUN,138,D4,Day,No,FAIRFIELD PL,Part Two,Other,769115.8639,NEWBURY ST,2952725.808,2012
107365,120733914.0,Wednesday,No,2012-11-21T20:15:00.000,VAL,"[-71.075605, 42.291256]",Point,VAL,11,TSTOP ,438,B3,First,No,TALBOT AV,Part Two,Other,770993.6902,,2931447.1569999997,2012
108979,120733842.0,Wednesday,No,2012-11-21T19:20:00.000,VAL,"[-71.107883, 42.324141]",Point,VAL,11,HITRUN,582,E13,First,No,CREIGHTON ST,Part Two,Other,762205.2423,,2943389.17,2012
127241,120733469.0,Wednesday,No,2012-11-21T16:22:00.000,VAL,"[-71.06396, 42.344411]",Point,VAL,11,MVA   ,162,D4,First,No,HARRISON AV,Part Two,Unarmed,774045.3801,TRAVELER ST,2950833.5919999997,2012
132498,120736301.0,Wednesday,No,2012-11-21T08:30:00.000,VAL,"[-71.068665, 42.357221]",Point,VAL,11,HITRUN,70,A1,Day,No,CHESTNUT ST,Part Two,Other,772749.8399,,2955495.332,2012
138719,120733567.0,Wednesday,No,2012-11-21T08:10:00.000,VAL,"[-71.058395, 42.351291]",Point,VAL,11,MVANO ,116,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775536.8222,,2953348.5310000004,2012
149717,120732612.0,Wednesday,No,2012-11-21T09:45:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,11,ARREST,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2012
164181,120733308.0,Wednesday,No,2012-11-21T14:00:00.000,VAL,"[-71.06939, 42.329836]",Point,VAL,11,TSTOP ,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,772604.2674,PEIRSON ST,2945514.745,2012
186046,120732632.0,Wednesday,No,2012-11-21T10:10:00.000,VAL,"[-71.105305, 42.303466]",Point,VAL,11,TSTOP ,569,E13,Day,No,ROSSMORE RD,Part Two,Unarmed,762937.3523,,2935858.0889999997,2012
203786,120732826.0,Wednesday,No,2012-11-21T08:20:00.000,VAL,"[-71.05672, 42.318246]",Point,VAL,11,HITRUN,245,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776052.1696,PEARL ST,2941308.708,2012
212254,120733249.0,Wednesday,No,2012-11-21T06:30:00.000,VAL,"[-71.1302, 42.362666]",Point,VAL,11,HITRUN,814,D14,Last,No,N HARVARD ST,Part Two,Unarmed,756109.4145,,2957401.497,2012
215689,120733080.0,Wednesday,No,2012-11-21T13:00:00.000,VAL,"[-71.15064, 42.348981]",Point,VAL,11,HITRUN,771,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,750605.7341,WINSHIP ST,2952391.108,2012
218895,120732672.0,Wednesday,No,2012-11-21T10:24:00.000,VAL,"[-71.07985, 42.299041]",Point,VAL,11,TSTOP ,445,B3,Day,No,GREENWOOD ST,Part Two,Unarmed,769831.1726,MAYBROOK ST,2934278.441,2012
228792,120732990.0,Wednesday,No,2012-11-21T13:00:00.000,VAL,"[-71.07572, 42.335536]",Point,VAL,11,TSTOP ,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770882.3115,,2947583.349,2012
232597,120733211.0,Wednesday,No,2012-11-21T10:40:00.000,VAL,"[-71.15159, 42.356801]",Point,VAL,11,HITRUN,939,D14,Day,No,N BEACON ST,Part Two,Other,750337.2932,,2955239.8310000002,2012
239785,120733313.0,Wednesday,No,2012-11-21T14:56:00.000,VAL,"[-71.01256, 42.390891]",Point,VAL,11,MVANO ,10,A7,Day,No,BOARDMAN ST,Part Two,Unarmed,787843.8576,LEYDEN ST,2967847.0069999998,2012
242854,120733445.0,Wednesday,No,2012-11-21T16:00:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,11,MVPED1,351,C11,First,No,PARK ST,Part Two,Unarmed,775023.4954,DORCHESTER AV,2934140.61,2012
262905,120732483.0,Wednesday,No,2012-11-21T00:00:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,748,E5,Last,No,BRYON RD,Part Two,Other,,,,2012
