,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
42098,130217726.0,Saturday,No,2013-04-13T09:00:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,4,ILLPRK,88,A1,Day,No,FLEET ST,Part Two,Unarmed,777227.0596,,2958091.2789999996,2013
48933,130218132.0,Saturday,No,2013-04-13T12:51:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,4,MVANO ,356,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2013
48946,130218598.0,Saturday,No,2013-04-13T17:01:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,4,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2013
51594,130218559.0,Saturday,No,2013-04-13T16:44:00.000,VAL,"[-71.060045, 42.300631]",Point,VAL,4,TSTOP ,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775186.0391,,2934884.873,2013
55447,130218535.0,Saturday,No,2013-04-13T16:40:00.000,VAL,"[-71.100324, 42.275593]",Point,VAL,4,HITRUN,470,B3,First,No,ITASCA ST,Part Two,Other,764332.3102,,2925706.975,2013
60640,130218454.0,Saturday,No,2013-04-13T10:00:00.000,VAL,"[-71.069575, 42.305421]",Point,VAL,4,IVMV  ,336,C11,Day,No,OLNEY ST,Part Two,Unarmed,772599.1411,,2936617.269,2013
85683,130218678.0,Saturday,No,2013-04-13T17:40:00.000,VAL,"[-71.08279, 42.320631]",Point,VAL,4,TSTOP ,0,B2,First,No,DALE ST,Part Two,Unarmed,768997.3288,SHERMAN ST,2942142.277,2013
93765,130218693.0,Saturday,No,2013-04-13T17:47:00.000,VAL,"[-71.09833, 42.316861]",Point,VAL,4,MVANO ,304,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764801.1845,WALNUT PK,2940748.251,2013
100511,130219091.0,Saturday,No,2013-04-13T21:30:00.000,VAL,"[-71.09548, 42.337621]",Point,VAL,4,MVANO ,600,B2,First,No,RUGGLES ST,Part Two,Other,765536.1015,HUNTINGTON AV,2948317.204,2013
102997,130219679.0,Saturday,No,2013-04-13T21:38:00.000,VAL,"[-71.077517, 42.307584]",Point,VAL,4,HITRUN,329,B2,First,No,STANWOOD ST,Part Two,Other,770446.8849,,2937394.604,2013
105891,130220421.0,Saturday,No,2013-04-13T21:30:00.000,VAL,"[-71.042645, 42.319331]",Point,VAL,4,HITRUN,256,C6,First,No,HARBOR POINT BL,Part Two,Other,779856.6052,,2941724.1960000005,2013
106277,130218397.0,Saturday,No,2013-04-13T12:30:00.000,VAL,"[-71.05661, 42.361881]",Point,VAL,4,HITRUN,93,A1,Day,No,BLACKSTONE ST,Part Two,Other,775999.2593,,2957210.233,2013
119608,130218436.0,Saturday,No,2013-04-13T15:57:00.000,VAL,"[-71.09264, 42.280941]",Point,VAL,4,MVAINJ,428,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766402.5856,CLARKWOOD ST,2927665.75,2013
127394,130217310.0,Saturday,No,2013-04-13T00:50:00.000,VAL,"[-71.10074, 42.313266]",Point,VAL,4,VANIP ,575,E13,Last,No,WASHINGTON ST,Part Two,Other,764155.5198,,2939435.1139999996,2013
