,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
33432,130755372.0,Friday,No,2013-11-29T23:14:00.000,VAL,"[-71.04376, 42.319041]",Point,VAL,11,HITRUN,256,C6,First,No,HARBOR POINT BL,Part Two,Unarmed,779555.6265,,2941616.9,2013
43846,130754168.0,Friday,No,2013-11-29T11:30:00.000,VAL,"[-71.106785, 42.307136]",Point,VAL,11,MVA   ,573,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762530.8259,,2937193.646,2013
62624,130753604.0,Friday,No,2013-11-29T00:37:00.000,VAL,"[-71.07869, 42.305451]",Point,VAL,11,ARREST,460,C11,Last,No,BRINSLEY ST,Part Two,Other,770133.4505,STRATHCONA RD,2936615.8910000003,2013
64233,130753648.0,Friday,No,2013-11-29T01:20:00.000,VAL,"[-71.140345, 42.279181]",Point,VAL,11,MVA   ,684,E5,Last,No,ROSLINDALE AV,Part Two,Unarmed,753495.9103,,2926966.338,2013
87894,130753806.0,Friday,No,2013-11-29T08:40:00.000,VAL,"[-71.03131, 42.36399]",Point,VAL,11,ILLPRK,34,A7,Day,No,MARGINAL ST,Part Two,Unarmed,782832.6062,,2958015.105,2013
92320,130753815.0,Friday,No,2013-11-29T07:40:00.000,VAL,"[-71.05532, 42.284621]",Point,VAL,11,HITRUN,379,C11,Day,No,ADAMS ST,Part Two,Other,776494.6786,,2929057.232,2013
98558,130756352.0,Friday,No,2013-11-29T17:00:00.000,VAL,"[-71.029225, 42.377201]",Point,VAL,11,HITRUN,20,A7,First,No,BREMEN ST,Part Two,Unarmed,783369.5556,,2962832.8010000004,2013
136743,130754565.0,Friday,No,2013-11-29T14:50:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,11,MVANO ,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
159877,130760772.0,Friday,No,2013-11-29T12:00:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,11,INVEST,72,A1,Day,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2013
161314,130754544.0,Friday,No,2013-11-29T13:00:00.000,VAL,"[-71.084176, 42.324569]",Point,VAL,11,HITRUN,295,B2,Day,No,DABNEY ST,Part Two,Unarmed,768615.4604,,2943575.355,2013
168606,130753734.0,Friday,No,2013-11-29T03:44:00.000,VAL,"[-71.106811, 42.305844]",Point,VAL,11,MVA   ,570,E13,Last,No,WILLIAMS ST,Part Two,Unarmed,762525.8784,STEDMAN ST,2936722.5130000003,2013
204184,130754868.0,Friday,No,2013-11-29T17:45:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,11,TSTOP ,347,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2013
247581,130754409.0,Friday,No,2013-11-29T13:10:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,11,MVANO ,0,D4,Day,No,HUNTINGTON AV,Part Two,Other,768363.0027,MASSACHUSETTS AV,2950229.4480000003,2013
253359,130754392.0,Friday,No,2013-11-29T13:21:00.000,VAL,"[-71.05446, 42.279621]",Point,VAL,11,MVANO ,382,C11,Day,No,GRANITE AV,Part Two,Other,776736.9064,,2927236.38,2013
254169,130755026.0,Friday,No,2013-11-29T19:35:00.000,VAL,"[-71.084055, 42.321416]",Point,VAL,11,HITRUN,297,B2,First,No,ROCKLAND AV,Part Two,Other,768653.8284,,2942426.6739999996,2013
255805,130754656.0,Friday,No,2013-11-29T12:30:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,11,IVMV  ,163,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,773513.67,WASHINGTON ST,2950663.2430000002,2013
260468,130756568.0,Friday,No,2013-11-29T17:30:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,58,A15,First,No,AUSTIN ST,Part Two,Other,,,,2013
