,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17745,152010238.0,Saturday,No,2015-02-07T15:00:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,2,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,,2934700.731,2015
27514,152011410.0,Saturday,No,2015-02-07T14:00:00.000,VAL,"[-71.156174, 42.285384]",Point,VAL,2,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,749203.056,,2929209.095,2015
39734,152010444.0,Saturday,No,2015-02-07T16:00:00.000,VAL,"[-71.091557, 42.312409]",Point,VAL,2,MVA,0,B2,First,No,HOMESTEAD ST,Part Two,Unarmed,766640.7488,,2939134.5289999996,2015
47019,152010189.0,Saturday,No,2015-02-07T12:04:00.000,VAL,"[-71.067425, 42.377861]",Point,VAL,2,IVMV,0,A15,Day,No,MAIN ST,Part Two,Unarmed,773046.8439,,2963018.662,2015
56779,152010244.0,Saturday,No,2015-02-07T18:00:00.000,VAL,"[-71.144, 42.361811]",Point,VAL,2,IVPER,0,D14,First,No,WESTERN AV,Part Two,Unarmed,752381.1326,MACKIN ST,2957074.0489999996,2015
66583,152011146.0,Saturday,No,2015-02-07T10:10:00.000,VAL,"[-71.08435, 42.323186]",Point,VAL,2,MVA,0,B2,Day,No,WALNUT AV,Part Two,Unarmed,768570.907,HESTIA PK,2943071.3030000003,2015
67387,152010275.0,Saturday,No,2015-02-07T19:30:00.000,VAL,"[-71.124045, 42.358996]",Point,VAL,2,MVA,0,D14,First,No,SEATTLE ST,Part Two,Unarmed,757778.757,CAMBRIDGE ST,2956071.3439999996,2015
73789,152010289.0,Saturday,No,2015-02-07T20:42:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,2,FIGHT,0,E13,First,No,WASHINGTON ST,Part Two,Unarmed,760868.2636,,2934881.061,2015
82529,152010222.0,Saturday,No,2015-02-07T16:30:00.000,VAL,"[-71.128766, 42.246953]",Point,VAL,2,MVA,0,E18,First,No,RESERVATION RD,Part Two,Unarmed,756680.4515,WINTER ST,2915235.247,2015
83326,152010040.0,Saturday,No,2015-02-07T00:25:00.000,VAL,"[-71.081727, 42.334652]",Point,VAL,2,ARREST,0,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,769259.7609999999,HAMMOND ST,2947253.2180000003,2015
84030,152010137.0,Saturday,No,2015-02-07T11:20:00.000,VAL,"[-71.167559, 42.349151]",Point,VAL,2,IVMV,0,D14,Day,No,N CRESCENT CIRCUIT,Part Two,Unarmed,746031.8327,,2952434.502,2015
100903,152010159.0,Saturday,No,2015-02-07T13:00:00.000,VAL,"[-71.057025, 42.361191]",Point,VAL,2,MVA,0,A1,Day,No,UNION ST,Part Two,Unarmed,775888.4065,,2956958.2010000004,2015
112832,152010452.0,Saturday,No,2015-02-07T10:00:00.000,VAL,"[-71.144785, 42.273201]",Point,VAL,2,MVA,0,E5,Day,No,SWAN ST,Part Two,Other,752303.4509999999,,2924782.102,2015
