,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18606,120068435.0,Tuesday,No,2012-10-30T16:42:00.000,VAL,"[-71.104595, 42.341431]",Point,VAL,10,CD19  ,0,B2,First,No,BROOKLINE AV,Part Two,Unarmed,763065.2779,,2949694.084,2012
23260,120683606.0,Tuesday,No,2012-10-30T09:04:00.000,VAL,"[-71.08992, 42.312601]",Point,VAL,10,MVAINJ,316,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,767083.1718,RUTHVEN ST,2939206.6610000003,2012
45680,120691227.0,Tuesday,No,2012-10-30T08:00:00.000,VAL,"[-71.060665, 42.310151]",Point,VAL,10,HITRUN,823,C11,Day,No,HANCOCK ST,Part Two,Other,775000.4457,,2938353.242,2012
54252,120683522.0,Tuesday,No,2012-10-30T08:30:00.000,VAL,"[-71.05778, 42.332821]",Point,VAL,10,MVBLDR,174,C6,Day,No,ALDER ST,Part Two,Unarmed,775737.9573,,2946618.5939999996,2012
54266,120683982.0,Tuesday,No,2012-10-30T12:12:00.000,VAL,"[-71.093675, 42.273786]",Point,VAL,10,ARREST,472,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766134.927,,2925057.0330000003,2012
65558,120683680.0,Tuesday,No,2012-10-30T09:45:00.000,VAL,"[-71.06704, 42.359541]",Point,VAL,10,ILLPRK,67,A1,Day,No,REVERE ST,Part Two,Unarmed,773184.7567,,2956343.01,2012
79870,120684844.0,Tuesday,No,2012-10-30T16:15:00.000,VAL,"[-71.16005, 42.258901]",Point,VAL,10,HITRUN,714,E5,First,No,WASHINGTON ST,Part Two,Other,748192.8702,ROCKLAND ST,2919554.143,2012
86971,120684465.0,Tuesday,No,2012-10-30T13:30:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,10,HITRUN,402,C11,Day,No,DORCHESTER AV,Part Two,Other,774028.4138,,2929274.0930000003,2012
91293,120683704.0,Tuesday,No,2012-10-30T10:00:00.000,VAL,"[-71.13355, 42.281401]",Point,VAL,10,TSTOP ,681,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755331.2754,METROPOLITAN AV,2927783.165,2012
96778,120684357.0,Tuesday,No,2012-10-30T07:45:00.000,VAL,"[-71.143485, 42.351511]",Point,VAL,10,HITRUN,782,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,752536.0073,,2953321.0960000004,2012
102654,120684840.0,Tuesday,No,2012-10-30T18:28:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,10,ARREST,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2012
103548,120699803.0,Tuesday,No,2012-10-30T20:00:00.000,VAL,"[-71.06555, 42.292636]",Point,VAL,10,HITRUN,361,C11,First,No,CLEMENTINE PARK,Part Two,Other,773711.5762,,2931963.577,2012
