,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9168,130646012.0,Thursday,No,2013-10-10T00:20:00.000,VAL,"[-71.076719, 42.32513]",Point,VAL,10,ARREST,266,B2,Last,No,MT PLEASANT AV,Part Two,Other,770630.7858,,2943789.723,2013
11070,130647626.0,Thursday,No,2013-10-10T17:10:00.000,VAL,"[-71.069315, 42.343481]",Point,VAL,10,ILLPRK,160,D4,First,No,BOND ST,Part Two,Unarmed,772599.4393,,2950487.328,2013
23412,130647310.0,Thursday,No,2013-10-10T13:45:00.000,VAL,"[-71.13085, 42.352856]",Point,VAL,10,HITRUN,801,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755949.2183,,2953825.769,2013
62160,130647857.0,Thursday,No,2013-10-10T19:00:00.000,VAL,"[-71.063165, 42.372876]",Point,VAL,10,ILLPRK,60,A15,First,No,HARVARD ST,Part Two,Unarmed,774207.1726,,2961207.8910000003,2013
62476,130647936.0,Thursday,No,2013-10-10T19:36:00.000,VAL,"[-71.06427, 42.312461]",Point,VAL,10,TSTOP ,334,C11,First,No,HANCOCK ST,Part Two,Firearm,774021.0544,RILL ST,2939190.04,2013
81475,130646835.0,Thursday,No,2013-10-10T09:15:00.000,VAL,"[-71.105455, 42.334531]",Point,VAL,10,HITRUN,593,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762844.4090000001,,2947178.519,2013
109904,130646656.0,Thursday,No,2013-10-10T10:05:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,10,TSTOP ,22,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780701.9188,SARATOGA ST,2962216.92,2013
121818,130649789.0,Thursday,No,2013-10-10T23:00:00.000,VAL,"[-71.10949, 42.264111]",Point,VAL,10,HITRUN,488,E18,First,No,EDWARDSON ST,Part Two,Other,761870.9162,WOOD AV,2921511.34,2013
141745,130648208.0,Thursday,No,2013-10-10T22:13:00.000,VAL,"[-71.07042, 42.381921]",Point,VAL,10,ILLPRK,51,A15,First,No,BALDWIN ST,Part Two,Other,772230.1612,,2964494.123,2013
142258,130648044.0,Thursday,No,2013-10-10T19:30:00.000,VAL,"[-71.10966, 42.320276]",Point,VAL,10,MVBLDR,636,E13,First,No,PAUL GORE ST,Part Two,Unarmed,761731.2359999999,,2941978.5110000004,2013
147153,130646421.0,Thursday,No,2013-10-10T06:30:00.000,VAL,"[-71.068105, 42.291236]",Point,VAL,10,HITRUN,291,C11,Last,No,CENTRE ST,Part Two,Unarmed,773022.9545,,2931450.055,2013
178616,130646681.0,Thursday,No,2013-10-10T09:15:00.000,VAL,"[-71.07405, 42.318381]",Point,VAL,10,HITRUN,260,B2,Day,No,HOWARD AV,Part Two,Unarmed,771365.0543,,2941334.023,2013
179024,130646892.0,Thursday,No,2013-10-10T12:00:00.000,VAL,"[-71.094895, 42.313486]",Point,VAL,10,MVAINJ,316,E13,Day,No,WALNUT ST,Part Two,Unarmed,765736.037,SEAVER ST,2939522.74,2013
205432,130645999.0,Thursday,No,2013-10-10T00:11:00.000,VAL,"[-71.08457, 42.280821]",Point,VAL,10,TSTOP ,0,B3,Last,No,MORTON ST,Part Two,Unarmed,768586.6065,EVANS ST,2927632.5530000003,2013
248900,130646247.0,Thursday,No,2013-10-10T04:42:00.000,VAL,"[-71.081805, 42.280946]",Point,VAL,10,MVA   ,418,B3,Last,No,NELSON ST,Part Two,Other,769334.6155,,2927681.7610000004,2013
249723,130648204.0,Thursday,No,2013-10-10T21:40:00.000,VAL,"[-71.05516, 42.361541]",Point,VAL,10,HITRUN,93,A1,First,No,SURFACE RD,Part Two,Unarmed,776391.7842,NORTH ST,2957088.37,2013
265649,130647319.0,Thursday,No,2013-10-10T14:25:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,69,A1,Day,No,CHARLES ST,Part Two,Unarmed,,,,2013
