,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11809,120452793.0,Sunday,No,2012-07-22T08:00:00.000,VAL,"[-71.06563, 42.343861]",Point,VAL,7,HITRUN,164,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,773594.9393,,2950630.8589999997,2012
21736,120452255.0,Sunday,No,2012-07-22T15:13:00.000,VAL,"[-71.11869, 42.286721]",Point,VAL,7,TSTOP ,504,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759343.8234,FLORIAN ST,2929739.478,2012
27446,120453049.0,Sunday,No,2012-07-22T22:02:00.000,VAL,"[-71.0853, 42.309401]",Point,VAL,7,IVMV  ,320,B2,First,No,CHENEY ST,Part Two,Unarmed,768338.4254,MAPLE ST,2938046.5710000005,2012
46366,120451166.0,Sunday,No,2012-07-22T00:45:00.000,VAL,"[-71.08249, 42.329291]",Point,VAL,7,EMSMVA,280,B2,Last,No,HARRISON AV,Part Two,Unarmed,769063.0131,ZEIGLER ST,2945298.526,2012
59218,120451635.0,Sunday,No,2012-07-22T03:00:00.000,VAL,"[-71.092186, 42.286881]",Point,VAL,7,HITRUN,465,B3,Last,No,WILCOCK ST,Part Two,Unarmed,766515.0283,,2929830.797,2012
59723,120451865.0,Sunday,No,2012-07-22T11:29:00.000,VAL,"[-71.06838, 42.303661]",Point,VAL,7,TSTOP ,342,C11,Day,No,TOPLIFF ST,Part Two,Unarmed,772925.6377,LEVANT ST,2935977.5319999997,2012
67873,120463279.0,Sunday,No,2012-07-22T18:00:00.000,VAL,"[-71.058056, 42.304649]",Point,VAL,7,HITRUN,348,C11,First,No,KIMBALL ST,Part Two,Unarmed,775716.4016,,2936351.736,2012
69477,120452487.0,Sunday,No,2012-07-22T17:34:00.000,VAL,"[-71.125425, 42.245711]",Point,VAL,7,MVANO ,524,E18,First,No,FARADAY ST,Part Two,Unarmed,757587.0701,,2914786.7989999996,2012
76676,120452156.0,Sunday,No,2012-07-22T14:10:00.000,VAL,"[-71.05731, 42.360281]",Point,VAL,7,MVPED2,94,A1,Day,No,CONGRESS ST,Part Two,Other,775813.1021,NORTH ST,2956626.1780000003,2012
121833,120451774.0,Sunday,No,2012-07-22T10:19:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,7,TSTOP ,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2012
138992,120452179.0,Sunday,No,2012-07-22T14:26:00.000,VAL,"[-71.076076, 42.281986]",Point,VAL,7,TRAUMA,417,B3,Day,No,MILTON AV,Part Two,Unarmed,770882.8273,,2928068.3439999996,2012
144777,120452759.0,Sunday,No,2012-07-22T19:03:00.000,VAL,"[-71.07161, 42.314756]",Point,VAL,7,MVANO ,327,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,772031.5819,,2940016.318,2012
177561,120454366.0,Sunday,No,2012-07-22T19:40:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,7,MVARPT,290,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765795.5609,TREMONT ST,2946062.6360000004,2012
183441,120466167.0,Sunday,No,2012-07-22T19:00:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,7,HITRUN,347,C11,First,No,LINDEN ST,Part Two,Other,775153.5618,,2936723.231,2012
195812,120451887.0,Sunday,No,2012-07-22T11:48:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,7,MVAINJ,179,C6,Day,No,MELNEA CASS BL,Part Two,Unarmed,771804.3248,MASSACHUSETTS AV,2946501.961,2012
218163,120453501.0,Sunday,No,2012-07-22T20:30:00.000,VAL,"[-71.06343, 42.376471]",Point,VAL,7,HITRUN,56,A15,First,No,GREEN ST,Part Two,Unarmed,774128.8597,HIGH ST,2962517.6160000004,2012
224625,120451228.0,Sunday,No,2012-07-22T01:11:00.000,VAL,"[-71.05672, 42.318246]",Point,VAL,7,MVA   ,244,C11,Last,No,DORCHESTER AV,Part Two,Other,776052.1696,,2941308.708,2012
246255,120451481.0,Sunday,No,2012-07-22T03:03:00.000,VAL,"[-71.07649, 42.348291]",Point,VAL,7,HITRUN,130,D4,Last,No,DARTMOUTH ST,Part Two,Unarmed,770651.0429,STUART ST,2952230.4689999996,2012
251497,120454539.0,Sunday,No,2012-07-22T21:00:00.000,VAL,"[-71.058134, 42.313221]",Point,VAL,7,IVPER ,247,C11,First,No,TREADWAY RD,Part Two,Unarmed,775679.0326,,2939475.365,2012
262835,120452149.0,Sunday,No,2012-07-22T12:30:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,587,B2,Day,No,PONTIAC ST,Part Two,Unarmed,,,,2012
