,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12307,120616648.0,Monday,No,2012-10-01T07:50:00.000,VAL,"[-71.05369, 42.360791]",Point,VAL,10,HITRUN,109,A1,Day,No,CLINTON ST,Part Two,Unarmed,776790.5017,SURFACE RD,2956817.13,2012
17496,120616825.0,Monday,No,2012-10-01T09:57:00.000,VAL,"[-71.07032, 42.345636]",Point,VAL,10,TSTOP ,0,D4,Day,No,BERKELEY ST,Part Two,Unarmed,772323.7912,,2951271.28,2012
33781,120686023.0,Monday,No,2012-10-01T00:01:00.000,VAL,"[-71.049205, 42.352088]",Point,VAL,10,IVMV  ,0,C6,Last,No,SLEEPER ST,Part Two,Other,778019.4153,,2953652.017,2012
57714,120617690.0,Monday,No,2012-10-01T16:15:00.000,VAL,"[-71.000021, 42.384229]",Point,VAL,10,HITRUN,5,A7,First,No,SARATOGA ST,Part Two,Other,791245.1553,,2965438.6760000004,2012
71027,120622248.0,Monday,No,2012-10-01T20:30:00.000,VAL,"[-71.13299, 42.357321]",Point,VAL,10,HITRUN,815,D14,First,No,FRANKLIN ST,Part Two,Other,755363.7717,,2955450.41,2012
73298,120616455.0,Monday,No,2012-10-01T06:38:00.000,VAL,"[-71.11968, 42.262131]",Point,VAL,10,MVA   ,495,E18,Last,No,ARLINGTON ST,Part Two,Unarmed,759115.901,LAVAL ST,2920777.338,2012
86922,120617456.0,Monday,No,2012-10-01T14:00:00.000,VAL,"[-71.05485, 42.332675]",Point,VAL,10,HITRUN,195,C6,Day,No,DAMRELL ST,Part Two,Other,776530.4068,,2946569.412,2012
86939,120616964.0,Monday,No,2012-10-01T11:17:00.000,VAL,"[-71.1299, 42.281551]",Point,VAL,10,TSTOP ,559,E5,Day,No,WHITFORD ST,Part Two,Unarmed,756318.7533,KITTREDGE ST,2927842.091,2012
120378,120617997.0,Monday,No,2012-10-01T19:17:00.000,VAL,"[-71.11617, 42.296071]",Point,VAL,10,TSTOP ,509,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760010.3618,WALK HILL ST,2933149.8189999997,2012
124169,120632027.0,Monday,No,2012-10-01T19:00:00.000,VAL,"[-71.05541, 42.284371]",Point,VAL,10,IVMV  ,379,C11,First,No,SARANAC ST,Part Two,Other,776470.7996,ADAMS ST,2928966.002,2012
138504,120616774.0,Monday,No,2012-10-01T09:35:00.000,VAL,"[-71.065925, 42.358806]",Point,VAL,10,ILLPRK,67,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,773487.473,,2956076.6939999997,2012
162267,120616675.0,Monday,No,2012-10-01T08:45:00.000,VAL,"[-71.11861, 42.287296]",Point,VAL,10,TSTOP ,502,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759364.5327,FLORIAN ST,2929949.1119999997,2012
166036,120623084.0,Monday,No,2012-10-01T06:15:00.000,VAL,"[-71.15515, 42.294866]",Point,VAL,10,HITRUN,693,E5,Last,No,BRUCEWOOD ST,Part Two,Unarmed,749466.3304,,2932665.652,2012
169881,120619929.0,Monday,No,2012-10-01T21:00:00.000,VAL,"[-71.08544, 42.288939]",Point,VAL,10,HITRUN,439,B3,First,No,STRATTON ST,Part Two,Unarmed,768336.6188,,2930589.4839999997,2012
171540,120616315.0,Monday,No,2012-10-01T02:11:00.000,VAL,"[-71.16229, 42.356446]",Point,VAL,10,HITRUN,757,D14,Last,No,BROOK ST,Part Two,Unarmed,747445.7547,,2955098.827,2012
183227,120617015.0,Monday,No,2012-10-01T11:40:00.000,VAL,"[-71.081515, 42.320271]",Point,VAL,10,TSTOP ,311,B2,Day,No,WARREN ST,Part Two,Unarmed,769342.7391,,2942012.768,2012
186375,120622763.0,Monday,No,2012-10-01T20:20:00.000,VAL,"[-71.08516, 42.336631]",Point,VAL,10,HITRUN,285,D4,First,No,TREMONT ST,Part Two,Other,768328.0322,,2947969.832,2012
216975,120617749.0,Monday,No,2012-10-01T17:25:00.000,VAL,"[-71.03724, 42.380121]",Point,VAL,10,IVMV  ,24,A7,First,No,MONMOUTH ST,Part Two,Unarmed,781198.1616,,2963885.06,2012
217094,120617763.0,Monday,No,2012-10-01T14:12:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,10,HITRUN,182,B2,Day,No,E COTTAGE ST,Part Two,Unarmed,772250.4672,,2942473.648,2012
255444,120617736.0,Monday,No,2012-10-01T12:30:00.000,VAL,"[-71.127043, 42.300948]",Point,VAL,10,HITRUN,666,E13,Day,No,CENTRE ST,Part Two,Other,757060.8483,,2934913.767,2012
264922,120617288.0,Monday,No,2012-10-01T13:30:00.000,VAL,"[0, 0]",Point,VAL,10,MVPED1,125,A1,Day,No,ELIOT ST,Part Two,Other,,COLUMBUS AV,,2012
