,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16256,142033526.0,Saturday,No,2014-09-27T02:55:00.000,VAL,"[-71.07134, 42.311761]",Point,VAL,9,TS,0,B2,Last,No,QUINCY ST,Part Two,Unarmed,772110.0919,BAKER ST,2938925.26,2014
21248,142033547.0,Saturday,No,2014-09-27T08:40:00.000,VAL,"[-71.073915, 42.334071]",Point,VAL,9,IVMV,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771373.0038,,2947051.909,2014
21348,142033457.0,Saturday,No,2014-09-27T00:31:00.000,VAL,"[-71.04063, 42.331381]",Point,VAL,9,IVMV,0,C6,Last,No,E 8TH ST,Part Two,Unarmed,780377.8995,,2946118.34,2014
32806,142033848.0,Saturday,No,2014-09-27T08:30:00.000,VAL,"[-71.068615, 42.304436]",Point,VAL,9,MVA,0,C11,Day,No,TOPLIFF ST,Part Two,Other,772860.6399,,2936259.6319999998,2014
34361,142033562.0,Saturday,No,2014-09-27T09:02:00.000,VAL,"[-71.0865, 42.307816]",Point,VAL,9,IVMV,0,B2,Day,No,MAPLE ST,Part Two,Unarmed,768016.6414,,2937467.396,2014
41232,142034657.0,Saturday,No,2014-09-27T14:00:00.000,VAL,"[-71.08181, 42.343496]",Point,VAL,9,MVA,0,D4,Day,No,CUMBERLAND ST,Part Two,Unarmed,769221.5068,,2950475.986,2014
57768,142033498.0,Saturday,No,2014-09-27T02:09:00.000,VAL,"[-71.043425, 42.331321]",Point,VAL,9,MVA,0,C6,Last,No,E 8TH ST,Part Two,Unarmed,779622.2717,,2946092.418,2014
62189,142033700.0,Saturday,No,2014-09-27T17:50:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,9,TS,0,E13,First,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2014
63893,142033757.0,Saturday,No,2014-09-27T22:50:00.000,VAL,"[-71.134445, 42.278796]",Point,VAL,9,MVA,0,E5,First,No,CORNELL ST,Part Two,Other,755093.1538,,2926832.8260000004,2014
63962,142033611.0,Saturday,No,2014-09-27T12:30:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,9,MVA,0,B2,Day,No,RUGGLES ST,Part Two,Unarmed,767155.6578,TREMONT ST,2947187.9310000003,2014
73363,142033738.0,Saturday,No,2014-09-27T20:33:00.000,VAL,"[-71.172, 42.354021]",Point,VAL,9,IVMV,0,D14,First,No,HUNNEWELL AV,Part Two,Unarmed,744824.671,,2954204.8639999996,2014
74455,142033466.0,Saturday,No,2014-09-27T00:54:00.000,VAL,"[-71.1374, 42.353551]",Point,VAL,9,MVA,0,D14,Last,No,BRIGHTON AV,Part Two,Other,754177.6667,CAMBRIDGE ST,2954071.4460000005,2014
95618,142033554.0,Saturday,No,2014-09-27T08:00:00.000,VAL,"[-71.061625, 42.305676]",Point,VAL,9,IVMV,0,C11,Day,No,ADAMS ST,Part Two,Other,774749.1634,,2936721.147,2014
98127,142033555.0,Saturday,No,2014-09-27T09:30:00.000,VAL,"[-71.095087, 42.323178]",Point,VAL,9,MVA,0,B2,Day,No,HIGHLAND ST,Part Two,Unarmed,765667.2517,,2943054.258,2014
99850,142035446.0,Saturday,No,2014-09-27T23:00:00.000,VAL,"[-71.156415, 42.339026]",Point,VAL,9,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,749058.9966,,2948756.8660000004,2014
101381,142033533.0,Saturday,No,2014-09-27T03:40:00.000,VAL,"[-71.065135, 42.350006]",Point,VAL,9,MVA,0,A1,Last,No,TREMONT ST,Part Two,Other,773717.34,,2952870.892,2014
127402,142033476.0,Saturday,No,2014-09-27T01:19:00.000,VAL,"[-71.07835, 42.315511]",Point,VAL,9,TS,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770207.2990000001,DOVE ST,2940282.369,2014
135013,142033552.0,Saturday,No,2014-09-27T09:00:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,9,ARREST,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2014
139081,142033857.0,Saturday,No,2014-09-27T16:00:00.000,VAL,"[-71.039255, 42.381176]",Point,VAL,9,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Other,780651.6673,,2964266.5739999996,2014
140689,142033557.0,Saturday,No,2014-09-27T09:10:00.000,VAL,"[-71.067005, 42.381121]",Point,VAL,9,IVMV,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,773154.2948,,2964207.251,2014
140926,142033489.0,Saturday,No,2014-09-27T01:57:00.000,VAL,"[-71.118955, 42.273566]",Point,VAL,9,MVA,0,E18,Last,No,CLARE AV,Part Two,Unarmed,759293.5338,,2924945.284,2014
143719,142033541.0,Saturday,No,2014-09-27T07:00:00.000,VAL,"[-71.078855, 42.342901]",Point,VAL,9,IVMV,0,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,770021.433,,2950263.088,2014
146151,142033597.0,Saturday,No,2014-09-27T11:30:00.000,VAL,"[-71.108195, 42.338066]",Point,VAL,9,MVA,0,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,762097.6509,,2948463.3230000003,2014
158196,142033735.0,Saturday,No,2014-09-27T20:15:00.000,VAL,"[-71.032635, 42.375156]",Point,VAL,9,VAND,0,A7,First,No,CHELSEA ST,Part Two,Other,782452.2703,,2962082.495,2014
168947,142033662.0,Saturday,No,2014-09-27T15:30:00.000,VAL,"[-71.095405, 42.348786]",Point,VAL,9,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Other,765537.0788,,2952386.037,2014
176571,142033615.0,Saturday,No,2014-09-27T12:24:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,9,TS,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2014
179512,142033654.0,Saturday,No,2014-09-27T15:00:00.000,VAL,"[-71.084525, 42.329741]",Point,VAL,9,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768511.9472,,2945459.828,2014
189873,142034528.0,Saturday,No,2014-09-27T02:00:00.000,VAL,"[-71.05201, 42.355211]",Point,VAL,9,ADMRPT,0,A1,Last,No,PURCHASE ST,Part Two,Unarmed,777255.2287,OLIVER ST,2954786.0519999997,2014
194374,142033692.0,Saturday,No,2014-09-27T18:00:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,9,IVMV,0,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2014
216114,142033677.0,Saturday,No,2014-09-27T16:45:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,9,TS,0,B3,First,No,MORTON ST,Part Two,Unarmed,766694.479,BLUE HILL AV,2928873.385,2014
225363,142033511.0,Saturday,No,2014-09-27T02:41:00.000,VAL,"[-71.05105, 42.288421]",Point,VAL,9,MVA,0,C11,Last,No,NEWHALL ST,Part Two,Unarmed,777642.817,COFFEY ST,2930448.0560000003,2014
234757,142033634.0,Saturday,No,2014-09-27T13:16:00.000,VAL,"[-71.090341, 42.349777]",Point,VAL,9,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,766904.1348,,2952753.6160000004,2014
237623,142033516.0,Saturday,No,2014-09-27T03:30:00.000,VAL,"[-71.07567, 42.313211]",Point,VAL,9,IVMV,0,B2,Last,No,HOWARD AV,Part Two,Unarmed,770936.3018,QUINCY ST,2939447.8060000003,2014
247227,142033850.0,Saturday,No,2014-09-27T20:15:00.000,VAL,"[-71.085395, 42.351706]",Point,VAL,9,MVA,0,D4,First,No,GLOUCESTER ST,Part Two,Other,768237.7919,,2953463.135,2014
