,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9009,120498482.0,Saturday,No,2012-08-11T13:30:00.000,VAL,"[-71.06139, 42.352461]",Point,VAL,8,IVMV  ,113,A1,Day,No,ESSEX ST,Part Two,Unarmed,774725.0603,HARRISON AV,2953770.724,2012
21172,120498568.0,Saturday,No,2012-08-11T14:35:00.000,VAL,"[-71.05627, 42.295721]",Point,VAL,8,MVANO ,367,C11,Day,No,ADAMS ST,Part Two,Unarmed,776216.5731,VICTORY RD,2933100.8880000003,2012
25003,120499357.0,Saturday,No,2012-08-11T21:10:00.000,VAL,"[-71.13892, 42.354196]",Point,VAL,8,HITRUN,803,D14,First,No,EVERETT ST,Part Two,Unarmed,753765.8175,,2954304.755,2012
35268,120498410.0,Saturday,No,2012-08-11T12:48:00.000,VAL,"[-71.130624, 42.274252]",Point,VAL,8,ARREST,550,E18,Day,No,BEECH ST,Part Two,Unarmed,756134.3059,,2925181.272,2012
38193,120498137.0,Saturday,No,2012-08-11T09:00:00.000,VAL,"[-71.059641, 42.327811]",Point,VAL,8,MVANO ,191,C6,Day,No,BOSTON ST,Part Two,Unarmed,775244.0823,,2944790.3039999995,2012
46049,120498180.0,Saturday,No,2012-08-11T10:32:00.000,VAL,"[-71.07873, 42.292201]",Point,VAL,8,MVA   ,443,B3,Day,No,TALBOT AV,Part Two,Unarmed,770146.4779,WESTCOTT ST,2931787.338,2012
55858,120498804.0,Saturday,No,2012-08-11T16:33:00.000,VAL,"[-71.06407, 42.323491]",Point,VAL,8,MVANO ,186,B2,First,No,MASSACHUSETTS AV,Part Two,Unarmed,774054.6054,ENTERPRISE ST,2943209.827,2012
62992,120498276.0,Saturday,No,2012-08-11T11:30:00.000,VAL,"[-71.063897, 42.372154]",Point,VAL,8,HITRUN,80,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,774010.6721,,2960943.74,2012
65614,120501299.0,Saturday,No,2012-08-11T19:00:00.000,VAL,"[-71.074448, 42.304942]",Point,VAL,8,HITRUN,350,C11,First,No,GENEVA AV,Part Two,Other,771281.7061,,2936435.9930000002,2012
67174,120502529.0,Saturday,No,2012-08-11T18:30:00.000,VAL,"[-71.098725, 42.315361]",Point,VAL,8,HITRUN,577,E13,First,No,WASHINGTON ST,Part Two,Other,764696.9253,,2940201.124,2012
78992,120500885.0,Saturday,No,2012-08-11T02:00:00.000,VAL,"[-71.06859, 42.347431]",Point,VAL,8,HITRUN,161,D4,Last,No,TREMONT ST,Part Two,Unarmed,772788.1556,HERALD ST,2951927.771,2012
84572,120497762.0,Saturday,No,2012-08-11T02:45:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,8,ARREST,497,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2012
88031,120500677.0,Saturday,No,2012-08-11T20:55:00.000,VAL,"[-71.12124, 42.264851]",Point,VAL,8,HITRUN,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758689.2237,,2921766.664,2012
89187,120498012.0,Saturday,No,2012-08-11T08:35:00.000,VAL,"[-71.114992, 42.316386]",Point,VAL,8,ILLPRK,641,E13,Day,No,LAKEVILLE RD,Part Two,Unarmed,760295.6063,,2940554.3989999997,2012
96131,120498589.0,Saturday,No,2012-08-11T14:06:00.000,VAL,"[-71.162971, 42.35073]",Point,VAL,8,HITRUN,760,D14,Day,No,FAIRBANKS ST,Part Two,Other,747269.6917,,2953015.046,2012
115900,120498846.0,Saturday,No,2012-08-11T16:49:00.000,VAL,"[-71.064, 42.308391]",Point,VAL,8,IVMV  ,0,C11,First,No,CHURCH ST,Part Two,Unarmed,774101.6633,ADAMS ST,2937707.242,2012
123037,120499252.0,Saturday,No,2012-08-11T10:30:00.000,VAL,"[-71.120142, 42.309792]",Point,VAL,8,HITRUN,644,E13,Day,No,ORCHARD ST,Part Two,Other,758913.447,,2938145.023,2012
138773,120499554.0,Saturday,No,2012-08-11T22:44:00.000,VAL,"[-71.058475, 42.291707]",Point,VAL,8,MVA   ,365,C11,First,No,GLENROSE RD,Part Two,Unarmed,775627.4011,,2931634.749,2012
139852,120505584.0,Saturday,No,2012-08-11T18:34:00.000,VAL,"[-71.065635, 42.380431]",Point,VAL,8,HITRUN,46,A15,First,No,BUNKER HILL ST,Part Two,Unarmed,773525.7213,,2963957.683,2012
140437,120498552.0,Saturday,No,2012-08-11T14:17:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
154125,120499626.0,Saturday,No,2012-08-11T23:30:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,8,MVADD ,177,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2012
223509,120505101.0,Saturday,No,2012-08-11T15:00:00.000,VAL,"[-71.094678, 42.319428]",Point,VAL,8,HITRUN,304,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765784.2745,,2941688.4,2012
248577,120499538.0,Saturday,No,2012-08-11T22:27:00.000,VAL,"[-71.06772, 42.359271]",Point,VAL,8,REQP  ,66,A1,First,No,ANDERSON ST,Part Two,Unarmed,773001.4701,MYRTLE ST,2956243.684,2012
