,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4642,130800118.0,Friday,No,2013-12-20T13:59:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,12,TSTOP ,213,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
11012,130801244.0,Friday,No,2013-12-20T23:00:00.000,VAL,"[-71.072415, 42.302361]",Point,VAL,12,MVPED1,462,C11,First,No,BULLARD ST,Part Two,Other,771836.5022,,2935498.295,2013
19540,130799012.0,Friday,No,2013-12-20T00:40:00.000,VAL,"[-71.08413, 42.349151]",Point,VAL,12,TSTOP ,142,D4,Last,No,GLOUCESTER ST,Part Two,Other,768584.2682,NEWBURY ST,2952533.708,2013
20130,130802308.0,Friday,No,2013-12-20T02:30:00.000,VAL,"[-71.03128, 42.375421]",Point,VAL,12,HITRUN,20,A7,Last,No,BROOKS ST,Part Two,Unarmed,782817.8689,BREMEN ST,2962181.075,2013
34317,130800891.0,Friday,No,2013-12-20T19:40:00.000,VAL,"[-71.007327, 42.386832]",Point,VAL,12,MVANO ,10,A7,First,No,SARATOGA ST,Part Two,Unarmed,789266.0329,,2966375.8239999996,2013
48763,130799660.0,Friday,No,2013-12-20T09:55:00.000,VAL,"[-71.159491, 42.340458]",Point,VAL,12,HITRUN,750,D14,Day,No,FOSTER ST,Part Two,Other,748225.3555,,2949275.4889999996,2013
54299,130805787.0,Friday,No,2013-12-20T07:30:00.000,VAL,"[-71.07738, 42.305441]",Point,VAL,12,HITRUN,337,C11,Day,No,VAUGHAN AV,Part Two,Other,770487.8275,GENEVA AV,2936614.0,2013
55339,130799136.0,Friday,No,2013-12-20T02:09:00.000,VAL,"[-71.079466, 42.327327]",Point,VAL,12,MVA   ,281,B2,Last,No,MT PLEASANT AV,Part Two,Unarmed,769884.0976,,2944586.5360000003,2013
86031,140010099.0,Friday,No,2013-12-20T07:00:00.000,VAL,"[-71.167409, 42.354366]",Point,VAL,12,HITRUN,759,D14,Last,No,BIGELOW ST,Part Two,Unarmed,746064.8543,,2954335.39,2013
87392,130802305.0,Friday,No,2013-12-20T21:30:00.000,VAL,"[-71.14574, 42.358606]",Point,VAL,12,HITRUN,805,D14,First,No,LINCOLN ST,Part Two,Unarmed,751915.7264,,2955904.123,2013
98239,130799787.0,Friday,No,2013-12-20T09:00:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,12,MVARPT,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758045.7614,,2919139.9889999996,2013
100919,130801063.0,Friday,No,2013-12-20T21:22:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,12,HITRUN,466,B3,First,No,MORTON ST,Part Two,Unarmed,766694.479,BLUE HILL AV,2928873.385,2013
101549,130800672.0,Friday,No,2013-12-20T17:30:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,12,HITRUN,804,D14,First,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2013
106024,130799204.0,Friday,No,2013-12-20T01:50:00.000,VAL,"[-71.060375, 42.352521]",Point,VAL,12,HITRUN,116,A1,Last,No,ESSEX ST,Part Two,Unarmed,774999.3043,,2953794.002,2013
107218,130799325.0,Friday,No,2013-12-20T07:02:00.000,VAL,"[-71.06205, 42.293831]",Point,VAL,12,IVMV  ,361,C11,Last,No,DORCHESTER AV,Part Two,Other,774656.363,,2932404.063,2013
109731,130799476.0,Friday,No,2013-12-20T07:30:00.000,VAL,"[-71.07142, 42.338671]",Point,VAL,12,HITRUN,905,D4,Day,No,E BROOKLINE ST,Part Two,Unarmed,772039.1799,,2948731.611,2013
123894,130799897.0,Friday,No,2013-12-20T12:19:00.000,VAL,"[-71.104087, 42.323863]",Point,VAL,12,HITRUN,582,E13,Day,No,WALDEN ST,Part Two,Unarmed,763232.0758,,2943292.542,2013
129517,130800759.0,Friday,No,2013-12-20T20:03:00.000,VAL,"[-71.04332, 42.337281]",Point,VAL,12,HITRUN,221,C6,First,No,DORCHESTER ST,Part Two,Unarmed,779639.0334,E 2ND ST,2948264.494,2013
129954,130799455.0,Friday,No,2013-12-20T08:22:00.000,VAL,"[-71.08187, 42.328516]",Point,VAL,12,MVPED2,281,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769232.0461,,2945016.925,2013
130605,130799704.0,Friday,No,2013-12-20T10:00:00.000,VAL,"[-71.1183, 42.289341]",Point,VAL,12,HITRUN,507,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759445.0778,,2930694.7169999997,2013
132684,130800995.0,Friday,No,2013-12-20T20:20:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,12,HITRUN,170,D4,First,No,MASSACHUSETTS AV,Part Two,Other,770521.0048,WASHINGTON ST,2947925.937,2013
142857,130802447.0,Friday,No,2013-12-20T20:05:00.000,VAL,"[-71.05351, 42.331341]",Point,VAL,12,HITRUN,195,C6,First,No,DORCHESTER ST,Part Two,Unarmed,776895.3277,,2946085.27,2013
148312,130801059.0,Friday,No,2013-12-20T21:20:00.000,VAL,"[-71.05508, 42.326231]",Point,VAL,12,TSTOP ,190,C6,First,No,OCALLAGHAN WY,Part Two,Other,776480.5259,STERLING SQ,2944220.881,2013
148753,130800557.0,Friday,No,2013-12-20T17:00:00.000,VAL,"[-71.106683, 42.320865]",Point,VAL,12,HITRUN,578,E13,First,No,FORBES ST,Part Two,Other,762535.1284,,2942196.902,2013
151441,130801086.0,Friday,No,2013-12-20T21:30:00.000,VAL,"[-71.08089, 42.282271]",Point,VAL,12,HITRUN,417,B3,First,No,EVANS ST,Part Two,Unarmed,769579.8482,,2928165.825,2013
154549,130799832.0,Friday,No,2013-12-20T11:40:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,12,HITRUN,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771032.1683,HARRISON AV,2947352.683,2013
154719,130800768.0,Friday,No,2013-12-20T18:00:00.000,VAL,"[-71.149265, 42.275811]",Point,VAL,12,HITRUN,704,E5,First,No,LAGRANGE ST,Part Two,Other,751087.065,,2925728.207,2013
171899,130801144.0,Friday,No,2013-12-20T22:12:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,12,MVPED1,247,C11,First,No,SAVIN HILL AV,Part Two,Other,775924.2946,DORCHESTER AV,2939371.1210000003,2013
173373,130804100.0,Friday,No,2013-12-20T17:00:00.000,VAL,"[-71.15529, 42.355026]",Point,VAL,12,HITRUN,769,D14,First,No,NILES ST,Part Two,Unarmed,749339.8509999999,,2954588.918,2013
182446,130799115.0,Friday,No,2013-12-20T01:56:00.000,VAL,"[-71.07534, 42.326091]",Point,VAL,12,ARREST,268,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771002.1885,HAMPDEN ST,2944141.936,2013
189990,130804496.0,Friday,No,2013-12-20T11:30:00.000,VAL,"[-71.087984, 42.322181]",Point,VAL,12,HITRUN,298,B2,Day,No,DALE ST,Part Two,Other,767589.9529,,2942700.296,2013
197148,130799423.0,Friday,No,2013-12-20T08:00:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,12,HITRUN,236,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774028.4138,,2929274.0930000003,2013
216926,130799718.0,Friday,No,2013-12-20T10:45:00.000,VAL,"[-71.060605, 42.379941]",Point,VAL,12,VANRPT,900,A15,Day,No,POLK ST,Part Two,Other,774885.6595,,2963786.077,2013
218655,130799026.0,Friday,No,2013-12-20T01:45:00.000,VAL,"[-71.09192, 42.270941]",Point,VAL,12,MVBLDR,424,B3,Last,No,FREMONT ST,Part Two,Unarmed,766614.8591,,2924022.545,2013
218916,130803223.0,Friday,No,2013-12-20T20:00:00.000,VAL,"[-71.15939, 42.341421]",Point,VAL,12,HITRUN,750,D14,First,No,GREYCLIFFE RD,Part Two,Unarmed,748251.4506,,2949626.526,2013
