,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14999,130663849.0,Friday,No,2013-10-18T00:09:00.000,VAL,"[-71.07181, 42.343861]",Point,VAL,10,HITRUN,152,D4,Last,No,CLARENDON ST,Part Two,Unarmed,771924.2454,TREMONT ST,2950622.4110000003,2013
24858,130663969.0,Friday,No,2013-10-18T01:32:00.000,VAL,"[-71.06598, 42.350391]",Point,VAL,10,ARREST,121,A1,Last,No,WARRENTON ST,Part Two,Other,773488.0855,,2953009.8660000004,2013
29504,130665905.0,Friday,No,2013-10-18T14:30:00.000,VAL,"[-71.13096, 42.252161]",Point,VAL,10,HITRUN,540,E18,Day,No,RESERVATION RD,Part Two,Unarmed,756078.2485,RIVER ST,2917130.727,2013
51214,130672085.0,Friday,No,2013-10-18T05:00:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,10,HITRUN,461,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,,2934700.731,2013
67533,130665647.0,Friday,No,2013-10-18T18:18:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,10,TSTOP ,428,B3,First,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2013
68216,130666171.0,Friday,No,2013-10-18T22:28:00.000,VAL,"[-71.10842, 42.262601]",Point,VAL,10,MVA   ,493,E18,First,No,RIVER ST,Part Two,Unarmed,762163.0704,WOOD AV,2920962.4039999996,2013
88144,130671736.0,Friday,No,2013-10-18T18:30:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,10,IVPER ,332,C11,First,No,COLUMBIA RD,Part Two,Unarmed,772465.3334,QUINCY ST,2938744.836,2013
107039,130664467.0,Friday,No,2013-10-18T09:25:00.000,VAL,"[-71.086495, 42.299081]",Point,VAL,10,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Other,768033.4255,,2934284.232,2013
122096,130670188.0,Friday,No,2013-10-18T17:00:00.000,VAL,"[-71.05716, 42.358711]",Point,VAL,10,HITRUN,98,A1,First,No,DEVONSHIRE ST,Part Two,Unarmed,775856.6132,,2956054.251,2013
139279,130671651.0,Friday,No,2013-10-18T06:38:00.000,VAL,"[-71.08308, 42.330641]",Point,VAL,10,MVARPT,282,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,768901.0718,WARREN AV,2945789.71,2013
139961,130664718.0,Friday,No,2013-10-18T11:15:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,10,ARREST,316,E13,Day,No,SEAVER ST,Part Two,Other,765782.1363,WALNUT AV,2939400.348,2013
142813,130664849.0,Friday,No,2013-10-18T09:00:00.000,VAL,"[-71.08322, 42.327611]",Point,VAL,10,IVPER ,282,B2,Day,No,WARREN ST,Part Two,Unarmed,768868.6118,HARRISON AV,2944685.34,2013
143673,130671752.0,Friday,No,2013-10-18T15:26:00.000,VAL,"[-71.081565, 42.345586]",Point,VAL,10,MVARPT,146,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769284.003,,2951237.9460000005,2013
163517,130664220.0,Friday,No,2013-10-18T07:22:00.000,VAL,"[-71.08477, 42.302571]",Point,VAL,10,MVAINJ,458,B3,Last,No,ELLINGTON ST,Part Two,Unarmed,768493.9,OLD RD,2935558.309,2013
168149,130665431.0,Friday,No,2013-10-18T16:50:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,10,TSTOP ,0,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769170.322,BALL ST,2947128.473,2013
190336,130666146.0,Friday,No,2013-10-18T22:15:00.000,VAL,"[-71.08489, 42.348946]",Point,VAL,10,HITRUN,137,D4,First,No,NEWBURY ST,Part Two,Other,768379.1902,,2952458.002,2013
201515,130666845.0,Friday,No,2013-10-18T18:00:00.000,VAL,"[-71.08601, 42.320196]",Point,VAL,10,HITRUN,309,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,768127.1153,,2941979.506,2013
205126,130664417.0,Friday,No,2013-10-18T08:59:00.000,VAL,"[-71.06149, 42.350551]",Point,VAL,10,MVPED2,116,A1,Day,No,HARRISON AV,Part Two,Other,774701.6076,KNEELAND ST,2953074.545,2013
245698,130664542.0,Friday,No,2013-10-18T08:15:00.000,VAL,"[-71.052015, 42.339541]",Point,VAL,10,HITRUN,936,C6,Day,No,W BROADWAY,Part Two,Other,777283.8706,,2949075.6119999997,2013
248083,130665863.0,Friday,No,2013-10-18T19:00:00.000,VAL,"[-71.111099, 42.332557]",Point,VAL,10,HITRUN,611,B2,First,No,HUNTINGTON AV,Part Two,Other,761321.6315,,2946451.875,2013
261850,130667313.0,Friday,No,2013-10-18T23:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,632,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,,UNIVERSITY RD,,2013
263217,130665853.0,Friday,No,2013-10-18T15:40:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,243,C11,Day,No,BAKERSFIELD ST,Part Two,Unarmed,,,,2013
