,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16223,130317224.0,Monday,No,2013-05-27T10:30:00.000,VAL,"[-71.06289, 42.379121]",Point,VAL,5,ILLPRK,45,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,774269.8192,,2963484.08,2013
17264,130318054.0,Monday,No,2013-05-27T17:02:00.000,VAL,"[0, 0]",Point,VAL,5,TSTOP ,421,B3,First,No,MORTON VILLAGE DR,Part Two,Unarmed,,,,2013
20394,130317388.0,Monday,No,2013-05-27T10:40:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,5,TSTOP ,127,A1,Day,No,SHAWMUT AV,Part Two,Unarmed,773585.2017,MARGINAL RD,2952011.99,2013
24938,130318713.0,Monday,No,2013-05-27T23:15:00.000,VAL,"[-71.10311, 42.316581]",Point,VAL,5,TSTOP ,303,E13,First,No,BOYLSTON ST,Part Two,Unarmed,763508.8855,AMORY ST,2940640.163,2013
61609,130316772.0,Monday,No,2013-05-27T00:33:00.000,VAL,"[-71.065893, 42.283662]",Point,VAL,5,MVAINJ,402,C11,Last,No,FULLER ST,Part Two,Unarmed,773635.2414,,2928692.7430000002,2013
61719,130318568.0,Monday,No,2013-05-27T21:24:00.000,VAL,"[-71.07831, 42.306021]",Point,VAL,5,MVPED1,329,C11,First,No,COLUMBIA RD,Part Two,Unarmed,770235.2151,GENEVA AV,2936824.115,2013
73779,130319009.0,Monday,No,2013-05-27T06:00:00.000,VAL,"[-71.008643, 42.393294]",Point,VAL,5,HITRUN,942,A7,Last,No,WALDEMAR AV,Part Two,Other,788896.8788,,2968728.664,2013
77344,130318687.0,Monday,No,2013-05-27T22:30:00.000,VAL,"[-71.09526, 42.285241]",Point,VAL,5,HITRUN,466,B3,First,No,WESTMORE RD,Part Two,Unarmed,765686.1576,DEERING RD,2929229.356,2013
108085,130316922.0,Monday,No,2013-05-27T02:00:00.000,VAL,"[-71.08723, 42.283132]",Point,VAL,5,HITRUN,429,B3,Last,No,HILDRETH ST,Part Two,Unarmed,767862.479,,2928471.1489999997,2013
112294,130320644.0,Monday,No,2013-05-27T17:00:00.000,VAL,"[-71.064115, 42.288601]",Point,VAL,5,MVARPT,817,C11,First,No,BANTON ST,Part Two,Unarmed,774107.412,,2930495.315,2013
136433,130317455.0,Monday,No,2013-05-27T10:30:00.000,VAL,"[-71.058204, 42.319415]",Point,VAL,5,HITRUN,236,C11,Day,No,EDISON,Part Two,Other,775648.6035,,2941732.436,2013
162513,130318147.0,Monday,No,2013-05-27T17:53:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,5,TSTOP ,328,B2,First,No,COLUMBIA RD,Part Two,Unarmed,771592.066,CEYLON ST,2938124.5719999997,2013
163368,130318350.0,Monday,No,2013-05-27T19:30:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,5,SSTOP ,440,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2013
166095,130317935.0,Monday,No,2013-05-27T16:04:00.000,VAL,"[-71.08487, 42.322451]",Point,VAL,5,MVAINJ,297,B2,First,No,WALNUT AV,Part Two,Unarmed,768431.5891,ROCKLAND AV,2942802.771,2013
171896,130317196.0,Monday,No,2013-05-27T08:19:00.000,VAL,"[-71.05882, 42.299961]",Point,VAL,5,MVINV ,351,C11,Day,No,ADAMS ST,Part Two,Unarmed,775518.6924,LINCOLN ST,2934642.4280000003,2013
197320,130316955.0,Monday,No,2013-05-27T02:32:00.000,VAL,"[-71.06424, 42.351631]",Point,VAL,5,ARREST,117,A1,Last,No,LAGRANGE ST,Part Two,Unarmed,773956.2440000001,TAMWORTH ST,2953464.307,2013
213517,130318210.0,Monday,No,2013-05-27T03:00:00.000,VAL,"[-71.0626, 42.352361]",Point,VAL,5,INVEST,112,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774398.1813,ESSEX ST,2953732.602,2013
228360,130318329.0,Monday,No,2013-05-27T19:20:00.000,VAL,"[-71.06998, 42.305471]",Point,VAL,5,HITRUN,336,C11,First,No,OLNEY ST,Part Two,Unarmed,772489.4949,RICHFIELD ST,2936634.937,2013
232334,130316856.0,Monday,No,2013-05-27T01:29:00.000,VAL,"[-71.070482, 42.30876]",Point,VAL,5,HITRUN,336,C11,Last,No,HAMILTON ST,Part Two,Unarmed,772347.5182,,2937832.512,2013
245631,130319134.0,Monday,No,2013-05-27T18:00:00.000,VAL,"[-71.050715, 42.340076]",Point,VAL,5,HITRUN,201,C6,First,No,W 3RD ST,Part Two,Other,777634.3092,,2949272.425,2013
252180,130317789.0,Monday,No,2013-05-27T14:00:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,5,HITRUN,417,B3,Day,No,MORA ST,Part Two,Unarmed,771535.1918,,2928101.3230000003,2013
254173,130318088.0,Monday,No,2013-05-27T17:23:00.000,VAL,"[-71.118843, 42.282721]",Point,VAL,5,VIOMVL,501,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759308.7448,,2928281.607,2013
261679,130318728.0,Monday,No,2013-05-27T22:45:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,624,D4,First,No,LANSDOWNE ST,Part Two,Unarmed,,,,2013
