,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11552,142060618.0,Friday,No,2014-12-26T08:44:00.000,VAL,"[-71.05857, 42.307001]",Point,VAL,12,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775573.0469,HECLA ST,2937208.2589999996,2014
61519,142060793.0,Friday,No,2014-12-26T21:19:00.000,VAL,"[-71.117294, 42.259383]",Point,VAL,12,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,759766.2593,,2919778.597,2014
62338,142061534.0,Friday,No,2014-12-26T22:30:00.000,VAL,"[-71.114699, 42.305522]",Point,VAL,12,MVA,0,E13,First,No,SOUTH ST,Part Two,Other,760392.6166,,2936595.711,2014
86612,142060989.0,Friday,No,2014-12-26T12:00:00.000,VAL,"[-71.07428, 42.300894]",Point,VAL,12,MVA,0,C11,Day,No,BOWDOIN AV,Part Two,Other,771334.5603,,2934961.063,2014
91891,142060591.0,Friday,No,2014-12-26T01:15:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,12,MVA,0,B2,Last,No,HUTCHINGS ST,Part Two,Unarmed,767236.6728,,2938335.832,2014
99876,142060697.0,Friday,No,2014-12-26T12:00:00.000,VAL,"[-71.08099, 42.300209]",Point,VAL,12,MVA,0,B3,Day,No,HARLEM ST,Part Two,Unarmed,769520.6679,,2934702.57,2014
131369,142060644.0,Friday,No,2014-12-26T11:00:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,12,MVA,0,E5,Day,No,SPRING ST,Part Two,Unarmed,747217.5137,,2926279.2939999998,2014
139225,142060696.0,Friday,No,2014-12-26T13:30:00.000,VAL,"[-71.07211, 42.298721]",Point,VAL,12,TS,0,C11,Day,No,CLAYBOURNE ST,Part Two,Unarmed,771925.6639,DAKOTA ST,2934172.2369999997,2014
140092,142061019.0,Friday,No,2014-12-26T17:15:00.000,VAL,"[-71.07309, 42.351211]",Point,VAL,12,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,771564.8051,BERKELEY ST,2953299.1539999996,2014
146795,142060876.0,Friday,No,2014-12-26T19:00:00.000,VAL,"[-71.03218, 42.375941]",Point,VAL,12,MVA,0,A7,First,No,BROOKS ST,Part Two,Unarmed,782573.6467,,2962369.2389999996,2014
147613,142060920.0,Friday,No,2014-12-26T14:30:00.000,VAL,"[-71.148595, 42.349557]",Point,VAL,12,VAND,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,751157.6141,,2952603.025,2014
149035,142060772.0,Friday,No,2014-12-26T19:30:00.000,VAL,"[-71.063675, 42.352301]",Point,VAL,12,MVA,0,A1,First,No,BOYLSTON ST,Part Two,Unarmed,774107.7181,,2953709.249,2014
167899,142060594.0,Friday,No,2014-12-26T02:14:00.000,VAL,"[-71.07729, 42.288121]",Point,VAL,12,IVPER,0,B3,Last,No,NORFOLK ST,Part Two,Other,770543.452,,2930302.454,2014
196290,142060791.0,Friday,No,2014-12-26T15:00:00.000,VAL,"[-71.139414, 42.289087]",Point,VAL,12,IVMV,0,E5,Day,No,BRADFIELD AV,Part Two,Unarmed,753732.5131,,2930577.3260000004,2014
201423,142060806.0,Friday,No,2014-12-26T22:48:00.000,VAL,"[-71.08244, 42.304191]",Point,VAL,12,SHOTS,0,B2,First,No,COLUMBIA RD,Part Two,Other,769121.3109,SEAVER ST,2936151.7389999996,2014
230259,142060798.0,Friday,No,2014-12-26T21:28:00.000,VAL,"[-71.08829, 42.287481]",Point,VAL,12,MVA,0,B3,First,No,ARBUTUS ST,Part Two,Unarmed,767568.2275,LUCERNE ST,2930054.671,2014
241585,142060659.0,Friday,No,2014-12-26T11:34:00.000,VAL,"[-71.1372, 42.349251]",Point,VAL,12,MVA,0,D14,Day,No,GLENVILLE AV,Part Two,Unarmed,754238.3918,ALLSTON ST,2952504.668,2014
263263,142060704.0,Friday,No,2014-12-26T13:13:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,B2,Day,No,BOSTON ST,Part Two,Unarmed,,,,2014
265477,142060611.0,Friday,No,2014-12-26T07:25:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,B2,Last,No,CASS BL,Part Two,Unarmed,,WASHINGTON ST,,2014
