,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
40643,120619726.0,Wednesday,No,2012-09-26T12:10:00.000,VAL,"[-71.11964, 42.313821]",Point,VAL,9,IVMV  ,641,E13,Day,No,JAMAICAWAY,Part Two,Unarmed,759042.73,POND ST,2939614.003,2012
45124,120607425.0,Wednesday,No,2012-09-26T18:30:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,9,HITRUN,695,E5,First,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2012
105945,120605299.0,Wednesday,No,2012-09-26T12:22:00.000,VAL,"[-71.14771, 42.285111]",Point,VAL,9,TSTOP ,0,E5,Day,No,ANAWAN AV,Part Two,Unarmed,751493.8986,BEECH ST,2929119.001,2012
115270,120605242.0,Wednesday,No,2012-09-26T12:00:00.000,VAL,"[-71.03446, 42.375161]",Point,VAL,9,MVPED2,22,A7,Day,No,MARION ST,Part Two,Unarmed,781959.1386,PARIS ST,2962081.619,2012
197053,120604993.0,Wednesday,No,2012-09-26T10:12:00.000,VAL,"[-71.05992, 42.314946]",Point,VAL,9,MVA   ,247,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775192.9397,,2940101.6539999996,2012
197270,120607643.0,Wednesday,No,2012-09-26T20:00:00.000,VAL,"[-71.09198, 42.282371]",Point,VAL,9,HITRUN,428,B3,First,No,BLUE HILL AV,Part Two,Other,766578.6942,WOOLSON ST,2928187.716,2012
211181,120604806.0,Wednesday,No,2012-09-26T08:51:00.000,VAL,"[-71.120146, 42.278801]",Point,VAL,9,TSTOP ,556,E5,Day,No,CANTERBURY ST,Part Two,Unarmed,758962.4945,,2926851.385,2012
219347,120605790.0,Wednesday,No,2012-09-26T15:49:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,9,DWNPWR,183,B2,Day,No,E COTTAGE ST,Part Two,Unarmed,772250.4672,,2942473.648,2012
238345,120605058.0,Wednesday,No,2012-09-26T10:45:00.000,VAL,"[-71.058228, 42.380058]",Point,VAL,9,TSTOP ,37,A15,Day,No,OLD IRONSIDES WY,Part Two,Other,775527.6205,,2963831.9760000003,2012
239666,120605820.0,Wednesday,No,2012-09-26T16:05:00.000,VAL,"[-71.07345, 42.352021]",Point,VAL,9,TSTOP ,133,D4,First,No,NEWBURY ST,Part Two,Unarmed,771466.0179999999,BERKELEY ST,2953593.847,2012
241618,120604982.0,Wednesday,No,2012-09-26T10:00:00.000,VAL,"[-71.0731, 42.346381]",Point,VAL,9,TSTOP ,151,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771570.9118,CHANDLER ST,2951538.998,2012
243106,120604687.0,Wednesday,No,2012-09-26T07:55:00.000,VAL,"[-71.06136, 42.360851]",Point,VAL,9,MVPED1,73,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774717.4453,CENTRE PZ,2956828.242,2012
250367,120605069.0,Wednesday,No,2012-09-26T10:47:00.000,VAL,"[-71.07058, 42.326411]",Point,VAL,9,HITRUN,181,B2,Day,No,PROCTOR ST,Part Two,Unarmed,772288.7762,,2944264.995,2012
265850,120606246.0,Wednesday,No,2012-09-26T14:45:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,153,B3,Day,No,COLUMBUS AV,Part Two,Unarmed,,JACKSON ST,,2012
