,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21382,142032111.0,Tuesday,No,2014-09-23T08:24:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,9,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2014
23998,142032140.0,Tuesday,No,2014-09-23T09:20:00.000,VAL,"[-71.1009, 42.332826]",Point,VAL,9,IVMV,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,764078.8929999999,,2946562.915,2014
29591,142032089.0,Tuesday,No,2014-09-23T05:08:00.000,VAL,"[-71.16226, 42.352931]",Point,VAL,9,IVMV,0,D14,Last,No,HOBSON ST,Part Two,Unarmed,747458.9351,,2953817.9189999998,2014
31497,142032206.0,Tuesday,No,2014-09-23T14:15:00.000,VAL,"[-71.03715, 42.371311]",Point,VAL,9,TS,0,A7,Day,No,GOVE ST,Part Two,Unarmed,781239.9013,CHELSEA ST,2960674.647,2014
48219,142032471.0,Tuesday,No,2014-09-23T14:00:00.000,VAL,"[-71.097081, 42.319472]",Point,VAL,9,MVA,0,B2,Day,No,DIMOCK ST,Part Two,Unarmed,765134.3663,,2941701.057,2014
84375,142032273.0,Tuesday,No,2014-09-23T17:10:00.000,VAL,"[-71.064725, 42.308386]",Point,VAL,9,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Other,773905.5669,,2937704.418,2014
90050,142032149.0,Tuesday,No,2014-09-23T10:50:00.000,VAL,"[-71.1005, 42.313531]",Point,VAL,9,CD15,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764219.9808,CHILCOTT PL,2939531.9869999997,2014
106849,142032452.0,Tuesday,No,2014-09-23T18:00:00.000,VAL,"[-71.06087, 42.348646]",Point,VAL,9,MVA,0,A1,First,No,HUDSON ST,Part Two,Unarmed,774872.7743,,2952381.19,2014
113347,142032199.0,Tuesday,No,2014-09-23T12:00:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,9,MVA,0,B3,Day,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2014
114578,142032133.0,Tuesday,No,2014-09-23T10:20:00.000,VAL,"[-71.09358, 42.272286]",Point,VAL,9,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766163.2425,,2924510.535,2014
117563,142032232.0,Tuesday,No,2014-09-23T14:53:00.000,VAL,"[-71.079892, 42.300081]",Point,VAL,9,MVA,0,B3,Day,No,GREENWOOD ST,Part Two,Unarmed,769817.7503,,2934657.403,2014
134163,142032260.0,Tuesday,No,2014-09-23T16:30:00.000,VAL,"[-71.123104, 42.259722]",Point,VAL,9,TS,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758192.8956,,2919895.084,2014
167217,142032101.0,Tuesday,No,2014-09-23T07:30:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,9,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Other,770599.9318,,2953268.837,2014
