,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17306,130416763.0,Saturday,No,2013-07-06T21:00:00.000,VAL,"[-71.08953, 42.323431]",Point,VAL,7,MVPED1,299,B2,First,No,DALE ST,Part Two,Unarmed,767169.6641,WASHINGTON ST,2943153.8019999997,2013
27971,130416042.0,Saturday,No,2013-07-06T14:10:00.000,VAL,"[-71.10314, 42.319431]",Point,VAL,7,HITRUN,578,E13,Day,No,MOZART ST,Part Two,Other,763495.9386,LAMARTINE ST,2941678.7139999997,2013
44330,130417992.0,Saturday,No,2013-07-06T23:00:00.000,VAL,"[-71.046062, 42.335273]",Point,VAL,7,HITRUN,220,C6,First,No,DORCHESTER ST,Part Two,Other,778901.4874,,2947528.6980000003,2013
47400,130455719.0,Saturday,No,2013-07-06T18:50:00.000,VAL,"[-71.09069, 42.286311]",Point,VAL,7,IVPER ,430,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766920.8808,BALSAM ST,2929625.18,2013
59447,130415820.0,Saturday,No,2013-07-06T11:50:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,7,HITRUN,522,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757605.5093,,2917060.857,2013
61689,130444801.0,Saturday,No,2013-07-06T23:59:00.000,VAL,"[-71.13041, 42.354551]",Point,VAL,7,HITRUN,801,D14,Last,No,FARRINGTON AV,Part Two,Other,756065.475,LINDEN ST,2954443.9760000003,2013
63651,130421084.0,Saturday,No,2013-07-06T21:30:00.000,VAL,"[-71.08025, 42.313341]",Point,VAL,7,HITRUN,322,B2,First,No,GASTON ST,Part Two,Unarmed,769697.3158,,2939489.0519999997,2013
72493,130416352.0,Saturday,No,2013-07-06T17:30:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,7,TSTOP ,350,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2013
83308,130415428.0,Saturday,No,2013-07-06T10:40:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,7,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2013
89523,130416476.0,Saturday,No,2013-07-06T16:45:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,7,INVEST,114,A1,First,No,SUMMER ST,Part Two,Unarmed,776335.7564,ATLANTIC AV,2953837.3710000003,2013
99643,130415424.0,Saturday,No,2013-07-06T10:20:00.000,VAL,"[-71.063765, 42.280526]",Point,VAL,7,ARREST,395,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,774217.1625,BECKET ST,2927553.159,2013
104135,130420682.0,Saturday,No,2013-07-06T12:00:00.000,VAL,"[-71.099446, 42.319929]",Point,VAL,7,HITRUN,303,E13,Day,No,AMORY ST,Part Two,Unarmed,764493.9818,,2941864.597,2013
111620,130420704.0,Saturday,No,2013-07-06T16:00:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,7,VANRPT,417,B3,First,No,STOCKTON ST,Part Two,Other,771508.3897,,2928310.909,2013
115504,130416909.0,Saturday,No,2013-07-06T21:53:00.000,VAL,"[-71.115523, 42.281811]",Point,VAL,7,MVAINJ,501,E18,First,No,AMERICAN LEGION HY,Part Two,Other,760208.7348,,2927953.9480000003,2013
115927,130415575.0,Saturday,No,2013-07-06T10:11:00.000,VAL,"[-71.07102, 42.348241]",Point,VAL,7,IVMV  ,128,A1,Day,No,CORTES ST,Part Two,Unarmed,772129.7847,,2952219.6380000003,2013
132840,130415740.0,Saturday,No,2013-07-06T11:58:00.000,VAL,"[-71.05899, 42.363541]",Point,VAL,7,MVPED1,76,A1,Day,No,NEW CHARDON ST,Part Two,Other,775352.9076,CANAL ST,2957811.834,2013
140359,130416284.0,Saturday,No,2013-07-06T16:57:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,7,MVANO ,0,D4,First,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2013
150028,130416119.0,Saturday,No,2013-07-06T03:36:00.000,VAL,"[-71.09904, 42.316141]",Point,VAL,7,MVANO ,303,E13,Last,No,ATHERTON ST,Part Two,Other,764610.3956,,2940484.9689999996,2013
156932,130417925.0,Saturday,No,2013-07-06T23:59:00.000,VAL,"[-71.131365, 42.358386]",Point,VAL,7,HITRUN,815,D14,Last,No,MANSFIELD ST,Part Two,Unarmed,755801.3036,,2955840.412,2013
169509,130414894.0,Saturday,No,2013-07-06T00:07:00.000,VAL,"[-71.07609, 42.307541]",Point,VAL,7,TSTOP ,337,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,770832.9737,DEVON ST,2937381.0039999997,2013
170760,130416147.0,Saturday,No,2013-07-06T13:00:00.000,VAL,"[-71.14136, 42.349171]",Point,VAL,7,HITRUN,783,D14,Day,No,WARREN ST,Part Two,Unarmed,753113.9957,CAMELOT CT,2952470.76,2013
