,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5047,120476893.0,Wednesday,No,2012-08-01T10:00:00.000,VAL,"[-71.073818, 42.315962]",Point,VAL,8,HITRUN,327,B2,Day,No,SARGENT ST,Part Two,Unarmed,771432.1998,,2940452.5489999996,2012
5654,120474662.0,Wednesday,No,2012-08-01T10:12:00.000,VAL,"[-71.08042, 42.296381]",Point,VAL,8,ARREST,444,B3,Day,No,HARVARD ST,Part Two,Unarmed,769681.7387,GLENWAY ST,2933308.338,2012
10244,120475235.0,Wednesday,No,2012-08-01T14:05:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,8,TSTOP ,358,C11,Day,No,PARK ST,Part Two,Unarmed,774532.0806,GENEVA AV,2933952.228,2012
23751,120474970.0,Wednesday,No,2012-08-01T12:27:00.000,VAL,"[-71.065345, 42.377851]",Point,VAL,8,ILLPRK,54,A15,Day,No,PEARL ST,Part Two,Unarmed,773608.8654,,2963017.875,2012
24375,120475739.0,Wednesday,No,2012-08-01T12:30:00.000,VAL,"[0, 0]",Point,VAL,8,IVMV  ,72,A1,Day,No,COMMERCIAL WF,Part Two,Unarmed,,,,2012
30723,120476979.0,Wednesday,No,2012-08-01T18:00:00.000,VAL,"[-71.07266, 42.350411]",Point,VAL,8,HITRUN,129,D4,First,No,BERKELEY ST,Part Two,Unarmed,771682.4978,ST JAMES ST,2953008.2,2012
47361,120478281.0,Wednesday,No,2012-08-01T18:00:00.000,VAL,"[-71.11467, 42.304681]",Point,VAL,8,HITRUN,651,E13,First,No,SOUTH ST,Part Two,Unarmed,760402.0027,,2936289.269,2012
52972,120476935.0,Wednesday,No,2012-08-01T05:00:00.000,VAL,"[-71.070482, 42.30876]",Point,VAL,8,HITRUN,336,C11,Last,No,HAMILTON ST,Part Two,Unarmed,772347.5182,,2937832.512,2012
56823,120475994.0,Wednesday,No,2012-08-01T15:00:00.000,VAL,"[-71.05005, 42.351366]",Point,VAL,8,INVEST,114,C6,Day,No,CONGRESS ST,Part Two,Unarmed,777792.3899,,2953387.652,2012
57892,120474650.0,Wednesday,No,2012-08-01T10:11:00.000,VAL,"[-71.086905, 42.329971]",Point,VAL,8,MVPED1,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,767867.9908,,2945540.519,2012
