,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7422,130290534.0,Wednesday,No,2013-05-15T19:08:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,5,MVANO ,581,E13,First,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2013
13982,130290612.0,Wednesday,No,2013-05-15T19:45:00.000,VAL,"[-71.08386, 42.309741]",Point,VAL,5,HITRUN,320,B2,First,No,GEORGIA ST,Part Two,Other,768727.3215,HARTWELL ST,2938172.37,2013
23210,130290226.0,Wednesday,No,2013-05-15T08:30:00.000,VAL,"[-71.053189, 42.286765]",Point,VAL,5,VANRPT,379,C11,Day,No,OAKTON AV,Part Two,Other,777067.2086,,2929841.249,2013
27099,130289930.0,Wednesday,No,2013-05-15T13:30:00.000,VAL,"[-71.11103, 42.268971]",Point,VAL,5,HITRUN,492,E18,Day,No,WOOD AV,Part Two,Unarmed,761445.9919,TACOMA ST,2923280.4839999997,2013
44530,130289269.0,Wednesday,No,2013-05-15T10:50:00.000,VAL,"[-71.08565, 42.346201]",Point,VAL,5,CD9   ,143,D4,Day,No,BELVIDERE ST,Part Two,Unarmed,768178.6096,,2951456.6739999996,2013
61075,130297259.0,Wednesday,No,2013-05-15T08:00:00.000,VAL,"[-71.127215, 42.256291]",Point,VAL,5,HITRUN,543,E18,Day,No,LINWOOD ST,Part Two,Unarmed,757085.5632,,2918640.162,2013
73448,130290079.0,Wednesday,No,2013-05-15T15:58:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,5,IVMV  ,307,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,,2940488.191,2013
73860,130290368.0,Wednesday,No,2013-05-15T14:00:00.000,VAL,"[-71.07202, 42.294776]",Point,VAL,5,HITRUN,451,C11,Day,No,WASHINGTON ST,Part Two,Other,771957.225,,2932734.7430000002,2013
78678,130296686.0,Wednesday,No,2013-05-15T21:00:00.000,VAL,"[-71.09979, 42.343531]",Point,VAL,5,HITRUN,627,D4,First,No,KILMARNOCK ST,Part Two,Other,764360.7186,,2950465.422,2013
104368,130677001.0,Wednesday,No,2013-05-15T17:50:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,5,IVMV  ,141,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
126485,130291272.0,Wednesday,No,2013-05-15T21:00:00.000,VAL,"[-71.065016, 42.310576]",Point,VAL,5,HITRUN,334,C11,First,No,HOWE TR,Part Two,Other,773822.6924,,2938501.986,2013
145579,130289400.0,Wednesday,No,2013-05-15T10:00:00.000,VAL,"[-71.15159, 42.356801]",Point,VAL,5,IVMV  ,760,D14,Day,No,N BEACON ST,Part Two,Unarmed,750337.2932,,2955239.8310000002,2013
149144,130288873.0,Wednesday,No,2013-05-15T05:15:00.000,VAL,"[-71.072217, 42.281007]",Point,VAL,5,HITRUN,416,B3,Last,No,FAIRMOUNT ST,Part Two,Unarmed,771929.0719,,2927716.809,2013
159137,130290613.0,Wednesday,No,2013-05-15T20:30:00.000,VAL,"[-71.073818, 42.315962]",Point,VAL,5,IVMV  ,327,B2,First,No,SARGENT ST,Part Two,Unarmed,771432.1998,,2940452.5489999996,2013
164044,130361454.0,Wednesday,No,2013-05-15T09:00:00.000,VAL,"[-71.080055, 42.337976]",Point,VAL,5,IVMV  ,273,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,769705.8585,,2948466.728,2013
164697,130290554.0,Wednesday,No,2013-05-15T19:20:00.000,VAL,"[-71.07979, 42.286106]",Point,VAL,5,MVANO ,434,B3,First,No,NORFOLK ST,Part Two,Unarmed,769870.6262,,2929564.817,2013
173222,130295506.0,Wednesday,No,2013-05-15T14:30:00.000,VAL,"[-71.0725, 42.339611]",Point,VAL,5,HITRUN,166,D4,Day,No,W BROOKLINE ST,Part Two,Other,771745.4731,WASHINGTON ST,2949072.6980000003,2013
205904,130290007.0,Wednesday,No,2013-05-15T15:15:00.000,VAL,"[-71.127973, 42.303966]",Point,VAL,5,MVA   ,657,E13,Day,No,WESTCHESTER RD,Part Two,Other,756804.5742,,2936012.712,2013
225723,130289881.0,Wednesday,No,2013-05-15T10:48:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,5,IVMV  ,612,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762206.2941,,2947728.97,2013
242205,130289296.0,Wednesday,No,2013-05-15T01:00:00.000,VAL,"[-71.02615, 42.380761]",Point,VAL,5,PDRPT ,16,A7,Last,No,EAGLE SQ,Part Two,Unarmed,784193.2018,CHELSEA ST,2964134.7369999997,2013
245814,130289955.0,Wednesday,No,2013-05-15T15:00:00.000,VAL,"[-71.05158, 42.358761]",Point,VAL,5,MVANO ,0,A1,Day,No,ATLANTIC ST,Part Two,Unarmed,777364.6527,MILK ST,2956080.3510000003,2013
256507,130290102.0,Wednesday,No,2013-05-15T16:00:00.000,VAL,"[-71.07442, 42.332791]",Point,VAL,5,MVPED1,270,D4,First,No,ALBANY ST,Part Two,Other,771238.7876,NORTHAMPTON ST,2946584.772,2013
