,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24991,130059343.0,Monday,No,2013-01-28T18:00:00.000,VAL,"[-71.066435, 42.320161]",Point,VAL,1,HITRUN,184,B2,First,No,GROOM ST,Part Two,Unarmed,773421.2175,,2941993.061,2013
29645,130058714.0,Monday,No,2013-01-28T18:00:00.000,VAL,"[-71.06051, 42.352066]",Point,VAL,1,HITRUN,116,A1,First,No,OXFORD ST,Part Two,Other,774963.6679,,2953628.003,2013
34702,130060231.0,Monday,No,2013-01-28T19:00:00.000,VAL,"[-71.12092, 42.260951]",Point,VAL,1,HITRUN,495,E18,First,No,WEST ST,Part Two,Unarmed,758782.1573,HILTON ST,2920345.837,2013
39852,130059584.0,Monday,No,2013-01-28T12:00:00.000,VAL,"[-71.097865, 42.310746]",Point,VAL,1,HITRUN,572,E13,Day,No,WALNUT AV,Part Two,Unarmed,764937.4514,,2938520.437,2013
51763,130058430.0,Monday,No,2013-01-28T21:35:00.000,VAL,"[-70.99892, 42.388681]",Point,VAL,1,MVANO ,7,A7,First,No,BENNINGTON ST,Part Two,Unarmed,791533.2482,,2967062.756,2013
65142,130057029.0,Monday,No,2013-01-28T09:10:00.000,VAL,"[-71.118127, 42.30591]",Point,VAL,1,IVMV  ,650,E13,Day,No,JAMAICA ST,Part Two,Other,759464.6769,,2936732.769,2013
70526,130058209.0,Monday,No,2013-01-28T19:13:00.000,VAL,"[-71.14167, 42.354241]",Point,VAL,1,HITRUN,804,D14,First,No,SAUNDERS ST,Part Two,Unarmed,753022.4362,N BEACON ST,2954318.019,2013
72926,130057613.0,Monday,No,2013-01-28T14:24:00.000,VAL,"[-71.05894, 42.359001]",Point,VAL,1,ARREST,103,A1,Day,No,COURT ST,Part Two,Unarmed,775374.9755,COURT SQ,2956157.44,2013
82797,130057128.0,Monday,No,2013-01-28T07:30:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,1,MVPED1,624,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,765271.056,IPSWICH ST,2950973.562,2013
109391,130058262.0,Monday,No,2013-01-28T20:00:00.000,VAL,"[-71.056555, 42.329436]",Point,VAL,1,MVAINJ,192,C6,First,No,PREBLE ST,Part Two,Unarmed,776075.5934,,2945386.76,2013
133546,130057599.0,Monday,No,2013-01-28T14:15:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,1,TSTOP ,519,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2013
137466,130067072.0,Monday,No,2013-01-28T10:00:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,1,HITRUN,175,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2013
144147,130056934.0,Monday,No,2013-01-28T08:49:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,1,TRAUMA,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,784381.1872,NEPTUNE RD,2963855.17,2013
147076,130058098.0,Monday,No,2013-01-28T17:00:00.000,VAL,"[-71.05984, 42.315191]",Point,VAL,1,HITRUN,247,C11,First,No,PLEASANT ST,Part Two,Unarmed,775214.1159999999,PEARL ST,2940191.047,2013
156260,130056771.0,Monday,No,2013-01-28T07:15:00.000,VAL,"[-71.07214, 42.354851]",Point,VAL,1,MVANO ,131,D4,Last,No,ARLINGTON ST,Part Two,Unarmed,771814.9432,MARLBOROUGH ST,2954626.9269999997,2013
162593,130057345.0,Monday,No,2013-01-28T12:25:00.000,VAL,"[-71.05945, 42.356321]",Point,VAL,1,ARREST,103,A1,Day,No,FRANKLIN ST,Part Two,Other,775242.1801,WASHINGTON ST,2955180.083,2013
167973,130057627.0,Monday,No,2013-01-28T14:29:00.000,VAL,"[-71.158695, 42.345996]",Point,VAL,1,MVACC ,762,D14,Day,No,GLENMONT RD,Part Two,Unarmed,748432.6727,,2951294.499,2013
173456,130061185.0,Monday,No,2013-01-28T18:02:00.000,VAL,"[-71.08758, 42.343591]",Point,VAL,1,HITRUN,619,D4,First,No,EDGERLY RD,Part Two,Unarmed,767661.4725,WESTLAND AV,2950503.0110000004,2013
215613,130059309.0,Monday,No,2013-01-28T13:00:00.000,VAL,"[-71.08253, 42.306366]",Point,VAL,1,HITRUN,330,B2,Day,No,NORMANDY ST,Part Two,Unarmed,769093.0854,,2936944.224,2013
236430,130057146.0,Monday,No,2013-01-28T10:50:00.000,VAL,"[-71.02685, 42.381331]",Point,VAL,1,TSTOP ,16,A7,Day,No,E EAGLE ST,Part Two,Unarmed,784002.9226,EAGLE SQ,2964341.4069999997,2013
