,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16209,130583244.0,Friday,No,2013-09-13T15:15:00.000,VAL,"[-71.10351, 42.337141]",Point,VAL,9,MVPED2,614,B2,Day,No,LONGWOOD AV,Part Two,Other,763365.8751,AVE LOUIS PASTEUR,2948132.088,2013
22643,130584192.0,Friday,No,2013-09-13T22:26:00.000,VAL,"[-71.06533, 42.343771]",Point,VAL,9,MVADD ,164,D4,First,No,E BERKELEY ST,Part Two,Unarmed,773676.2073,FAY ST,2950598.474,2013
29556,130582308.0,Friday,No,2013-09-13T02:30:00.000,VAL,"[-71.07243, 42.349951]",Point,VAL,9,HITRUN,129,D4,Last,No,BERKELEY ST,Part Two,Unarmed,771745.5102,,2952840.88,2013
37045,130582881.0,Friday,No,2013-09-13T12:19:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,9,TSTOP ,427,B3,Day,No,BABSON ST,Part Two,Unarmed,766118.3018,BLUE HILL AV,2923717.704,2013
42323,130582087.0,Friday,No,2013-09-13T02:04:00.000,VAL,"[-71.069025, 42.307691]",Point,VAL,9,ARREST,333,C11,Last,No,HAMILTON ST,Part Two,Unarmed,772743.7386,CLARKSON ST,2937445.2430000002,2013
42905,130584073.0,Friday,No,2013-09-13T07:45:00.000,VAL,"[-71.049295, 42.300721]",Point,VAL,9,HITRUN,353,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778093.9923,MORRISSEY BL,2934932.854,2013
53181,130680211.0,Friday,No,2013-09-13T12:00:00.000,VAL,"[-71.05238, 42.336371]",Point,VAL,9,HITRUN,199,C6,Day,No,W 6TH ST,Part Two,Unarmed,777191.2536,,2947919.8910000003,2013
59142,130582680.0,Friday,No,2013-09-13T10:33:00.000,VAL,"[-71.054626, 42.287247]",Point,VAL,9,MVANO ,393,C11,Day,No,ADAMS ST,Part Two,Unarmed,776677.4321,ELMER RD,2930015.145,2013
69710,130582063.0,Friday,No,2013-09-13T01:35:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,9,MVA   ,162,D4,Last,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2013
74879,130582050.0,Friday,No,2013-09-13T01:32:00.000,VAL,"[-71.108475, 42.273646]",Point,VAL,9,MVA   ,477,B3,Last,No,CUMMINS HY,Part Two,Other,762129.707,,2924987.2819999997,2013
75480,130583846.0,Friday,No,2013-09-13T19:44:00.000,VAL,"[0, 0]",Point,VAL,9,MVANO ,341,C11,First,No,BOWDOIN AV,Part Two,Unarmed,,,,2013
87539,130582068.0,Friday,No,2013-09-13T01:44:00.000,VAL,"[-71.07416, 42.290841]",Point,VAL,9,TSTOP ,0,B3,Last,No,TALBOT AV,Part Two,Unarmed,771385.4106,WHITFIELD ST,2931297.874,2013
90360,130582448.0,Friday,No,2013-09-13T08:30:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,9,MVA   ,98,A1,Day,No,CONGRESS ST,Part Two,Other,775964.5706,STATE ST,2956083.966,2013
98163,130582814.0,Friday,No,2013-09-13T11:49:00.000,VAL,"[-71.08544, 42.288939]",Point,VAL,9,ARREST,439,B3,Day,No,STRATTON ST,Part Two,Unarmed,768336.6188,,2930589.4839999997,2013
102901,130584017.0,Friday,No,2013-09-13T20:49:00.000,VAL,"[-71.07825, 42.335516]",Point,VAL,9,HITRUN,273,D4,First,No,WASHINGTON ST,Part Two,Unarmed,770198.2968,,2947572.668,2013
108069,130583852.0,Friday,No,2013-09-13T18:00:00.000,VAL,"[-71.13143, 42.351131]",Point,VAL,9,HITRUN,796,D14,First,No,HARVARD AV,Part Two,Unarmed,755795.16,GLENVILLE AV,2953196.465,2013
120286,130582868.0,Friday,No,2013-09-13T12:00:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,9,HITRUN,456,B3,Day,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2013
139238,130582112.0,Friday,No,2013-09-13T01:32:00.000,VAL,"[-71.094675, 42.335316]",Point,VAL,9,MVANO ,589,B2,Last,No,PARKER ST,Part Two,Other,765757.7371,,2947478.253,2013
140382,130584998.0,Friday,No,2013-09-13T11:50:00.000,VAL,"[-71.05699, 42.333651]",Point,VAL,9,HITRUN,195,C6,Day,No,DORCHESTER AV,Part Two,Other,775949.9904,D ST,2946922.167,2013
162836,130583627.0,Friday,No,2013-09-13T18:11:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,9,MVPED1,316,B2,First,No,HUTCHINGS ST,Part Two,Other,767236.6728,,2938335.832,2013
165783,130589555.0,Friday,No,2013-09-13T22:00:00.000,VAL,"[-71.08383, 42.307431]",Point,VAL,9,HITRUN,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768739.5428,,2937330.608,2013
167329,130582577.0,Friday,No,2013-09-13T09:46:00.000,VAL,"[-71.083497, 42.321962]",Point,VAL,9,HITRUN,297,B2,Day,No,ROCKLAND ST,Part Two,Unarmed,768803.7625,,2942626.381,2013
168418,130582544.0,Friday,No,2013-09-13T09:10:00.000,VAL,"[-71.07075, 42.359451]",Point,VAL,9,TSTOP ,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772182.2135,CHARLES ST,2956305.144,2013
172933,130582468.0,Friday,No,2013-09-13T08:46:00.000,VAL,"[-71.069445, 42.358796]",Point,VAL,9,ILLPRK,0,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,772536.1235,,2956068.228,2013
194937,130582213.0,Friday,No,2013-09-13T05:59:00.000,VAL,"[-71.069175, 42.323106]",Point,VAL,9,MVANO ,182,B2,Last,No,BATCHELDER ST,Part Two,Unarmed,772674.7909,,2943062.5130000003,2013
198085,130582108.0,Friday,No,2013-09-13T02:27:00.000,VAL,"[-71.093795, 42.268876]",Point,VAL,9,TSTOP ,476,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766110.9716,,2923267.608,2013
217710,130600939.0,Friday,No,2013-09-13T01:00:00.000,VAL,"[-71.056815, 42.322931]",Point,VAL,9,MISC  ,187,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,776017.6057,,2943015.865,2013
224492,130584009.0,Friday,No,2013-09-13T15:15:00.000,VAL,"[-71.138845, 42.346501]",Point,VAL,9,HITRUN,792,D14,Day,No,ALLSTON ST,Part Two,Unarmed,753797.9635,,2951500.627,2013
235169,130582230.0,Friday,No,2013-09-13T06:33:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,9,HITRUN,316,B2,Last,No,CRAWFORD ST,Part Two,Other,767707.5761,,2939177.0239999997,2013
235942,130583321.0,Friday,No,2013-09-13T15:53:00.000,VAL,"[-71.1297, 42.253321]",Point,VAL,9,HITRUN,541,E18,Day,No,RIVER ST,Part Two,Unarmed,756417.5347,,2917554.9239999996,2013
