,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8600,130751008.0,Wednesday,No,2013-11-27T10:45:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,11,MVANO ,390,C11,Day,No,BAILEY ST,Part Two,Unarmed,773988.7739,DORCHESTER AV,2929088.035,2013
15281,130750591.0,Wednesday,No,2013-11-27T09:15:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,11,ILLPRK,68,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2013
21310,130751301.0,Wednesday,No,2013-11-27T13:02:00.000,VAL,"[-71.03164, 42.379161]",Point,VAL,11,TSTOP ,824,A7,Day,No,PRINCETON ST,Part Two,Other,782713.1109999999,,2963543.473,2013
41313,130752324.0,Wednesday,No,2013-11-27T22:25:00.000,VAL,"[-71.07577, 42.324201]",Point,VAL,11,TSTOP ,266,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770889.3359999999,LAGRANGE PL,2943452.61,2013
50956,130762629.0,Wednesday,No,2013-11-27T17:30:00.000,VAL,"[-71.07695, 42.315961]",Point,VAL,11,HITRUN,325,B2,First,No,DACIA ST,Part Two,Unarmed,770585.1301,WOODCLIFF ST,2940448.231,2013
62059,130763424.0,Wednesday,No,2013-11-27T18:30:00.000,VAL,"[-71.131985, 42.350896]",Point,VAL,11,HITRUN,794,D14,First,No,GLENVILLE AV,Part Two,Unarmed,755645.507,,2953110.18,2013
62888,130751368.0,Wednesday,No,2013-11-27T11:00:00.000,VAL,"[-71.089215, 42.340161]",Point,VAL,11,HITRUN,283,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767225.4855,,2949250.922,2013
69127,130751863.0,Wednesday,No,2013-11-27T17:37:00.000,VAL,"[-71.12124, 42.264851]",Point,VAL,11,MVA   ,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758689.2237,,2921766.664,2013
82515,130760329.0,Wednesday,No,2013-11-27T15:00:00.000,VAL,"[-71.09825, 42.317761]",Point,VAL,11,HITRUN,304,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764821.2754,,2941076.329,2013
95427,130753997.0,Wednesday,No,2013-11-27T20:00:00.000,VAL,"[-71.081351, 42.323542]",Point,VAL,11,HITRUN,296,B2,First,No,MONTROSE ST,Part Two,Other,769381.1423,,2943204.9289999995,2013
109654,130752081.0,Wednesday,No,2013-11-27T19:54:00.000,VAL,"[-71.05816, 42.299301]",Point,VAL,11,MVANO ,358,C11,First,No,ADAMS ST,Part Two,Unarmed,775698.4858,PARK ST,2934402.838,2013
135972,130752363.0,Wednesday,No,2013-11-27T12:45:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,11,HITRUN,323,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2013
142611,130753256.0,Wednesday,No,2013-11-27T21:00:00.000,VAL,"[-71.06459, 42.304001]",Point,VAL,11,HITRUN,340,C11,First,No,HOMES AV,Part Two,Unarmed,773950.2401,DRAPER ST,2936106.643,2013
158499,130751643.0,Wednesday,No,2013-11-27T16:12:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,11,MVANO ,565,B3,First,No,HARVARD ST,Part Two,Unarmed,764506.0199,WALK HILL ST,2928148.74,2013
166138,130753108.0,Wednesday,No,2013-11-27T23:00:00.000,VAL,"[-71.078421, 42.284653]",Point,VAL,11,HITRUN,434,B3,First,No,THETFORD AV,Part Two,Unarmed,770243.5782,,2929036.869,2013
166845,130751162.0,Wednesday,No,2013-11-27T12:09:00.000,VAL,"[-71.12871, 42.258281]",Point,VAL,11,TSTOP ,544,E18,Day,No,ENNEKING PY,Part Two,Unarmed,756677.6865,GORDON AV,2919363.578,2013
177737,130759785.0,Wednesday,No,2013-11-27T17:00:00.000,VAL,"[-71.052395, 42.292636]",Point,VAL,11,HITRUN,377,C11,First,No,N MUNROE TR,Part Two,Other,777270.8292,,2931982.152,2013
177821,130765134.0,Wednesday,No,2013-11-27T17:30:00.000,VAL,"[-71.06051, 42.351331]",Point,VAL,11,HITRUN,116,A1,First,No,TYLER ST,Part Two,Unarmed,774965.0472,BEACH ST,2953360.155,2013
184419,130750532.0,Wednesday,No,2013-11-27T06:24:00.000,VAL,"[-71.114095, 42.314941]",Point,VAL,11,MVPED1,642,E13,Last,No,CENTRE ST,Part Two,Unarmed,760540.6285,GROVENOR RD,2940028.887,2013
186430,130775604.0,Wednesday,No,2013-11-27T20:25:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,11,HITRUN,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
186563,130751561.0,Wednesday,No,2013-11-27T15:00:00.000,VAL,"[-71.03545, 42.336491]",Point,VAL,11,MVANO ,222,C6,Day,No,L ST,Part Two,Unarmed,781768.3861,E 3RD ST,2947988.095,2013
211697,130751117.0,Wednesday,No,2013-11-27T11:47:00.000,VAL,"[-71.05883, 42.318631]",Point,VAL,11,MVANO ,240,C11,Day,No,E COTTAGE ST,Part Two,Unarmed,775480.7977,PLEASANT ST,2941446.0489999996,2013
211933,130750290.0,Wednesday,No,2013-11-27T00:14:00.000,VAL,"[-71.093815, 42.268396]",Point,VAL,11,MVPED2,476,B3,Last,No,BLUE HILL AV,Part Two,Other,766106.3913,,2923092.665,2013
212999,130752013.0,Wednesday,No,2013-11-27T19:20:00.000,VAL,"[-71.093795, 42.268876]",Point,VAL,11,MVANO ,476,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766110.9716,,2923267.608,2013
227471,130750997.0,Wednesday,No,2013-11-27T10:46:00.000,VAL,"[-71.11736, 42.251681]",Point,VAL,11,MVA   ,512,E18,Day,No,FAIRMOUNT AV,Part Two,Unarmed,759760.984,,2916972.034,2013
230570,130751829.0,Wednesday,No,2013-11-27T17:20:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,11,MVPED1,455,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,,2935165.667,2013
244235,130752861.0,Wednesday,No,2013-11-27T20:00:00.000,VAL,"[-71.072997, 42.30119]",Point,VAL,11,HITRUN,462,C11,First,No,ROSSETER ST,Part Two,Other,771681.0593,,2935070.74,2013
247275,130752231.0,Wednesday,No,2013-11-27T21:22:00.000,VAL,"[-71.12032, 42.27113]",Point,VAL,11,MVA   ,496,E18,First,No,HYDE PARK AV,Part Two,Other,758927.8941,,2924055.628,2013
264220,130750597.0,Wednesday,No,2013-11-27T06:50:00.000,VAL,"[0, 0]",Point,VAL,11,INVEST,96,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,,ROWES WF,,2013
