,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7829,130532040.0,Friday,No,2013-08-23T09:00:00.000,VAL,"[-71.02499, 42.333281]",Point,VAL,8,HITRUN,232,C6,Day,No,E 6TH ST,Part Two,Unarmed,784602.969,FARRAGUT RD,2946833.894,2013
12211,130547784.0,Friday,No,2013-08-23T10:30:00.000,VAL,"[-71.16517, 42.355956]",Point,VAL,8,HITRUN,757,D14,Day,No,BIGELOW ST,Part Two,Unarmed,746667.9236,,2954917.1789999995,2013
13609,130534473.0,Friday,No,2013-08-23T18:00:00.000,VAL,"[-71.051215, 42.332156]",Point,VAL,8,HITRUN,915,C6,First,No,E 9TH ST,Part Two,Unarmed,777514.316,,2946385.527,2013
31492,130535148.0,Friday,No,2013-08-23T22:00:00.000,VAL,"[-71.07911, 42.281131]",Point,VAL,8,HITRUN,418,B3,First,No,CAPEN ST,Part Two,Unarmed,770063.5706,SELDEN ST,2927752.765,2013
31680,130531626.0,Friday,No,2013-08-23T02:12:00.000,VAL,"[-71.06031, 42.299771]",Point,VAL,8,TSTOP ,356,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775115.9656,FAULKNER ST,2934571.107,2013
33332,130532740.0,Friday,No,2013-08-23T15:40:00.000,VAL,"[-71.05455, 42.287071]",Point,VAL,8,HITRUN,388,C11,Day,No,ADAMS ST,Part Two,Unarmed,776698.3713,PIERCE AV,2929951.133,2013
41349,130544184.0,Friday,No,2013-08-23T16:30:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,8,HITRUN,58,A15,First,No,AUSTIN ST,Part Two,Other,773799.9395,RUTHERFORD AV,2962109.5960000004,2013
47039,130531880.0,Friday,No,2013-08-23T09:20:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,8,ILLPRK,89,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2013
55335,130533185.0,Friday,No,2013-08-23T08:00:00.000,VAL,"[-71.121035, 42.255946]",Point,VAL,8,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Other,758759.1304,,2918521.811,2013
65135,130533066.0,Friday,No,2013-08-23T18:10:00.000,VAL,"[-71.123549, 42.352157]",Point,VAL,8,MVANO ,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,757923.5707,,2953579.517,2013
91644,130532959.0,Friday,No,2013-08-23T17:15:00.000,VAL,"[-71.070213, 42.319216]",Point,VAL,8,IVMV  ,183,B2,First,No,DUDLEY PL,Part Two,Unarmed,772401.1225,,2941643.2810000004,2013
101229,130531956.0,Friday,No,2013-08-23T08:49:00.000,VAL,"[-71.13776, 42.277611]",Point,VAL,8,IVMV  ,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754197.8864,BEECHLAND ST,2926397.166,2013
113213,130533205.0,Friday,No,2013-08-23T19:18:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,8,TSTOP ,445,B3,First,No,HARVARD ST,Part Two,Unarmed,769927.6267,GREENWOOD ST,2933371.5,2013
117129,130531506.0,Friday,No,2013-08-23T00:56:00.000,VAL,"[-71.05933, 42.378961]",Point,VAL,8,IVPER ,0,A15,Last,No,WALFORD WY,Part Two,Other,775231.9897,MONUMENT ST,2963430.7210000004,2013
137477,130531902.0,Friday,No,2013-08-23T08:17:00.000,VAL,"[0, 0]",Point,VAL,8,IVPER ,40,A7,Day,No,COMMERCIAL ST,Part Two,Other,,CAUSEWAY ST,,2013
146715,130533484.0,Friday,No,2013-08-23T21:25:00.000,VAL,"[-71.07463, 42.312781]",Point,VAL,8,MVA   ,328,B2,First,No,QUINCY ST,Part Two,Unarmed,771218.3723,MASCOMA ST,2939292.5089999996,2013
156402,130533679.0,Friday,No,2013-08-23T23:53:00.000,VAL,"[0, 0]",Point,VAL,8,CD19  ,0,A1,Last,No,BOSTON HARBOR - C6,Part Two,Unarmed,,,,2013
160913,130533627.0,Friday,No,2013-08-23T22:32:00.000,VAL,"[-71.07181, 42.313206]",Point,VAL,8,HITRUN,260,B2,First,No,BIRD ST,Part Two,Other,771980.3251,,2939451.203,2013
181138,130534680.0,Friday,No,2013-08-23T18:00:00.000,VAL,"[-71.08565, 42.271481]",Point,VAL,8,HITRUN,423,B3,First,No,BRIARCLIFF TR,Part Two,Other,768310.8829,RIDGEVIEW AV,2924227.5089999996,2013
187141,130546195.0,Friday,No,2013-08-23T19:00:00.000,VAL,"[-71.087955, 42.279151]",Point,VAL,8,HITRUN,427,B3,First,No,ASTORIA ST,Part Two,Other,767673.5348,,2927019.539,2013
191988,130532322.0,Friday,No,2013-08-23T12:20:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,8,TSTOP ,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2013
198142,130534961.0,Friday,No,2013-08-23T22:00:00.000,VAL,"[-71.082487, 42.302716]",Point,VAL,8,HITRUN,458,B3,First,No,WOLCOTT ST,Part Two,Unarmed,769111.0059999999,,2935614.0689999997,2013
205962,130532649.0,Friday,No,2013-08-23T14:30:00.000,VAL,"[-71.027055, 42.379981]",Point,VAL,8,HITRUN,17,A7,Day,No,CHELSEA ST,Part Two,Unarmed,783950.2644,,2963849.1319999998,2013
210974,130531761.0,Friday,No,2013-08-23T06:05:00.000,VAL,"[-71.06623, 42.317541]",Point,VAL,8,MVPED2,238,B2,Last,No,DUDLEY ST,Part Two,Other,773481.5123,BELDEN SQ,2941038.5710000005,2013
239994,130534721.0,Friday,No,2013-08-23T21:30:00.000,VAL,"[-71.053006, 42.313282]",Point,VAL,8,HITRUN,249,C11,First,No,SYDNEY ST,Part Two,Unarmed,777066.0032,,2939504.8010000004,2013
246767,130531993.0,Friday,No,2013-08-23T09:10:00.000,VAL,"[-71.08814, 42.348051]",Point,VAL,8,MVANO ,620,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767502.2341,NEWBURY ST,2952127.587,2013
247615,130532944.0,Friday,No,2013-08-23T14:35:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,8,HITRUN,440,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767251.1994,,2930989.709,2013
248725,130537781.0,Friday,No,2013-08-23T14:30:00.000,VAL,"[-71.08744, 42.333399]",Point,VAL,8,HITRUN,909,B2,Day,No,CABOT ST,Part Two,Other,767717.2749,,2946788.916,2013
