,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5741,130252723.0,Monday,No,2013-04-29T07:30:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,4,HITRUN,156,D4,Day,No,TREMONT ST,Part Two,Unarmed,769631.8361,MASSACHUSETTS AV,2948949.228,2013
34644,130252720.0,Monday,No,2013-04-29T17:37:00.000,VAL,"[-71.074275, 42.343906]",Point,VAL,4,MVA   ,152,D4,First,No,DARTMOUTH ST,Part Two,Other,771257.7776,,2950635.474,2013
60358,130252228.0,Monday,No,2013-04-29T13:53:00.000,VAL,"[-71.08645, 42.310811]",Point,VAL,4,HITRUN,320,B2,Day,No,GEORGIA ST,Part Two,Other,768024.8753,ELM HILL AV,2938558.887,2013
64378,130251234.0,Monday,No,2013-04-29T01:22:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,4,TSTOP ,329,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,770199.8873,GENEVA AV,2936856.7389999996,2013
97143,130252206.0,Monday,No,2013-04-29T13:10:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,4,IVMV  ,351,C11,Day,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2013
100938,130253232.0,Monday,No,2013-04-29T21:38:00.000,VAL,"[-71.11326, 42.305381]",Point,VAL,4,MVBLDR,651,E13,First,No,BOYNTON ST,Part Two,Other,760782.2612,,2936546.09,2013
127899,130275413.0,Monday,No,2013-04-29T16:30:00.000,VAL,"[-71.134258, 42.349755]",Point,VAL,4,HITRUN,794,D14,First,No,GLENVILLE AV,Part Two,Unarmed,755032.8284,,2952691.635,2013
152163,130252238.0,Monday,No,2013-04-29T02:00:00.000,VAL,"[-71.008874, 42.39214]",Point,VAL,4,IVMV  ,942,A7,Last,No,FAYWOOD AV,Part Two,Unarmed,788836.8524,,2968307.764,2013
157908,130252488.0,Monday,No,2013-04-29T16:00:00.000,VAL,"[-71.09369, 42.273301]",Point,VAL,4,MVAINJ,472,B3,First,No,BLUE HILL AV,Part Two,Other,766131.7105,WOODHAVEN ST,2924880.273,2013
164947,130252572.0,Monday,No,2013-04-29T15:45:00.000,VAL,"[-71.056135, 42.282601]",Point,VAL,4,HITRUN,389,C11,Day,No,GALLIVAN BL,Part Two,Other,776277.9769,,2928319.9689999996,2013
173167,130252148.0,Monday,No,2013-04-29T13:14:00.000,VAL,"[-71.1163, 42.300601]",Point,VAL,4,MVAINJ,652,E13,Day,No,SOUTH ST,Part Two,Unarmed,759967.765,ASTICOU RD,2934800.4639999997,2013
173613,130252032.0,Monday,No,2013-04-29T11:50:00.000,VAL,"[-71.10514, 42.337771]",Point,VAL,4,MVPED2,615,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,762924.1121,BLACKFAN CR,2948359.628,2013
179590,130253309.0,Monday,No,2013-04-29T22:31:00.000,VAL,"[-71.08634, 42.317581]",Point,VAL,4,MVA   ,310,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,768042.6631,ELBERT ST,2941026.13,2013
183682,130252290.0,Monday,No,2013-04-29T14:12:00.000,VAL,"[-71.08765, 42.280906]",Point,VAL,4,MVBLDR,428,B3,Day,No,NORFOLK ST,Part Two,Unarmed,767752.9815,,2927659.4839999997,2013
183959,130253027.0,Monday,No,2013-04-29T17:45:00.000,VAL,"[-71.088294, 42.341504]",Point,VAL,4,HITRUN,618,D4,First,No,ST STEPHEN ST,Part Two,Unarmed,767472.0844,,2949741.2860000003,2013
189120,130251934.0,Monday,No,2013-04-29T11:27:00.000,VAL,"[0, 0]",Point,VAL,4,TSTOP ,0,C6,Day,No,A ST,Part Two,Unarmed,,BOLTON ST,,2013
193770,130253673.0,Monday,No,2013-04-29T20:00:00.000,VAL,"[-71.03792, 42.369701]",Point,VAL,4,VANRPT,29,A7,First,No,BREMEN ST,Part Two,Other,781035.0096,MAVERICK ST,2960086.8030000003,2013
214484,130251957.0,Monday,No,2013-04-29T11:38:00.000,VAL,"[-71.14775, 42.285971]",Point,VAL,4,MVAINJ,697,E5,Day,No,W ROXBURY PY,Part Two,Other,751481.7802,BELGRADE AV,2929432.354,2013
226045,130258236.0,Monday,No,2013-04-29T00:10:00.000,VAL,"[-71.056041, 42.342169]",Point,VAL,4,HITRUN,200,C6,Last,No,W BROADWAY,Part Two,Unarmed,776190.2658,,2950027.5960000004,2013
235760,130251856.0,Monday,No,2013-04-29T10:15:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,4,HITRUN,627,D4,Day,No,BROOKLINE AV,Part Two,Other,763859.4027,,2950716.352,2013
242036,130252697.0,Monday,No,2013-04-29T11:35:00.000,VAL,"[-71.06544, 42.357081]",Point,VAL,4,INVEST,70,A1,Day,No,BEACON ST,Part Two,Unarmed,773621.7591,,2955448.738,2013
245668,130254573.0,Monday,No,2013-04-29T19:00:00.000,VAL,"[-71.09192, 42.270941]",Point,VAL,4,HITRUN,424,B3,First,No,FREMONT ST,Part Two,Unarmed,766614.8591,,2924022.545,2013
