,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12019,142009409.0,Tuesday,No,2014-07-15T05:30:00.000,VAL,"[-71.05935, 42.372011]",Point,VAL,7,ADMRPT,0,A15,Last,No,CONSTITUTION RD,Part Two,Unarmed,775239.6699,,2960897.9710000004,2014
16538,142009533.0,Tuesday,No,2014-07-15T19:20:00.000,VAL,"[-71.106503, 42.326544]",Point,VAL,7,MVA,0,E13,First,No,HEATH ST,Part Two,Unarmed,762574.3166,,2944266.457,2014
18958,142009279.0,Tuesday,No,2014-07-15T01:03:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,7,TS,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,770386.6797,WOODROW AV,2930268.88,2014
23568,142009765.0,Tuesday,No,2014-07-15T19:00:00.000,VAL,"[-71.025, 42.333686]",Point,VAL,7,MVA,0,C6,First,No,FARRAGUT RD,Part Two,Unarmed,784599.4435,,2946981.4680000003,2014
32556,142009388.0,Tuesday,No,2014-07-15T13:41:00.000,VAL,"[-71.058503, 42.299624]",Point,VAL,7,IVPER,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,775605.079,,2934520.0719999997,2014
36427,142009509.0,Tuesday,No,2014-07-15T18:20:00.000,VAL,"[-71.111715, 42.291486]",Point,VAL,7,cd16,0,E13,First,No,WALK HILL ST,Part Two,Unarmed,761223.2413,,2931484.4289999995,2014
44404,142009312.0,Tuesday,No,2014-07-15T09:15:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,7,IVMV,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2014
56527,142009482.0,Tuesday,No,2014-07-15T16:50:00.000,VAL,"[-71.07576, 42.346816]",Point,VAL,7,MVA,0,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770851.0494,,2951693.932,2014
59327,142009376.0,Tuesday,No,2014-07-15T12:00:00.000,VAL,"[-71.08206, 42.326361]",Point,VAL,7,MVA,0,B2,Day,No,WINTHROP ST,Part Two,Unarmed,769184.5171,KEARSARGE AV,2944231.353,2014
85016,142009565.0,Tuesday,No,2014-07-15T22:47:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,7,TS,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,764798.2033,CENTRE ST,2943678.2169999997,2014
99183,142009491.0,Tuesday,No,2014-07-15T18:53:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,7,IVMV,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2014
103749,142009695.0,Tuesday,No,2014-07-15T11:00:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,7,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2014
130373,142009413.0,Tuesday,No,2014-07-15T14:30:00.000,VAL,"[-71.07001, 42.359131]",Point,VAL,7,IVMV,0,A1,Day,No,W CEDAR ST,Part Two,Other,772382.8026,,2956189.537,2014
139580,142009468.0,Tuesday,No,2014-07-15T09:00:00.000,VAL,"[-71.0435, 42.286166]",Point,VAL,7,IVMV,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,779690.0596,,2929637.147,2014
173447,142009300.0,Tuesday,No,2014-07-15T06:02:00.000,VAL,"[-71.096153, 42.324338]",Point,VAL,7,IVMV,0,B2,Last,No,MARCELLA ST,Part Two,Unarmed,765377.0161,,2943475.6160000004,2014
177861,142009574.0,Tuesday,No,2014-07-15T23:24:00.000,VAL,"[-71.06328, 42.306381]",Point,VAL,7,VAND,0,C11,First,No,FOX ST,Part Two,Unarmed,774300.1672,,2936975.7630000003,2014
201384,142009515.0,Tuesday,No,2014-07-15T19:30:00.000,VAL,"[-71.12565, 42.275911]",Point,VAL,7,MVA,0,E18,First,No,POPLAR ST,Part Two,Unarmed,757477.8489,METROPOLITAN AV,2925791.812,2014
217203,142009556.0,Tuesday,No,2014-07-15T09:00:00.000,VAL,"[-71.074787, 42.38437]",Point,VAL,7,MVA,0,A15,Day,No,MAFFA WY,Part Two,Other,771045.7843,,2965380.378,2014
220605,142009352.0,Tuesday,No,2014-07-15T12:25:00.000,VAL,"[-71.0607, 42.353091]",Point,VAL,7,IVMV,0,A1,Day,No,AVENUE DE LAFAYETTE,Part Two,Other,774910.3858,CHAUNCY ST,2954001.267,2014
224534,142009401.0,Tuesday,No,2014-07-15T13:38:00.000,VAL,"[-71.060915, 42.320201]",Point,VAL,7,IVMV,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,774913.8799,E COTTAGE ST,2942015.04,2014
238213,142009623.0,Tuesday,No,2014-07-15T16:00:00.000,VAL,"[-71.06186, 42.306171]",Point,VAL,7,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774684.6691,,2936901.2060000002,2014
246745,142009431.0,Tuesday,No,2014-07-15T15:50:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,7,TS,0,E18,Day,No,RIVER ST,Part Two,Other,757924.1751,HYDE PARK AV,2918472.564,2014
262019,142018611.0,Tuesday,No,2014-07-15T11:00:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,,,,2014
264367,142009269.0,Tuesday,No,2014-07-15T00:50:00.000,VAL,"[0, 0]",Point,VAL,7,TS,0,A15,Last,No,ALFORD ST,Part Two,Unarmed,,WEST ST,,2014
