,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16910,140317617.0,Thursday,No,2014-05-22T22:40:00.000,VAL,"[-71.128325, 42.287401]",Point,VAL,5,IVPER ,562,E5,First,No,TAFTHILL TR,Part Two,Other,756735.6666,,2929975.772,2014
27047,140319566.0,Thursday,No,2014-05-22T08:30:00.000,VAL,"[-71.05357, 42.340566]",Point,VAL,5,HITRUN,936,C6,Day,No,W BROADWAY,Part Two,Unarmed,776861.5099,,2949446.936,2014
67030,140317710.0,Thursday,No,2014-05-22T01:26:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,5,LMUSIC,184,E13,Last,No,COLUMBUS AV,Part Two,Other,764737.2825,CENTRE ST,2942832.463,2014
88092,140319788.0,Thursday,No,2014-05-22T20:04:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,5,MVBLDR,69,A1,First,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
98805,140319569.0,Thursday,No,2014-05-22T18:24:00.000,VAL,"[-71.035664, 42.372588]",Point,VAL,5,IVMV  ,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,781638.7267,,2961142.146,2014
109087,140319051.0,Thursday,No,2014-05-22T14:34:00.000,VAL,"[-71.13599, 42.294381]",Point,VAL,5,ARREST,670,E5,Day,No,CENTRE ST,Part Two,Other,754650.8088,WELD ST,2932510.4489999996,2014
109977,140319689.0,Thursday,No,2014-05-22T11:45:00.000,VAL,"[-71.08257, 42.288461]",Point,VAL,5,PDRPT ,432,B3,Day,No,CALLENDER ST,Part Two,Unarmed,769114.1966,,2930419.3210000005,2014
123048,140319411.0,Thursday,No,2014-05-22T16:45:00.000,VAL,"[-71.06293, 42.360887]",Point,VAL,5,INVEST,72,A1,First,No,BOWDOIN ST,Part Two,Unarmed,774293.0622,,2956838.923,2014
123194,140326322.0,Thursday,No,2014-05-22T09:45:00.000,VAL,"[-71.074385, 42.335516]",Point,VAL,5,HITRUN,171,D4,Day,No,HARRISON AV,Part Two,Unarmed,771243.2964,,2947577.858,2014
130724,140320605.0,Thursday,No,2014-05-22T23:30:00.000,VAL,"[-71.14902, 42.347441]",Point,VAL,5,IVMV  ,791,D14,First,No,WASHINGTON ST,Part Two,Unarmed,751045.9589,SHANNON ST,2951831.6989999996,2014
147781,140317934.0,Thursday,No,2014-05-22T02:59:00.000,VAL,"[-71.067975, 42.343971]",Point,VAL,5,SHOTS ,160,D4,Last,No,DWIGHT ST,Part Two,Other,772960.7916,,2950667.7260000003,2014
148474,140317593.0,Thursday,No,2014-05-22T01:33:00.000,VAL,"[-71.077385, 42.288851]",Point,VAL,5,IVMV  ,437,B3,Last,No,FERNDALE ST,Part Two,Unarmed,770516.43,,2930568.349,2014
152155,140319593.0,Thursday,No,2014-05-22T20:21:00.000,VAL,"[-71.04522, 42.335636]",Point,VAL,5,HITRUN,220,C6,First,No,DORCHESTER ST,Part Two,Other,779128.5335,,2947662.284,2014
155824,140319615.0,Thursday,No,2014-05-22T18:00:00.000,VAL,"[-71.090655, 42.286921]",Point,VAL,5,HITRUN,465,B3,First,No,BLUE HILL AV,Part Two,Other,766929.285,,2929847.519,2014
164647,140321367.0,Thursday,No,2014-05-22T20:30:00.000,VAL,"[-71.07525, 42.309641]",Point,VAL,5,HITRUN,328,B2,First,No,INTERVALE ST,Part Two,Other,771056.3774,MAGNOLIA ST,2938147.4080000003,2014
184358,140319536.0,Thursday,No,2014-05-22T17:52:00.000,VAL,"[-71.09298, 42.279906]",Point,VAL,5,TSTOP ,466,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766312.3784,,2927288.142,2014
198555,140318610.0,Thursday,No,2014-05-22T06:15:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,5,MVARPT,406,C11,Last,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2014
214402,140318411.0,Thursday,No,2014-05-22T09:50:00.000,VAL,"[-71.1381, 42.356551]",Point,VAL,5,ARREST,803,D14,Day,No,EVERETT ST,Part Two,Unarmed,753983.8193,BRAINTREE ST,2955163.9039999996,2014
252295,140318391.0,Thursday,No,2014-05-22T09:44:00.000,VAL,"[-71.07702, 42.331171]",Point,VAL,5,TSTOP ,269,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,770538.7113,ALBANY ST,2945990.9189999998,2014
259143,140318396.0,Thursday,No,2014-05-22T08:00:00.000,VAL,"[-71.141721, 42.34306]",Point,VAL,5,IVMV  ,791,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753025.5063,,2950243.078,2014
264561,140319340.0,Thursday,No,2014-05-22T00:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,160,D4,Last,No,PUBLIC ALLEY 705,Part Two,Unarmed,,,,2014
265064,140339249.0,Thursday,No,2014-05-22T17:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,454,B3,First,No,VASSAR ST,Part Two,Unarmed,,,,2014
