,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5509,152014130.0,Saturday,No,2015-02-21T08:45:00.000,VAL,"[-71.030325, 42.381651]",Point,VAL,2,TS,0,A7,Day,No,GLENDON ST,Part Two,Unarmed,783063.4118,E EAGLE ST,2964452.833,2015
8524,152014832.0,Saturday,No,2015-02-21T03:00:00.000,VAL,"[-71.139414, 42.289087]",Point,VAL,2,MVA,0,E5,Last,No,BRADFIELD AV,Part Two,Unarmed,753732.5131,,2930577.3260000004,2015
26380,152014026.0,Saturday,No,2015-02-21T11:46:00.000,VAL,"[-71.08734, 42.287666]",Point,VAL,2,MVA,0,B3,Day,No,IRMA ST,Part Two,Unarmed,767824.9521,,2930123.329,2015
29078,152013960.0,Saturday,No,2015-02-21T08:57:00.000,VAL,"[-71.083, 42.333266]",Point,VAL,2,IVMV,0,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,768918.0261,,2946746.413,2015
41788,152013976.0,Saturday,No,2015-02-21T10:00:00.000,VAL,"[-71.05501, 42.366531]",Point,VAL,2,MISC,0,A1,Day,No,HULL ST,Part Two,Unarmed,776422.8375,,2958907.0360000003,2015
43017,152013972.0,Saturday,No,2015-02-21T03:00:00.000,VAL,"[-71.118193, 42.258404]",Point,VAL,2,MVA,0,E18,Last,No,RIVER ST,Part Two,Other,759524.3132,,2919420.796,2015
48280,152013975.0,Saturday,No,2015-02-21T09:39:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,2,IVMV,0,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762206.2941,,2947728.97,2015
63807,152014117.0,Saturday,No,2015-02-21T19:20:00.000,VAL,"[-71.056735, 42.360596]",Point,VAL,2,MVA,0,A1,First,No,UNION ST,Part Two,Unarmed,775967.9099,,2956741.778,2015
84235,152014078.0,Saturday,No,2015-02-21T10:45:00.000,VAL,"[-71.052595, 42.328861]",Point,VAL,2,MVA,0,C6,Day,No,OLD COLONY AV,Part Two,Other,777147.4778,,2945182.812,2015
84806,152013933.0,Saturday,No,2015-02-21T03:37:00.000,VAL,"[-71.069835, 42.349906]",Point,VAL,2,MVA,0,A1,Last,No,ARLINGTON ST,Part Two,Other,772447.0544,COLUMBUS AV,2952828.008,2015
98179,152014347.0,Saturday,No,2015-02-21T18:00:00.000,VAL,"[-71.167739, 42.353299]",Point,VAL,2,MVA,0,D14,First,No,BIGELOW ST,Part Two,Unarmed,745977.3633,FANEUIL ST,2953946.075,2015
115040,152014050.0,Saturday,No,2015-02-21T15:00:00.000,VAL,"[-71.078125, 42.316551]",Point,VAL,2,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770266.2773,,2940661.664,2015
124214,152014618.0,Saturday,No,2015-02-21T22:00:00.000,VAL,"[-71.0569, 42.377976]",Point,VAL,2,ADMRPT,0,A15,First,No,TUFTS ST,Part Two,Unarmed,775890.4137,,2963075.168,2015
124809,152015003.0,Saturday,No,2015-02-21T10:00:00.000,VAL,"[-71.06264, 42.376761]",Point,VAL,2,MVA,0,A15,Day,No,CROSS ST,Part Two,Unarmed,774341.7754,,2962624.393,2015
127857,152014098.0,Saturday,No,2015-02-21T15:11:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,2,IVMV,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2015
134814,152014058.0,Saturday,No,2015-02-21T12:00:00.000,VAL,"[-71.08893, 42.343806]",Point,VAL,2,MVA,0,D4,Day,No,WESTLAND AV,Part Two,Unarmed,767296.1359,,2950579.599,2015
135104,152015702.0,Saturday,No,2015-02-21T20:00:00.000,VAL,"[-71.08457, 42.313461]",Point,VAL,2,MVA,0,B2,First,No,WAUMBECK ST,Part Two,Unarmed,768528.6758,,2939527.063,2015
138275,152014835.0,Saturday,No,2015-02-21T19:00:00.000,VAL,"[-71.154815, 42.350466]",Point,VAL,2,VAND,0,D14,First,No,SURREY ST,Part Two,Other,749474.9652,PARSONS ST,2952927.6789999995,2015
141339,152014852.0,Saturday,No,2015-02-21T12:00:00.000,VAL,"[-71.099227, 42.314407]",Point,VAL,2,MVA,0,E13,Day,No,SCHOOL ST,Part Two,Unarmed,764562.7782,,2939852.566,2015
152454,152013941.0,Saturday,No,2015-02-21T08:09:00.000,VAL,"[-71.04015, 42.332206]",Point,VAL,2,MVA,0,C6,Day,No,E 7TH ST,Part Two,Unarmed,780506.0672,,2946419.683,2015
162243,152014744.0,Saturday,No,2015-02-21T22:00:00.000,VAL,"[-71.121518, 42.259493]",Point,VAL,2,MVA,0,E18,First,No,LINCOLN ST,Part Two,Other,758622.6047,,2919813.5110000004,2015
172860,152014024.0,Saturday,No,2015-02-21T13:45:00.000,VAL,"[-71.087047, 42.328859]",Point,VAL,2,IVMV,0,B2,Day,No,KENILWORTH ST,Part Two,Unarmed,767831.52,,2945134.812,2015
176577,152014119.0,Saturday,No,2015-02-21T19:30:00.000,VAL,"[-71.06305, 42.290226]",Point,VAL,2,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774392.5401,,2931088.962,2015
177212,152014503.0,Saturday,No,2015-02-21T11:00:00.000,VAL,"[-71.139949, 42.349721]",Point,VAL,2,MVA,0,D14,Day,No,GORDON ST,Part Two,Unarmed,753494.3978,,2952672.6939999997,2015
180403,152014073.0,Saturday,No,2015-02-21T16:30:00.000,VAL,"[-71.0617, 42.377976]",Point,VAL,2,MVA,0,A15,First,No,TRENTON ST,Part Two,Other,774593.4858,,2963068.4680000003,2015
184395,152015569.0,Saturday,No,2015-02-21T11:15:00.000,VAL,"[-71.054195, 42.316171]",Point,VAL,2,MVA,0,C11,Day,No,SAGAMORE ST,Part Two,Other,776739.0032,SUDAN ST,2940556.104,2015
188107,152018479.0,Saturday,No,2015-02-21T12:00:00.000,VAL,"[-71.151133, 42.341412]",Point,VAL,2,MVA,0,D14,Day,No,WALLINGFORD RD,Part Two,Other,750483.54,,2949632.0689999997,2015
188655,152014262.0,Saturday,No,2015-02-21T21:00:00.000,VAL,"[-71.13238, 42.282461]",Point,VAL,2,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,755646.2199,,2928170.807,2015
190760,152018986.0,Saturday,No,2015-02-21T00:00:00.000,VAL,"[-71.108835, 42.322276]",Point,VAL,2,VAND,0,E13,Last,No,CENTRE ST,Part Two,Other,761951.0062,,2942708.367,2015
193523,152014594.0,Saturday,No,2015-02-21T12:00:00.000,VAL,"[-71.154208, 42.281154]",Point,VAL,2,MVA,0,E5,Day,No,BELLEVUE ST,Part Two,Other,749741.4361,,2927669.7860000003,2015
196026,152014256.0,Saturday,No,2015-02-21T20:00:00.000,VAL,"[-71.13238, 42.282461]",Point,VAL,2,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,755646.2199,,2928170.807,2015
198077,152014528.0,Saturday,No,2015-02-21T13:30:00.000,VAL,"[-71.068594, 42.297067]",Point,VAL,2,IVMV,0,C11,Day,No,LARCHMONT ST,Part Two,Other,772879.7803,,2933574.0539999995,2015
223106,152014981.0,Saturday,No,2015-02-21T16:35:00.000,VAL,"[-71.069, 42.360271]",Point,VAL,2,MVA,0,A1,First,No,PHILLIPS ST,Part Two,Unarmed,772653.6794,,2956606.354,2015
224605,152014396.0,Saturday,No,2015-02-21T21:00:00.000,VAL,"[-71.10133, 42.325951]",Point,VAL,2,MVA,0,E13,First,No,BICKFORD ST,Part Two,Unarmed,763974.3368,HORAN WY,2944056.999,2015
225442,152014148.0,Saturday,No,2015-02-21T22:07:00.000,VAL,"[-71.08876, 42.292621]",Point,VAL,2,ARREST,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767432.0235,,2931927.1489999997,2015
234972,152013998.0,Saturday,No,2015-02-21T10:25:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,2,MVA,0,D4,Day,No,CONCORD SQ,Part Two,Other,770006.6686,,2949694.508,2015
236885,152016722.0,Saturday,No,2015-02-21T17:50:00.000,VAL,"[-71.099755, 42.314834]",Point,VAL,2,MVA,0,E13,First,No,SCHOOL ST,Part Two,Other,764419.0433,WASHINGTON ST,2940007.6610000003,2015
255623,152014307.0,Saturday,No,2015-02-21T10:00:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,2,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2015
260171,152014083.0,Saturday,No,2015-02-21T17:35:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,,,,2015
262518,152014096.0,Saturday,No,2015-02-21T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,ARREST,0,A7,First,No,LONDON ST,Part Two,Unarmed,,MAVERICK ST,,2015
262672,152015151.0,Saturday,No,2015-02-21T21:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,First,No,BOSTON ST,Part Two,Unarmed,,,,2015
266381,152013971.0,Saturday,No,2015-02-21T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,,E 4TH ST,,2015
267686,152013910.0,Saturday,No,2015-02-21T00:40:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A1,Last,No,CHARLESGATE,Part Two,Other,,MARLBOROUGH ST,,2015
