,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14765,130263500.0,Saturday,No,2013-05-04T03:21:00.000,VAL,"[-71.099148, 42.277764]",Point,VAL,5,MVA   ,470,B3,Last,No,COLORADO ST,Part Two,Unarmed,764646.8581,,2926499.588,2013
21066,130622245.0,Saturday,No,2013-05-04T15:22:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,5,IVMV  ,141,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
24208,130269309.0,Saturday,No,2013-05-04T21:25:00.000,VAL,"[-71.06315, 42.289841]",Point,VAL,5,HITRUN,396,C11,First,No,WELLES AV,Part Two,Unarmed,774366.2015,DORCHESTER AV,2930948.5239999997,2013
26632,130263256.0,Saturday,No,2013-05-04T00:58:00.000,VAL,"[-71.0361, 42.382621]",Point,VAL,5,ARREST,25,A7,Last,No,BROOKS ST,Part Two,Unarmed,781501.218,CONDOR ST,2964797.7819999997,2013
51531,130264525.0,Saturday,No,2013-05-04T16:27:00.000,VAL,"[-71.07719, 42.291741]",Point,VAL,5,MISC  ,449,B3,First,No,TALBOT AV,Part Two,Unarmed,770563.9706,NORWELL ST,2931621.769,2013
55831,130264373.0,Saturday,No,2013-05-04T15:00:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,5,TSTOP ,908,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767591.1223,HARVARD ST,2932598.455,2013
66309,130265151.0,Saturday,No,2013-05-04T11:30:00.000,VAL,"[-71.10731, 42.319171]",Point,VAL,5,HITRUN,578,E13,Day,No,PAUL GORE ST,Part Two,Unarmed,762368.6241,ST PETER ST,2941578.7460000003,2013
70381,130266246.0,Saturday,No,2013-05-04T21:00:00.000,VAL,"[-71.14054, 42.360511]",Point,VAL,5,HITRUN,807,D14,First,No,DUVAL ST,Part Two,Unarmed,753318.2406,LITCHFIELD ST,2956604.223,2013
93851,130263095.0,Saturday,No,2013-05-04T00:41:00.000,VAL,"[-71.062695, 42.291476]",Point,VAL,5,HITRUN,365,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774486.2561,ST MARKS RD,2931544.972,2013
97456,130264594.0,Saturday,No,2013-05-04T16:51:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,5,MVANO ,340,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2013
111379,130263824.0,Saturday,No,2013-05-04T08:15:00.000,VAL,"[-71.065315, 42.361141]",Point,VAL,5,IVMV  ,67,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773648.0045,,2956928.453,2013
113305,130264229.0,Saturday,No,2013-05-04T12:30:00.000,VAL,"[-71.149205, 42.355956]",Point,VAL,5,HITRUN,768,D14,Day,No,MARKET ST,Part Two,Other,750983.1869,,2954934.535,2013
117840,130270074.0,Saturday,No,2013-05-04T21:30:00.000,VAL,"[-71.08913, 42.281956]",Point,VAL,5,IVPER ,428,B3,First,No,SUTTON ST,Part Two,Unarmed,767350.6368,,2928040.186,2013
123046,130264201.0,Saturday,No,2013-05-04T13:28:00.000,VAL,"[-71.07991, 42.350301]",Point,VAL,5,REQP  ,138,D4,Day,No,NEWBURY ST,Part Two,Other,769722.9399,EXETER ST,2952958.38,2013
123852,130264631.0,Saturday,No,2013-05-04T17:09:00.000,VAL,"[-71.06764, 42.273841]",Point,VAL,5,MVA   ,405,C11,First,No,DORCHESTER AV,Part Two,Other,773180.8983,RICHMOND ST,2925111.7169999997,2013
132909,130263274.0,Saturday,No,2013-05-04T01:12:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,5,MVANO ,397,C11,Last,No,CENTRE ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2013
144309,130265308.0,Saturday,No,2013-05-04T23:05:00.000,VAL,"[-71.07585, 42.324081]",Point,VAL,5,MVANO ,263,B2,First,No,BLUE HILL AV,Part Two,Other,770867.9194,HUCKINS ST,2943408.772,2013
146747,130265902.0,Saturday,No,2013-05-04T14:00:00.000,VAL,"[-71.147019, 42.34255]",Point,VAL,5,HITRUN,776,D14,Day,No,EUSTON RD,Part Two,Other,751594.0699,,2950051.557,2013
148379,130265238.0,Saturday,No,2013-05-04T22:26:00.000,VAL,"[-71.093751, 42.270916]",Point,VAL,5,HITRUN,476,B3,First,No,BLUE HILL AV,Part Two,Other,766119.2922,,2924011.0739999996,2013
190339,130264069.0,Saturday,No,2013-05-04T12:30:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,5,MVANO ,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2013
191750,130264888.0,Saturday,No,2013-05-04T19:20:00.000,VAL,"[-71.122378, 42.254414]",Point,VAL,5,PDRPT ,521,E18,First,No,MAPLE ST,Part Two,Unarmed,758397.9218,,2917961.64,2013
194893,130265337.0,Saturday,No,2013-05-04T11:15:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,5,HITRUN,501,E18,Day,No,CUMMINS HY,Part Two,Unarmed,759867.7834,AMERICAN LEGION HY,2926946.709,2013
208692,130267988.0,Saturday,No,2013-05-04T11:45:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,5,HITRUN,476,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766100.5271,,2922903.1380000003,2013
210809,130264210.0,Saturday,No,2013-05-04T13:10:00.000,VAL,"[-71.08567, 42.340881]",Point,VAL,5,HITRUN,283,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,768182.6201,GAINSBOROUGH ST,2949517.938,2013
242363,130264332.0,Saturday,No,2013-05-04T14:30:00.000,VAL,"[-71.12412, 42.255821]",Point,VAL,5,HITRUN,521,E18,Day,No,RIVER ST,Part Two,Unarmed,757924.1751,HYDE PARK AV,2918472.564,2013
244450,130264985.0,Saturday,No,2013-05-04T20:19:00.000,VAL,"[-71.0771, 42.288171]",Point,VAL,5,MISC  ,437,B3,First,No,FERNDALE ST,Part Two,Unarmed,770594.772,NORFOLK ST,2930320.93,2013
